25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
1.0189,1.0,1.0253594,1.0,1.0216329,1.0,1.0152388,1.0,1.0301782,1.0,1.0297146,1.0,1.0274266,1.0,1.0166798,1.0,0.99459934,1.0,0.993721,1.0,0.9980688,1.0,1.004734,1.0,0.997092,1.0
1.0179064,1.0,1.0244869,0.9989129450131352,1.0228027,1.0,1.0160308,1.0,1.0314424,1.0,1.0279607,1.0,1.0270537,1.0011374573453495,1.0143322,0.9999147121535181,0.9948126,1.000092353158478,0.9938539,1.0000925497454882,0.9981961,1.0,1.0048625,1.0000916170407697,0.99715304,1.0
1.0177625,1.0,1.0257576,0.9989129450131352,1.0203342,1.0,1.0137798,1.0,1.0316849,1.0,1.0281967,1.0000907358678885,1.0289133,1.0011374573453495,1.0138459,1.0,0.99501395,1.000277059475434,0.9940095,1.0001850994909764,0.9983463,1.0,1.005132,1.0000916170407697,0.9972924,1.0
1.0189801,1.0,1.024913,0.9989129450131352,1.0241758,0.9999105705598283,1.0133059,1.0,1.0313836,1.0,1.0294147,1.0012703021504399,1.0284834,1.000087496718873,1.0139203,0.9999147121535181,0.995263,1.000369412633912,0.9940777,1.0002776492364647,0.99842477,1.0,1.0052979,1.000183234081539,0.9973433,1.0
1.0217042,1.0,1.02483,0.9989129450131352,1.0224298,0.9999105705598283,1.0120114,1.0,1.032271,1.0,1.0298,1.0010888304146628,1.0269912,1.000087496718873,1.0148531,1.0001705756929637,0.99550736,1.000369412633912,0.9942285,1.0002776492364647,0.9984362,1.0,1.0051581,1.000274851122309,0.9974413,1.0
1.0204129,1.0,1.0255655,0.9989129450131352,1.0210754,0.9999105705598283,1.0152833,1.0,1.0332805,1.0,1.0268418,1.000181471735777,1.0277183,1.000087496718873,1.0173986,1.0000852878464819,0.9954469,1.000184706316956,0.9943677,1.0003701989819527,0.99852836,0.9999093710349828,1.0050988,1.000183234081539,0.9974191,1.0
1.0190516,1.0,1.0243616,0.9989129450131352,1.0205026,1.0,1.0139111,1.0,1.031169,1.0,1.0305042,1.0010888304146628,1.0282072,1.000087496718873,1.0158607,1.0000852878464819,0.995744,1.00046176579239,0.9943613,1.0001850994909764,0.9984331,0.9999093710349828,1.005226,1.000274851122309,0.9973211,1.0000905879155721
1.0184458,1.0,1.0252774,1.0,1.0231352,1.0,1.0138085,1.0,1.0339311,1.0000914243920278,1.0291622,1.000181471735777,1.0276226,1.0,1.0158726,1.0000852878464819,0.99639344,1.000554118950868,0.9942981,1.0002776492364647,0.9989644,1.0001812579300344,1.0058925,1.0005497022446177,0.9980432,1.0000905879155721
1.0190396,1.0,1.0244657,0.9989129450131352,1.0233637,0.9999105705598283,1.0136484,0.9988997037663986,1.0317446,1.0,1.0292374,1.0,1.0268122,1.0,1.0151602,1.0001705756929637,0.9965155,1.000646472109346,0.9949775,1.0003701989819527,0.9994271,1.0001812579300344,1.0066782,1.0005497022446177,0.9986017,1.0000905879155721
1.0191629,1.0,1.0251709,0.9989129450131352,1.0215106,1.0,1.0143226,1.0,1.0331409,1.0,1.0302877,1.0,1.026801,1.0,1.0146459,1.0001705756929637,0.9962536,1.000646472109346,0.9952327,1.0005552984729291,0.9990852,1.000090628965017,1.0062306,1.0005497022446177,0.9981966,1.000181175831144
