1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9869505,1.0,0.98148996,1.0,0.97422737,1.0,0.9837524,1.0,0.9755568,1.0,0.98458344,1.0,0.9862629,1.0,0.9676999,1.0,0.9891653,1.0,0.9780847,1.0,0.97922397,1.0,0.9814791,1.0,0.98353946,1.0,0.982971,1.0,0.98000926,1.0
0.98638517,0.9993068491963784,0.97959995,0.9990836896762371,0.97429186,0.9989529709449438,0.98661786,0.9985793620043909,0.97628397,0.9992635591751865,0.9834272,0.999401964972234,0.98848176,0.9993888064262639,0.970896,0.99881010092107,0.9895417,0.9981347330065502,0.97881037,0.998165137614679,0.97875124,0.9989910067997368,0.98243886,0.9990772070132267,0.984176,0.9982060033254572,0.9840234,0.9990728476821192,0.9846208,1.0001314060446782
0.9858187,0.9986136983927565,0.9788128,0.998167379352474,0.97382945,0.9986912136811797,0.9858797,0.997373972189935,0.9795694,0.9980505978166697,0.98394734,0.9985049124305851,0.9896707,0.9981664192787916,0.9709232,0.9975761315058833,0.989788,0.9971804103587386,0.977405,0.998165137614679,0.9788699,0.9971046282079402,0.9823552,0.9972755635628597,0.98438764,0.9982060033254572,0.9833642,0.9981456953642385,0.989057,0.9992115637319318
0.9862134,0.9985703764675303,0.9776577,0.9978619425778865,0.97651786,0.9980368205217696,0.98611253,0.9967282276464764,0.97987604,1.0009963611159247,0.9844846,0.9979068774028192,0.98602104,0.9969876888151576,0.9740914,0.9964743730994667,0.98961014,0.9954018999696354,0.9769592,0.9972040192223678,0.9786673,0.9961833735468304,0.98094356,0.9963527705760864,0.985043,0.9963682506344621,0.9850398,0.9972185430463576,0.98260075,0.9964520367936927
0.98612636,0.9987869860936619,0.9773961,0.9972510690287111,0.9761092,0.9965099031498124,0.98500556,0.9959102845580955,0.9773986,0.9976607173800035,0.9853566,0.9979068774028192,0.9923086,0.9964201519252598,0.97234,0.9951963333480235,0.98969704,0.994490955623997,0.97573197,0.9953691568370466,0.9773255,0.9943847334941873,0.9803753,0.9953420925429537,0.9843372,0.9954493742889646,0.9831092,0.9953642384105961,0.9811844,0.9974156811213316
0.9887357,0.9992202053459257,0.9767657,0.9963347587049481,0.9738718,0.9964226507285577,0.984804,0.9953075896508673,0.98084134,0.9968809565066714,0.9878847,0.9976078598889362,0.99207985,0.9957653016676853,0.9724093,0.9939623639328368,0.99056214,0.9936667678827051,0.97507066,0.9944517256443861,0.97588444,0.9934634788330775,0.98046434,0.9935843916157665,0.9837134,0.9945304979434672,0.9829989,0.9944370860927153,0.98823935,0.996539640823478
0.987789,0.9988736299441147,0.9755443,0.9957238851557728,0.9806341,0.9962917720966759,0.9850463,0.996469929829093,0.98379046,1.0002166002425923,0.9891682,0.9973088423750535,0.99043274,0.9946302278878898,0.975234,0.9934775902340136,0.9900781,0.9936667678827051,0.97403324,0.9935779816513762,0.97535855,0.9925422241719676,0.9792857,0.9926615986289932,0.9829975,0.9936116215979697,0.9819152,0.9935540838852096,0.9874968,0.9964958388085852
0.9895768,0.9994801368972838,0.9752305,0.9954184483811851,0.9744788,0.996335398307303,0.98838425,0.9959102845580955,0.9852647,0.999610119563334,0.9893569,0.9973088423750535,0.9907324,0.993364184056579,0.9759956,0.9927283945176503,0.99156183,0.9929293367457599,0.973419,0.9917431192660549,0.9738433,0.9916209695108577,0.97910124,0.9916948631190403,0.982444,0.991817624923427,0.98017424,0.9916997792494481,0.98396415,0.9946999561979852
0.989122,0.9997833903738681,0.97506136,0.9945457718823634,0.97918063,0.9956373789372656,0.9878888,0.9953936889233285,0.98928046,0.9960145555363022,0.99088407,0.9970098248611704,0.9859012,0.9939317209464769,0.9697638,0.9908774403948704,0.99148554,0.9910206914501367,0.97047764,0.9907820008737439,0.97221226,0.9897784601886379,0.97850627,0.9907720701322671,0.98167753,0.9781219917738688,0.9782513,0.9907726269315673,0.9846882,0.9938239159001314
0.9895441,0.99952345882251,0.97271985,0.9939348983331878,0.9788795,0.9953756216735016,0.9879436,0.9946618451074088,0.9824268,0.9952347946629702,0.990964,0.9964117898334044,0.9875471,0.9927966471666811,0.9748078,0.9902604556872769,0.99081826,0.9901097471044985,0.9703604,0.9899082568807338,0.970667,0.9889010747971045,0.97806346,0.9898492771454938,0.9761712,0.9854292465213966,0.97665614,0.9898454746136864,0.98660654,0.9928602715724925
