,RMSE,MAPE
1C-10,0.010104567515598845,0.008059562595556177
1C-4,0.006352668010934394,0.005002558346678556
1C-6,0.00652000306652181,0.006093772489872076
1C-7,0.015454719724892688,0.01683733468015979
1C-8,0.010181868606189175,0.009928543641564178
1C-9,0.008245150888097881,0.008471449241001103
2C-4,0.004082323215373313,0.0038077241921932133
2C-5,0.007360504236313318,0.007086423461342382
3C-10,0.007270010503819584,0.007104195192607265
3C-4,0.016677710551044788,0.016816566329974022
3C-5,0.011452442645721702,0.010066438251399414
3C-6,0.007162872696576909,0.006990922616451112
3C-7,0.011873861171494662,0.011458253049088717
3C-8,0.010569463899040281,0.00880923233768005
3C-9,0.003286961907572422,0.0026024785941428288
