25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99881005,1.0,1.0001845,1.0,0.99791527,1.0,1.0006332,1.0,0.9968168,1.0,1.001276,1.0,0.9955112,1.0,0.99183106,1.0,0.99870324,1.0,1.0001853,1.0,1.0015788,1.0,0.9860932,1.0,0.98862,1.0,0.99126863,1.0,0.98621833,1.0,0.99213403,1.0,0.9899998,1.0
0.99791056,0.9996167113836719,0.9981755,0.9966078697421982,1.0084789,0.9976407145264576,0.99968934,0.9971998599929996,1.0121527,0.997611736608666,0.99416935,0.996894409937888,0.99676543,0.99721059972106,0.9964231,0.9985621854780733,1.0016067,1.004876349703936,1.0046189,0.9958777052559258,0.9961499,0.9968911917098446,0.9907871,0.9972337482710927,0.996721,0.9975694444444445,0.9883547,0.9968965517241379,0.9867612,0.9982325910215623,0.9960675,0.9975812024879059,0.9968673,0.9975507347795661
0.99881005,0.999233422767344,0.9934077,0.9938941655359567,1.0079584,0.9949443882709808,0.9990422,0.9943997199859993,1.0158229,0.9948822927328557,0.99298775,0.9937888198757763,0.993867,0.9944211994421199,0.99551195,0.9978432782171099,1.0000144,1.0013932427725531,0.99752986,0.9920989350738577,0.99275374,0.993782383419689,0.9950151,0.9951590594744122,0.9985002,0.9954861111111112,0.98474514,0.9941379310344828,0.9860538,0.9961117002474372,0.9951232,0.995162404975812,0.99718034,0.9947515745276416
0.99881005,0.9988501341510156,0.99806154,0.9908412483039348,1.0002168,0.980788675429727,0.9926765,0.991599579978999,1.0012364,0.9805527123848516,0.98837185,0.9910282953761214,0.98929524,0.9919804741980476,0.99593735,0.9964054636951832,0.99265045,0.9986067572274469,0.9944252,0.9879766403297835,0.98745507,0.9906735751295336,0.99891466,0.9923928077455049,0.9949652,0.9930555555555556,0.98421955,0.9910344827586207,0.9851492,0.9943442912689996,0.99954486,0.9930891499654457,0.99291956,0.9923023093072078
0.998731,0.9984668455346876,0.99857867,0.9881275440976933,0.9981359,0.9780923491742501,0.9970404,0.9887994399719986,1.0021822,0.9778232685090413,0.9873966,0.9886128364389234,0.99307424,0.989539748953975,0.99593735,0.9953271028037384,0.997725,0.9954719609892024,0.996215,0.9852284438337341,0.98859024,0.9879101899827288,0.99536073,0.989972337482711,0.9946906,0.9906250000000001,0.98324776,0.9886206896551725,0.990075,0.992576882290562,1.0020795,0.9934346924671734,0.9927865,0.989853044086774
1.0003908,0.9980835569183596,0.99090844,0.985753052917232,0.9949971,0.9753960229187731,0.9895837,0.9863493174658733,0.99841815,0.9754350051177072,0.990276,0.9858523119392685,0.9947796,0.9874476987447699,0.9997008,0.9942487419122933,0.98972595,0.9930337861372344,0.99048376,0.9821367227756784,0.98559844,0.985146804835924,0.99898636,0.9878976486860306,0.9940839,0.9881944444444445,0.9841482,0.9858620689655173,0.9904311,0.9908094733121243,1.0090595,0.9882515549412577,0.9893357,0.9877536738978306
1.0014845,0.9977002683020315,0.992127,0.9830393487109905,0.99558264,0.9726996966632963,0.9923034,0.9842492124606229,0.99161553,0.9730467417263732,0.98377264,0.9834368530020704,0.9924582,0.9850069735006974,0.97149515,0.9874191229331416,0.99705064,0.9902473005921282,0.9921414,0.979388526279629,0.98377204,0.9827288428324699,0.99971783,0.98582295988935,0.9915178,0.9857638888888889,0.98068726,0.983448275862069,0.9906329,0.9893955461293743,1.0030131,0.9861782999308915,0.9970829,0.9856543037088874
0.99677557,0.9973169796857033,0.98857343,0.9810040705563093,0.9938692,0.9700033704078194,0.99068403,0.9821491074553728,0.9938805,0.9706584783350393,0.98950005,0.981366459627329,0.988338,0.9825662482566249,0.98236245,0.9892163910855499,0.98926044,0.9878091257401602,0.9949142,0.9766403297835795,0.9805358,0.9803108808290155,1.0007567,0.983402489626556,0.9899332,0.9836805555555557,0.9814155,0.9813793103448276,0.99078465,0.9879816189466242,0.9991436,0.9851416724257083,0.99279296,0.9835549335199439
0.9965607,0.9969336910693752,0.98763853,0.9786295793758479,0.9916167,0.967644084934277,0.9852297,0.9796989849492473,0.9865811,0.9682702149437052,0.9773867,0.9789510006901312,0.98289293,0.9804741980474198,0.98876834,0.9888569374550682,0.9860499,0.9853709508881924,0.9897696,0.9742356578495361,0.98066044,0.9778929188255613,1.0005984,0.9813278008298756,0.98573816,0.9819444444444444,0.97863567,0.9789655172413794,0.99067307,0.986567691763874,1.0036137,0.9837595024187975,0.99033445,0.9818054583624912
0.9925456,0.9965504024530472,0.9881606,0.9762550881953868,0.98940426,0.9652847994607346,0.9838119,0.9779488974448722,0.9915843,0.9662231320368474,0.98059237,0.9768806073153898,0.9845085,0.9783821478382149,0.9886083,0.9884974838245866,0.9852191,0.9832810867293625,0.98441344,0.9714874613534867,0.9817935,0.9758203799654578,0.9966253,0.9795988934993085,0.9837147,0.9798611111111112,0.98205096,0.976896551724138,0.9953023,0.9855072463768114,1.0039642,0.9816862474084312,0.99269557,0.9800559832050385
