,RMSE,MAPE
25_0.5a_100,0.03205783173417514,0.03075109772034009
25_0.5b_100,0.01807819543638466,0.011725924179172186
25_1a_100,0.014551408590575876,0.014059594745315623
25_1b_100,0.004968908850195305,0.004192488884372003
25_1c_100,0.018988245448501632,0.02127686080623662
25_1d_100,0.010377038632225203,0.010814384272028698
25_2a_100,0.03978838373444374,0.03996747885901406
25_2b_100,0.027838600788158793,0.028220378722808602
25_3a_100,0.011667016266548322,0.012128302873305413
25_3c_100,0.016246835024862755,0.01807637300728838
25_3d_100,0.009390751669292723,0.009543522642224316
35_1a_100,0.021925872868713704,0.022274361741963344
35_1b_100,0.012999474032240138,0.011678550598375517
35_1c_100,0.010169239378104414,0.010517502607980024
35_1d_100,0.03554338501040121,0.03099528647023
35_2a_100,0.019946937598171444,0.01767357616200946
35_2b_100,0.011230339015998052,0.009513873729757231
