1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.99687845,1.0,0.9899166,1.0,0.98129976,1.0,0.9807391,1.0,0.9896865,1.0,0.9801808,1.0,0.9896479,1.0,0.9892546,1.0,0.9721163,1.0,0.9903049,1.0,0.98224986,1.0,0.98548186,1.0,0.98826975,1.0,0.9884491,1.0,0.9826744,1.0
0.9964368,0.9993068491963784,0.98721147,0.9990836896762371,0.98042476,0.9994822676676159,0.97999847,0.9989529709449438,0.9948824,0.9985793620043909,0.98180026,0.9992635591751865,0.98859537,0.999401964972234,0.994138,0.9993888064262639,0.9759358,0.99881010092107,0.9912537,0.9981347330065502,0.98179513,0.9989910067997368,0.98729473,0.9990772070132267,0.98966736,0.9982060033254572,0.98997414,0.9990728476821192,0.98905766,1.0001314060446782
0.99592733,0.9986136983927565,0.9863084,0.998167379352474,0.9805393,0.9984036586418154,0.98069024,0.9986912136811797,0.9939557,0.997373972189935,0.9862373,0.9980505978166697,0.9894744,0.9985049124305851,0.9956966,0.9981664192787916,0.9764643,0.9975761315058833,0.99180824,0.9971804103587386,0.98219955,0.9971046282079402,0.9874931,0.9972755635628597,0.9901244,0.9982060033254572,0.9896485,0.9981456953642385,0.99592257,0.9992115637319318
0.99687016,0.9985703764675303,0.98496825,0.9978619425778865,0.9796968,0.9971956165329192,0.9834067,0.9980368205217696,0.9952602,0.9967282276464764,0.98734903,1.0009963611159247,0.99058753,0.9979068774028192,0.9906192,0.9969876888151576,0.9808975,0.9964743730994667,0.99180216,0.9954018999696354,0.982464,0.9961833735468304,0.9857052,0.9963527705760864,0.9916819,0.9963682506344621,0.99275213,0.9972185430463576,0.9869718,0.9964520367936927
0.996949,0.9987869860936619,0.9846918,0.9972510690287111,0.97884077,0.9962032962291829,0.9826204,0.9965099031498124,0.9936855,0.9959102845580955,0.98316723,0.9976607173800035,0.9918599,0.9979068774028192,1.0000381,0.9964201519252598,0.97936064,0.9951963333480235,0.9920809,0.994490955623997,0.98054516,0.9943847334941873,0.98514074,0.9953420925429537,0.99064857,0.9954493742889646,0.9900152,0.9953642384105961,0.9854721,0.9974156811213316
1.0011475,0.9992202053459257,0.9838603,0.9963347587049481,0.98023504,0.9949952541202864,0.9810272,0.9964226507285577,0.99257416,0.9953075896508673,0.9885267,0.9968809565066714,0.99622715,0.9976078598889362,1.0000681,0.9957653016676853,0.979482,0.9939623639328368,0.9934718,0.9936667678827051,0.97886235,0.9934634788330775,0.98560005,0.9935843916157665,0.9901752,0.9945304979434672,0.990427,0.9944370860927153,0.9956736,0.996539640823478
0.9995151,0.9988736299441147,0.98198795,0.9957238851557728,0.97804296,0.9947363879540944,0.99056005,0.9962917720966759,0.9948254,0.996469929829093,0.9934179,1.0002166002425923,0.9983365,0.9973088423750535,0.99758404,0.9946302278878898,0.982965,0.9934775902340136,0.9925979,0.9936667678827051,0.9783361,0.9925422241719676,0.9839959,0.9926615986289932,0.9890661,0.9936116215979697,0.9890296,0.9935540838852096,0.99499446,0.9964958388085852
1.0026,0.9994801368972838,0.98195726,0.9954184483811851,0.9777179,0.993873500733454,0.9818566,0.996335398307303,0.9992623,0.9959102845580955,0.9955467,0.999610119563334,0.998673,0.9973088423750535,0.9988443,0.993364184056579,0.9844336,0.9927283945176503,0.9950571,0.9929293367457599,0.9763457,0.9916209695108577,0.9840583,0.9916948631190403,0.98870105,0.991817624923427,0.98659384,0.9916997792494481,0.989868,0.9946999561979852
1.0018638,0.9997833903738681,0.98172325,0.9945457718823634,0.9774695,0.9928380360686858,0.9876487,0.9956373789372656,0.99814856,0.9953936889233285,1.0004435,0.9960145555363022,1.0013951,0.9970098248611704,0.99276435,0.9939317209464769,0.975287,0.9908774403948704,0.9950679,0.9910206914501367,0.97420317,0.9897784601886379,0.9835015,0.9907720701322671,0.9880217,0.9781219917738688,0.9841427,0.9907726269315673,0.99151117,0.9938239159001314
1.0023609,0.99952345882251,0.9785975,0.9939348983331878,0.9747614,0.9925360255414617,0.9874947,0.9953756216735016,0.99846214,0.9946618451074088,0.9913286,0.9952347946629702,1.0014313,0.9964117898334044,0.9940391,0.9927966471666811,0.9826811,0.9902604556872769,0.9944225,0.9901097471044985,0.97217864,0.9889010747971045,0.98301375,0.9898492771454938,0.98071074,0.9854292465213966,0.98177534,0.9898454746136864,0.9939285,0.9928602715724925
