,RMSE,MAPE
1C-10,0.03054615729194007,0.033121191980867756
1C-4,0.026800938895632703,0.02712750478427755
1C-5,0.028841451554056746,0.028010632551662674
1C-6,0.02393185129661695,0.024469206411081034
1C-7,0.013686592832833413,0.014321618826463926
1C-8,0.0244845888459392,0.025722197490570385
1C-9,0.019308022691995486,0.019417050727294754
2C-4,0.026567671865369784,0.024651049946574063
2C-5,0.022408080641786027,0.023694541101177326
3C-10,0.021537937265105018,0.021914273922311534
3C-5,0.017211083471762995,0.018703757752943924
3C-6,0.016659724079910034,0.018090462234365917
3C-7,0.023954459507575528,0.025347355699278006
3C-8,0.027909139203884388,0.029689830031238495
3C-9,0.023154058792472742,0.020939942791550994
