2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99417746,1.0,0.99541235,1.0,0.99592644,1.0,0.9940077,1.0,0.99351597,1.0,0.9945891,1.0,0.99603194,1.0,0.9990196,1.0,0.99773926,1.0,0.9953098,1.0,0.99409544,1.0,0.9971133,1.0,0.997523,1.0,0.9946481,1.0,0.9938482,1.0,1.0012763,1.0
0.9936725,0.9995220090784,0.9936551,0.999529890435318,0.9951012,0.9995330908623988,0.9941437,0.999614233145951,0.9965764,1.000872098857775,0.99269074,0.9994770321351815,0.99764943,0.9996908314449932,0.99858606,0.9997103875670955,0.9975651,0.9996548608934531,0.9948242,0.9996507892981455,0.99567586,1.0010253318977886,0.9996253,1.0007418389973277,0.9976802,0.9998364501044843,0.9936875,0.99946624915489,0.99349236,0.9997141142784282,1.0005593,0.9997355021297794
0.99301445,0.9990358685710397,0.9921685,0.9990038518299752,0.9939747,0.999076406880339,0.9940535,0.9992569511861911,0.997671,1.0013947952121922,0.99321973,0.9990188206672904,0.9961629,0.9993382254770878,0.9976136,0.9993926514864945,0.9961277,0.9993076322695248,0.9937343,0.9993169840445802,0.99637425,1.0016353857833409,1.0005064,1.0011286268720938,0.99793136,0.9995780886753304,0.9933269,0.9989236917183663,0.9919209,0.999414310593389,1.0016532,0.9994133618031537
0.99235123,0.9985492556239193,0.99112976,0.9984861872995738,0.9929834,0.9986256677561632,0.9935873,0.9989108306543917,0.9985963,1.001676214146161,0.9913354,0.9985621081900742,0.99484444,0.998974237184275,0.99786246,0.9990549231606881,0.9967888,0.9989176914520317,0.9946065,0.9989719020028638,0.99788094,1.0020329236456034,1.0014021,1.0012413135811387,0.99894464,0.999323282678692,0.99405754,0.9983522153397264,0.993984,0.9990608660019702,1.0032804,0.9990585848107782
0.9922005,0.9980740993408483,0.99047637,0.997941872428492,0.9927517,0.9981802790040691,0.9946537,0.9985768016695622,0.9995308,1.001788133091635,0.9901158,0.9980992798309172,0.99703777,0.9986245229421525,0.9970733,0.9987634765768515,0.9956633,0.9985872404235628,0.99371004,0.998614495602513,0.9983864,1.0021875860526828,1.001555,1.001183786925147,1.0001434,0.9990823428688476,0.99531186,0.9978043620475426,0.9940938,0.998755865480791,1.0032037,0.9987286962109925
0.9919069,0.997604021785142,0.9905511,0.9974040978933042,0.9925852,0.9977509413682477,0.99442863,0.9982262630725305,1.0014561,1.0017843392290773,0.99271303,0.9976487431952561,0.99424607,0.998277577373664,0.99680114,0.9983995198926461,0.9945394,0.998211496032993,0.99277997,0.9982812449450865,1.001601,1.0022354417836883,1.0032783,1.000984506821488,0.9991933,0.998792812148015,0.9928376,0.9972423468042821,0.9945107,0.9984113212179345,1.0030673,0.9983743888109293
0.99103004,0.9971340623393689,0.9899254,0.9968567267904888,0.9909462,0.9973060282047829,0.9946606,0.9978742130321291,0.99959546,1.0016570612593756,0.98838973,0.9971366280228864,0.9966803,0.9979033142253875,0.99813926,0.9980379476046606,0.9961566,0.9977991236318263,0.99472064,0.9978913022379479,0.99959445,1.0021753325470415,1.0020635,1.0007539754226435,0.9994552,0.9985015037109247,0.9927156,0.9966578390504985,0.99741507,0.9980391202293984,1.0003159,0.9980074024184254
0.9908611,0.9966642210035361,0.98945034,0.9963072774500983,0.9909302,0.9968785334748995,0.99485475,0.99751321059638,0.99950135,1.0014521926812223,0.9900152,0.9966959247660195,0.9953666,0.9975393874586491,0.9963793,0.9977317666749675,0.9948913,0.997487662628987,0.9930849,0.9975754905479894,0.99944043,1.0020647461826533,1.002296,1.0004477127298406,1.0007035,0.9982404164501781,0.99343896,0.9960937411673747,0.99498993,0.9977234871009412,1.0004642,0.9977019326189033
0.99046445,0.9961944977776435,0.98964787,0.9957599063472828,0.9901409,0.9964476501760309,0.99486166,0.9971730195731896,1.0007254,1.0011642874661069,0.98872846,0.9962524633663199,0.99268454,0.9971682006143995,0.9962231,0.9973898809403676,0.9937944,0.9971050965787235,0.99157554,0.9972211652373008,0.99962676,1.001829917805802,1.0023491,1.0001146285370923,1.0001862,0.9979419971480697,0.99239624,0.9955162548851264,0.9956308,0.9973751198781634,0.99988663,0.9973541995112234
0.99023867,0.9957206407038937,0.988955,0.9952198090759858,0.9893148,0.9960140322425319,0.9951482,0.9968241086844033,0.99946886,1.000846765646498,0.9883238,0.9957763239700188,0.99617493,0.9967713573945451,0.99666,0.9970125349543291,0.9953775,0.9967361738478472,0.9943743,0.9968749123815135,0.9991987,1.0015629011156153,1.0026189,0.9997542373873871,1.0005972,0.9977424188697698,0.99258435,0.995073604658068,0.99655396,0.9970177925930734,0.9995782,0.9970008312957912
0.9902111,0.9952183191349395,0.9883908,0.9946660198865331,0.9896329,0.9955503333281839,0.9946046,0.9964341562948673,0.9996129,1.0005336496027704,0.98899883,0.995356066945885,0.9934898,0.9964335176859812,0.99587005,0.9966823877857262,0.99436945,0.9963831683229157,0.9924249,0.9964993275521812,0.9999472,1.001277656573745,1.0024897,0.9993812243553543,1.0016992,0.9976419186441222,0.9931402,0.9946757014360813,0.9952343,0.9966937967397924,0.9985155,0.9966953614962691
0.98951566,0.9947063125510235,0.9885535,0.9941108248304944,0.98885566,0.9950778954727559,0.9948297,0.9960186256329118,1.0001142,1.0004074118857047,0.9877764,0.9949009134189577,0.995612,0.9960687910801987,0.99630594,0.9963408077429529,0.9933948,0.9960266597835531,0.99235535,0.9961654606768221,1.0000861,1.0012989935238736,1.0023022,0.9992355265694585,1.0013561,0.9974790798351044,0.9924182,0.9942471536560964,0.99531853,0.9963367083896939,0.9985152,0.9963580768175557
0.9899729,0.994175526486858,0.9886125,0.9935597251249632,0.98834074,0.9946136615211925,0.99525934,0.995621813615778,0.99971724,1.0001734774250493,0.98726714,0.9944620689105244,0.9937725,0.9956977888141931,0.9965446,0.9959863886436207,0.99398553,0.9956582901602191,0.993452,0.9957992423600569,1.0010171,1.0011176904104864,1.0030341,0.9989444950904172,1.0016266,0.9971267364732413,0.9910863,0.99366169383837,0.9993093,0.9960409665995742,1.0002904,0.9960527244161134
0.98928434,0.9936565514165625,0.9879973,0.9930167549958386,0.98790216,0.9941338520419991,0.9950351,0.9952134913760485,0.99935067,0.9997871765487374,0.9886054,0.9940550030042793,0.9932677,0.9953190342620323,0.996101,0.9956770285189651,0.99367905,0.9953070668707042,0.9922231,0.995409484518293,0.9998473,1.0007883088632097,1.0017719,0.9985963617302822,1.0019774,0.9968169397870948,0.9920651,0.9930677844531977,0.9967909,0.9957154774025758,0.9988537,0.9957512461512543
