,RMSE,MAPE
2C-5,0.010449248632525018,0.011010393639016658
2C-6,0.012543727816499818,0.013631955680974476
2C-7,0.010191263318671855,0.009772334544375632
2C-8,0.01837512007637994,0.01887108301651269
3C-10,0.011892002252732485,0.012703406597482106
3C-11,0.0031247353301344124,0.0027617098734998404
3C-12,0.005014339449851664,0.005395673004351412
3C-13,0.0026947712392169153,0.002769668620420799
3C-14,0.006493678235657624,0.006698399834503886
3C-15,0.007989705713096451,0.008531708555775288
3C-5,0.012216807045622592,0.013240373899992048
3C-7,0.018093093325197793,0.02044085298997721
3C-8,0.014833939726679303,0.01631193700898567
3C-9,0.005382637499029925,0.005058925474952178
4C-5,0.013143805407963132,0.011993497715562558
4C-6,0.01055225575751014,0.010750289525115907
