,RMSE,MAPE
25_0.5a_100,0.03928591364355588,0.0390444621988955
25_0.5b_100,0.018228920024555294,0.017475042563632297
25_1a_100,0.018358066625971784,0.015200138769428674
25_1b_100,0.012738492198145185,0.011523371757874079
25_1c_100,0.020507390057175747,0.017145998218521086
25_1d_100,0.013785541211677542,0.012843212690653177
25_2a_100,0.024299988821096546,0.02432904705782199
25_2b_100,0.02689679598213742,0.024480411536567
25_3a_100,0.014480475992289075,0.01311435913291034
25_3b_100,0.013125767161837927,0.012587522965421493
25_3c_100,0.016468493484371422,0.013056126397798897
25_3d_100,0.012493556695942355,0.011608972133511686
35_1a_100,0.013649008767157222,0.01065117230043998
35_1c_100,0.01017946233123194,0.009731715023930367
35_1d_100,0.03638341108647669,0.02936701607847346
35_2a_100,0.016503878289176474,0.01283442826571154
35_2b_100,0.008512085986435361,0.007511640243191877
