25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0253036,1.0,1.0322856,1.0,1.0254734,1.0,1.0312569,1.0,1.0246129,1.0,1.0314381,1.0,1.0176797,1.0,1.0050161,1.0,1.0293427,1.0,1.0319028,1.0,1.0348942,1.0,1.0333827,1.0,0.9959948,1.0,1.0085232,1.0,0.99414754,1.0,1.0077083,1.0,1.0008602,1.0
1.024369,0.9996167113836719,1.02967,0.9966078697421982,1.0368292,0.9976407145264576,1.0308464,0.9971998599929996,1.0404007,0.997611736608666,1.0260465,0.996894409937888,1.017668,0.99721059972106,1.0088189,0.9985621854780733,1.0315727,1.004876349703936,1.0257509,0.9962160302717578,1.0376289,0.9958777052559258,1.0280157,0.9968911917098446,1.0031617,0.9972337482710927,1.0053587,0.9968965517241379,0.9942113,0.9982325910215623,1.0127393,0.9975812024879059,1.0096183,0.9975507347795661
1.0253036,0.999233422767344,1.0252806,0.9938941655359567,1.0356553,0.9949443882709808,1.0301101,0.9943997199859993,1.0430583,0.9948822927328557,1.0240998,0.9937888198757763,1.015219,0.9944211994421199,1.0095695,0.9978432782171099,1.0310218,1.0013932427725531,1.0243647,0.9924320605435155,1.0306216,0.9920989350738577,1.024076,0.993782383419689,1.0086786,0.9951590594744122,1.001331,0.9941379310344828,0.99421906,0.9961117002474372,1.0129359,0.995162404975812,1.0101534,0.9947515745276416
1.0253036,0.9988501341510156,1.0285823,0.9908412483039348,1.0288646,0.980788675429727,1.0241477,0.991599579978999,1.0296748,0.9805527123848516,1.0189695,0.9910282953761214,1.0110736,0.9919804741980476,1.0100456,0.9964054636951832,1.0237103,0.9986067572274469,1.0208201,0.9896800825593395,1.0287358,0.9879766403297835,1.0190246,0.9906735751295336,1.0122454,0.9923928077455049,0.99966955,0.9910344827586207,0.99320555,0.9943442912689996,1.0180657,0.9930891499654457,1.0048223,0.9923023093072078
1.0253358,0.9984668455346876,1.0300798,0.9881275440976933,1.0269905,0.9780923491742501,1.0286454,0.9887994399719986,1.0312049,0.9778232685090413,1.0174603,0.9886128364389234,1.0153159,0.989539748953975,1.0100456,0.9953271028037384,1.0287815,0.9954719609892024,1.0208167,0.9862401100791194,1.0300481,0.9852284438337341,1.021423,0.9879101899827288,1.0091894,0.989972337482711,0.9986309,0.9886206896551725,0.9977629,0.992576882290562,1.0214276,0.9934346924671734,1.0059941,0.989853044086774
1.0255885,0.9980835569183596,1.0229045,0.985753052917232,1.0241631,0.9753960229187731,1.0205629,0.9863493174658733,1.0264776,0.9754350051177072,1.0206554,0.9858523119392685,1.0168713,0.9874476987447699,1.0147719,0.9942487419122933,1.0204332,0.9930337861372344,1.0141209,0.9834881320949432,1.0234971,0.9821367227756784,1.0178127,0.985146804835924,1.0123912,0.9878976486860306,0.9997556,0.9858620689655173,0.9983655,0.9908094733121243,1.028402,0.9882515549412577,1.0014439,0.9877536738978306
1.0267814,0.9977002683020315,1.0224234,0.9830393487109905,1.024091,0.9726996966632963,1.0241312,0.9842492124606229,1.0206865,0.9730467417263732,1.0146763,0.9834368530020704,1.0135832,0.9850069735006974,0.9763826,0.9874191229331416,1.0281668,0.9902473005921282,1.0178623,0.9807361541107671,1.0250576,0.979388526279629,1.0142252,0.9827288428324699,1.014505,0.98582295988935,0.9947337,0.983448275862069,0.9988605,0.9893955461293743,1.0222485,0.9861782999308915,1.0094311,0.9856543037088874
1.0228257,0.9973169796857033,1.0187308,0.9810040705563093,1.0232859,0.9700033704078194,1.0216104,0.9821491074553728,1.0212809,0.9706584783350393,1.0198759,0.981366459627329,1.0102891,0.9825662482566249,0.99090815,0.9892163910855499,1.0200686,0.9878091257401602,1.0168983,0.978328173374613,1.0278358,0.9766403297835795,1.0106348,0.9803108808290155,1.0155244,0.983402489626556,0.9958346,0.9813793103448276,1.0004143,0.9879816189466242,1.0180645,0.9851416724257083,1.0060915,0.9835549335199439
1.0226855,0.9969336910693752,1.0175065,0.9786295793758479,1.0205405,0.967644084934277,1.0151536,0.9796989849492473,1.0137904,0.9682702149437052,1.0056593,0.9789510006901312,1.0032451,0.9804741980474198,1.0009917,0.9888569374550682,1.0160471,0.9853709508881924,1.0151131,0.975920192638459,1.0223515,0.9742356578495361,1.0123212,0.9778929188255613,1.0151258,0.9813278008298756,0.9916308,0.9789655172413794,1.0004101,0.986567691763874,1.0229948,0.9837595024187975,1.0027449,0.9818054583624912
1.0182552,0.9965504024530472,1.019126,0.9762550881953868,1.0176728,0.9652847994607346,1.0146093,0.9779488974448722,1.0190363,0.9662231320368474,1.0100204,0.9768806073153898,1.0050054,0.9783821478382149,1.0004628,0.9884974838245866,1.0148945,0.9832810867293625,1.0069212,0.9735122119023047,1.0159473,0.9714874613534867,1.0133972,0.9758203799654578,1.0113541,0.9795988934993085,0.99737823,0.976896551724138,1.0062739,0.9855072463768114,1.0230744,0.9816862474084312,1.00599,0.9800559832050385
