1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
1.0026381,1.0,0.9969846,1.0,0.9925201,1.0,0.9907758,1.0,1.0008123,1.0,0.99378824,1.0,1.0024483,1.0,1.0041878,1.0,0.982479,1.0,1.0080462,1.0,0.9983897,1.0,0.9981735,1.0,0.99992335,1.0,1.0012181,1.0,0.9999999,1.0
1.0018156,0.9993068491963784,0.9951614,0.9990836896762371,0.9915211,0.9994822676676159,0.9923146,0.9989529709449438,1.0033724,0.9985793620043909,0.992834,0.9992635591751865,1.0008872,0.999401964972234,1.0065928,0.9993888064262639,0.98684597,0.99881010092107,1.0086837,0.9981347330065502,0.99925065,0.998165137614679,0.99708056,0.9989910067997368,1.0009394,0.9990772070132267,1.0015892,0.9982060033254572,1.0011824,0.9990728476821192
1.0011337,0.9986136983927565,0.9941076,0.998167379352474,0.9911896,0.9984036586418154,0.9903984,0.9986912136811797,1.0035036,0.997373972189935,0.99837613,0.9980505978166697,1.001485,0.9985049124305851,1.0068734,0.9981664192787916,0.98651373,0.9975761315058833,1.0087934,0.9971804103587386,0.9976394,0.998165137614679,0.99710846,0.9971046282079402,1.0007637,0.9972755635628597,1.0019813,0.9982060033254572,1.0003479,0.9981456953642385
1.0014355,0.9985703764675303,0.99252033,0.9978619425778865,0.99060225,0.9971956165329192,0.99461436,0.9980368205217696,1.0023584,0.9967282276464764,0.9971874,1.0009963611159247,1.0018154,0.9979068774028192,1.0043843,0.9969876888151576,0.98974264,0.9964743730994667,1.0085764,0.9954018999696354,0.9968474,0.9972040192223678,0.9964776,0.9961833735468304,0.9989655,0.9963527705760864,1.002677,0.9963682506344621,1.0017116,0.9972185430463576
1.001225,0.9987869860936619,0.9923427,0.9972510690287111,0.98944867,0.9962032962291829,0.9941819,0.9965099031498124,1.0014639,0.9959102845580955,0.9895048,0.9976607173800035,1.0028434,0.9979068774028192,1.011179,0.9964201519252598,0.98617184,0.9951963333480235,1.0083904,0.994490955623997,0.9952123,0.9953691568370466,0.9949018,0.9943847334941873,0.998392,0.9953420925429537,1.0018632,0.9954493742889646,0.99951935,0.9953642384105961
1.0039306,0.9992202053459257,0.9915829,0.9963347587049481,0.99018073,0.9949952541202864,0.99012434,0.9964226507285577,1.002986,0.9953075896508673,0.99949694,0.9968809565066714,1.0054398,0.9976078598889362,1.0110111,0.9957653016676853,0.98589396,0.9939623639328368,1.0091289,0.9936667678827051,0.9942951,0.9944517256443861,0.9930482,0.9934634788330775,0.99840724,0.9935843916157665,1.0008814,0.9945304979434672,0.9990659,0.9944370860927153
1.0030068,0.9988736299441147,0.99019754,0.9957238851557728,0.98806834,0.9947363879540944,0.9967506,0.9962917720966759,1.0018547,0.996469929829093,1.0017269,1.0002166002425923,1.0068152,0.9973088423750535,1.0092063,0.9946302278878898,0.9905443,0.9934775902340136,1.0086248,0.9936667678827051,0.993181,0.9935779816513762,0.99251246,0.9925422241719676,0.9967997,0.9926615986289932,1.0000668,0.9936116215979697,0.9977367,0.9935540838852096
1.0047467,0.9994801368972838,0.98949146,0.9954184483811851,0.9881691,0.993873500733454,0.9906001,0.996335398307303,1.0060096,0.9959102845580955,1.003644,0.999610119563334,1.0068767,0.9973088423750535,1.0089816,0.993364184056579,0.9910861,0.9927283945176503,1.0102384,0.9929293367457599,0.9922899,0.9917431192660549,0.9906763,0.9916209695108577,0.996492,0.9916948631190403,0.9991524,0.991817624923427,0.9957582,0.9916997792494481
1.0040935,0.9997833903738681,0.9890084,0.9945457718823634,0.9879782,0.9928380360686858,0.9958495,0.9956373789372656,1.0049866,0.9953936889233285,1.0089391,0.9960145555363022,1.0084559,0.9970098248611704,1.00125,0.9939317209464769,0.98431396,0.9908774403948704,1.0099843,0.9910206914501367,0.9892757,0.9907820008737439,0.9887154,0.9897784601886379,0.9958706,0.9907720701322671,0.99805725,0.9781219917738688,0.9936286,0.9907726269315673
1.0046654,0.99952345882251,0.9864352,0.9939348983331878,0.98532665,0.9925360255414617,0.9949024,0.9953756216735016,1.0050194,0.9946618451074088,1.0006013,0.9952347946629702,1.0085624,0.9964117898334044,1.0055044,0.9927966471666811,0.9897783,0.9902604556872769,1.00893,0.9901097471044985,0.9886701,0.9899082568807338,0.98682356,0.9889010747971045,0.9952297,0.9898492771454938,0.99178886,0.9854292465213966,0.9919157,0.9898454746136864
