,RMSE,MAPE
1C-10,0.011082587303387223,0.010911927567935825
1C-4,0.008246937440935976,0.008008608173533136
1C-5,0.008554553160490305,0.00805769246157186
1C-6,0.009637559774346166,0.009503920127918265
1C-7,0.014172100857803438,0.014124754549481762
1C-8,0.011476476863868094,0.010973891270151663
1C-9,0.0069291509637924385,0.006042564719738339
2C-4,0.00917538594301166,0.008383566517443054
2C-5,0.007244422464359119,0.006814592223454647
3C-10,0.010906611107797448,0.010929308295260913
3C-4,0.01158688060587619,0.011897735749089876
3C-5,0.00670780160494213,0.006111047900176178
3C-6,0.0036964233494846273,0.0033153233671600166
3C-7,0.01115218064927158,0.010050415833945246
3C-8,0.011166753325852577,0.011082646215417614
