0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true
0.9514277,1.0,0.9500885,1.0,0.94051576,1.0,0.9686856,1.0,0.969671,1.0,0.9670664,1.0,0.9999391,1.0,0.9863999,1.0,1.000824,1.0,0.9853184,1.0,0.9884292,1.0
0.9514277,1.0,0.9500885,1.0,0.94051576,1.0,0.9686856,1.0,0.969671,1.0,0.9670664,1.0,0.9999391,1.0,0.9863999,1.0,1.000824,1.0,0.9853184,1.0,0.9884292,1.0
0.9444566,1.0026040711534934,0.943375,1.0043564211451166,0.93922794,1.0027152973984517,0.96624756,0.9983367541935027,0.9634806,0.998056193673794,0.96238923,0.998750669284312,0.99681556,0.9976125393584997,0.9919845,0.9988157023929779,0.99994326,0.9976049151306884,0.9836247,0.9975639881973513,0.98736024,0.9974620159824399
0.94563484,1.00396112231799,0.9467604,1.004502855469322,0.9377636,1.0006237845374821,0.962739,0.9969212258475475,0.9617753,0.9972786711433116,0.9586872,0.9968231304658219,0.99555993,0.9948444690495138,0.9835006,0.9959594552231009,0.9984095,0.9959387691346455,0.98220754,0.9946476360392507,0.9857831,0.994683952395651
0.9416075,1.0001100311754996,0.9420614,1.001391126079953,0.9430069,1.0027152973984517,0.9624685,0.9945502158680727,0.960981,0.9956529422159393,0.9586942,0.9948955916473318,0.99329877,0.9931144251063978,0.9828783,0.993416698596259,0.9974842,0.9932312818910758,0.98137045,0.9922459342619913,0.9843774,0.9920430771341359
0.9319463,1.002017238217495,0.9394361,1.0010250402694392,0.9375752,1.0012108758668772,0.96124136,0.9927808054356289,0.96015847,0.9932143488248807,0.9564855,0.9942887738711405,0.99301267,0.9897927407356146,0.98231006,0.9920234072938799,0.9968262,0.9910097538963518,0.9801748,0.9895011322308378,0.98373055,0.9902253318242616
0.9354242,1.0,0.93660545,1.0010250402694392,0.9312061,0.998752430925036,0.96115124,0.9914006652983225,0.9583242,0.9915532779643047,0.9571763,0.9924683205425666,0.99117804,0.9885125082177088,0.98090816,0.9896199797972762,0.9956027,0.989100628275886,0.97909546,0.9866534001235161,0.98160696,0.9872414857495626
0.9375367,0.9999633229415,0.9375824,0.9993776541221264,0.93338084,0.9988625105492974,0.95784414,0.9888173260669545,0.9580302,0.9895034458384874,0.95672166,0.99089773335713,0.9895518,0.9858828414241722,0.9803548,0.9878435333867429,0.9938251,0.986497275157069,0.97749233,0.9839085980923626,0.9715233,0.9843948280001371
0.9331434,0.9984228864845038,0.9300493,0.9975838336506078,0.9288373,0.998789124133123,0.9560678,0.9858801047490975,0.95610285,0.9878070330447075,0.95194566,0.9885061574156702,0.98834705,0.9833915781460849,0.9779346,0.9859974224110908,0.9925339,0.9841716130375925,0.9756731,0.9821244767721127,0.97775626,0.982302706039716
0.9222783,0.9958921694480102,0.9245217,0.9966686191243229,0.93301713,0.9965875316478922,0.9559424,0.9868001981739684,0.95471025,0.9859692525181128,0.9528911,0.9870069605568446,0.98594785,0.9817307359606934,0.97706187,0.9839423177400817,0.99188876,0.982470755666632,0.97361064,0.9789336444108969,0.9768294,0.9796618307782007
0.9308977,0.9967357417935081,0.9331368,0.9958632303411921,0.9185722,0.9940923934979636,0.95490324,0.9824474485101563,0.9525497,0.9833892913942394,0.95272017,0.9858290201677673,0.9862108,0.9793432753191932,0.9763534,0.9815388902434776,0.99082303,0.9804227845464959,0.97250915,0.9775612433953201,0.97531533,0.9772267380045957
0.9349865,0.9932514212360168,0.92410517,0.9923854151413092,0.9303297,0.9937621546251789,0.9539683,0.9804303206171704,0.95177794,0.9817635624668669,0.9514977,0.9836516152061396,0.9854356,0.9769904155565551,0.9747081,0.9805287540492529,0.9879627,0.9777847200527613,0.97016346,0.974850751389556,0.97318673,0.9746201598243989
0.925966,0.9946818265175134,0.9245657,0.9925318494655148,0.92621875,0.9935053021685686,0.9515854,0.9778823695944512,0.9502171,0.9797490722742536,0.9507084,0.9819025522041763,0.9829972,0.9755025777654753,0.97246027,0.977533177749138,0.9871309,0.9756326148078726,0.9688355,0.9728950799423591,0.97166944,0.9725280378639777
0.92151797,0.9900605171465248,0.9176431,0.9882486454825011,0.9426799,0.9890654239900195,0.95022154,0.9755467478236252,0.9475863,0.9778052659480474,0.9482703,0.9806532214884883,0.98255324,0.9739109373378085,0.97302306,0.976801699815389,0.9873085,0.9741400256864174,0.9673815,0.9705276881904892,0.9707258,0.9710532633672875
0.933691,0.9896203924445258,0.9285555,0.9860521306194172,0.92324793,0.9883315598282758,0.9489455,0.9733526788873947,0.94815874,0.9759674854214525,0.9443493,0.9785829020167767,0.9820795,0.9720078890003807,0.97046614,0.974537601449023,0.9856372,0.9727168593147973,0.9662285,0.96870925684485,0.9689677,0.9690640326508213
0.925724,0.9878232165780303,0.9195423,0.9852467418362865,0.9292389,0.9854694895974756,0.94787717,0.971512492037653,0.9465406,0.9732108146315603,0.9471438,0.9768695341781188,0.9795623,0.9695858274800181,0.96995354,0.9718555156919433,0.9836085,0.9710854246936721,0.96509373,0.9663075550675907,0.9676459,0.9662859690640326
0.9222505,0.9845956354300384,0.9377384,0.9824278810953289,0.91233957,0.9842586137305985,0.9462676,0.9688229881803382,0.94575477,0.9723979501678741,0.94509625,0.9747278243797967,0.97787154,0.9685824019930107,0.96843123,0.9713678637361107,0.98110914,0.9695581241972995,0.9629204,0.9652439442805187,0.9664147,0.9651884624618444
0.92029476,0.9843022189620392,0.9159367,0.98089032069117,0.9143461,0.982754192199024,0.94422984,0.9669474131219478,0.94441175,0.969641279377982,0.9417336,0.9731215420310548,0.97742534,0.966056537836061,0.9672396,0.9699049078686127,0.98258066,0.9678919782012566,0.9610548,0.9634255129348794,0.9647169,0.9633021229893335
0.9216559,0.9821749495690446,0.9106455,0.9793527602870112,0.9154459,0.9814699299159726,0.9447198,0.9653903319413971,0.94229984,0.968227602049832,0.9417826,0.9709441370694272,0.97790647,0.96186983149372,0.9655397,0.9675711449371278,0.98027706,0.965878718456038,0.9598776,0.9609895011322308,0.96369815,0.961724457248688
0.91560674,0.9772602237300567,0.90973294,0.974630253331381,0.91329,0.9773969838182953,0.94185174,0.9628423809186779,0.9407828,0.9662131118572187,0.9407499,0.9698732821702659,0.97362876,0.9605549980969517,0.9661794,0.9640182521160612,0.9783523,0.9643514179596654,0.9586508,0.9597886502436012,0.9637065,0.957300133758617
0.9203043,0.9771501925545572,0.91238856,0.9723239127251428,0.9181886,0.9711224452353869,0.94346404,0.959586665722981,0.94221544,0.9619367379395654,0.9424381,0.9657683383901482,0.9711739,0.9593785682156327,0.9633305,0.961510327771779,0.9788821,0.9608802804679094,0.9598706,0.9553626569683661,0.95966697,0.9556881709366533
0.9146085,0.9757564643315606,0.9103099,0.9711890467125495,0.9032624,0.9708288995706895,0.9375651,0.9575341496213461,0.9367653,0.9611238734758791,0.9379785,0.9769766196680351,0.97079647,0.9577177260302412,0.96281624,0.9611620049461841,0.9777894,0.9596306709708772,0.95517004,0.9534412955465588,0.9583849,0.9533902664883217
0.91243696,0.9746194755180635,0.90943396,0.9698345292136478,0.90513825,0.9700950354089459,0.9355049,0.9554108571024135,0.9373208,0.959745538080933,0.9373138,0.9634838479386043,0.97107446,0.9564374935123353,0.9609375,0.9599428750566026,0.9747759,0.9584851955985976,0.9513016,0.9585877993549714,0.95638335,0.9526357306993175
