,RMSE,MAPE
0-CC-1,0.06363766527724977,0.07221396456753951
0-CC-2,0.0625171296746683,0.07103032343520904
0-CC-3,0.06656452763705897,0.07541669230014057
10-CC-1,0.024056126533884607,0.027061220160761436
10-CC-2,0.024474921456779968,0.027802945600994586
10-CC-3,0.025808892643431235,0.028807104615120604
25-CC-1,0.015888054413358624,0.013900687842802305
25-CC-2,0.008922813934651126,0.00614137544118913
25-CC-3,0.018075489497359848,0.017758391360107435
40-CC-1,0.014028194226457848,0.014197730213992066
40-CC-2,0.011637388080643182,0.011743764915120901
