,RMSE,MAPE
25_0.5a_100,0.03790669203590206,0.038347256703463464
25_0.5b_100,0.02174818253733999,0.01598025587556551
25_1a_100,0.016432504621894654,0.016579835175186124
25_1b_100,0.009352617075108132,0.009089781342560414
25_1c_100,0.02098056060861147,0.023695609838415302
25_1d_100,0.011184445106864623,0.011173427945291085
25_2a_100,0.044544867350315154,0.045949770492038876
25_2b_100,0.022088470626847885,0.022141315935564183
25_3a_100,0.009319517049725052,0.009162069353274556
25_3b_100,0.011346723795070521,0.010743641903414522
25_3c_100,0.026477060837741602,0.029655306397367385
35_1a_100,0.024172429629822075,0.0229430898343073
35_1b_100,0.017860302687669114,0.01834125717620613
35_1c_100,0.017108817158390886,0.018951557136888026
35_1d_100,0.01925431627591605,0.017623291974106697
35_2a_100,0.022323172379575294,0.019828826850847407
35_2b_100,0.01328517016655073,0.012335745549266367
