25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98405844,1.0,0.997389,1.0,0.9866082,1.0,0.9958192,1.0,0.9856631,1.0,0.9955241,1.0,0.9726195,1.0,0.95473474,1.0,0.993758,1.0,0.9975219,1.0,1.0029116,1.0,0.9484631,1.0,0.9523962,1.0,0.96105105,1.0,0.9464286,1.0,0.95816696,1.0,0.9512157,1.0
0.98328,0.9996167113836719,0.9951715,0.9966078697421982,0.99659324,0.9976407145264576,0.99547464,0.9971998599929996,0.99982965,0.997611736608666,0.9923492,0.996894409937888,0.9713367,0.99721059972106,0.9564398,0.9985621854780733,0.99486536,1.004876349703936,0.9935843,0.9962160302717578,1.0035751,0.9958777052559258,0.95379144,0.9972337482710927,0.9561879,0.9975694444444445,0.9590426,0.9968965517241379,0.9453544,0.9982325910215623,0.9625731,0.9975812024879059,0.95773065,0.9975507347795661
0.98405844,0.999233422767344,0.9919346,0.9938941655359567,0.9968757,0.9949443882709808,0.9950865,0.9943997199859993,1.0010877,0.9948822927328557,0.9910347,0.9937888198757763,0.9707963,0.9944211994421199,0.9582164,0.9978432782171099,0.9956848,1.0013932427725531,0.9923085,0.9924320605435155,0.9984253,0.9920989350738577,0.9576821,0.9951590594744122,0.95907444,0.9954861111111112,0.95691955,0.9941379310344828,0.946653,0.9961117002474372,0.9636291,0.995162404975812,0.95795643,0.9947515745276416
0.98405844,0.9988501341510156,0.9937357,0.9908412483039348,0.9906902,0.980788675429727,0.99170357,0.991599579978999,0.989749,0.9805527123848516,0.9868299,0.9910282953761214,0.96890104,0.9919804741980476,0.9585133,0.9964054636951832,0.9907457,0.9986067572274469,0.9895447,0.9896800825593395,0.9978598,0.9879766403297835,0.9592794,0.9923928077455049,0.95449585,0.9930555555555556,0.95524484,0.9910344827586207,0.9466126,0.9943442912689996,0.96754044,0.9930891499654457,0.9540417,0.9923023093072078
0.98384684,0.9984668455346876,0.99511206,0.9881275440976933,0.98932636,0.9780923491742501,0.99502546,0.9887994399719986,0.991574,0.9778232685090413,0.9861476,0.9886128364389234,0.97153217,0.989539748953975,0.9585133,0.9953271028037384,0.9936211,0.9954719609892024,0.98936003,0.9862401100791194,0.9986599,0.9852284438337341,0.95795405,0.989972337482711,0.9543845,0.9906250000000001,0.9552193,0.9886206896551725,0.947922,0.992576882290562,0.9706467,0.9934346924671734,0.9556064,0.989853044086774
0.9836469,0.9980835569183596,0.9909361,0.985753052917232,0.9874516,0.9753960229187731,0.98896706,0.9863493174658733,0.9876716,0.9754350051177072,0.9881616,0.9858523119392685,0.9728633,0.9874476987447699,0.9622256,0.9942487419122933,0.9889011,0.9930337861372344,0.9848742,0.9834881320949432,0.99385667,0.9821367227756784,0.9593366,0.9878976486860306,0.95489603,0.9881944444444445,0.95575327,0.9858620689655173,0.94808495,0.9908094733121243,0.9761052,0.9882515549412577,0.9525876,0.9877536738978306
0.98443496,0.9977002683020315,0.9893551,0.9830393487109905,0.98734385,0.9726996966632963,0.9913391,0.9842492124606229,0.9844261,0.9730467417263732,0.9841672,0.9834368530020704,0.9696637,0.9850069735006974,0.93743783,0.9874191229331416,0.9933174,0.9902473005921282,0.9871572,0.9807361541107671,0.9948297,0.979388526279629,0.9622067,0.98582295988935,0.951435,0.9857638888888889,0.9522745,0.983448275862069,0.94770825,0.9893955461293743,0.97102946,0.9861782999308915,0.95674986,0.9856543037088874
0.98176235,0.9973169796857033,0.98686546,0.9810040705563093,0.987281,0.9700033704078194,0.98913103,0.9821491074553728,0.9840029,0.9706584783350393,0.98746353,0.981366459627329,0.9684424,0.9825662482566249,0.9451971,0.9892163910855499,0.98818713,0.9878091257401602,0.9871206,0.978328173374613,0.99651426,0.9766403297835795,0.96262044,0.983402489626556,0.94995373,0.9836805555555557,0.9528648,0.9813793103448276,0.9508117,0.9879816189466242,0.96828336,0.9851416724257083,0.955404,0.9835549335199439
0.9819638,0.9969336910693752,0.9857392,0.9786295793758479,0.98520905,0.967644084934277,0.98419845,0.9796989849492473,0.97883177,0.9682702149437052,0.97828287,0.9789510006901312,0.9632162,0.9804741980474198,0.95274514,0.9888569374550682,0.9853132,0.9853709508881924,0.98613197,0.975920192638459,0.99246883,0.9742356578495361,0.96188533,0.9813278008298756,0.9489524,0.9819444444444444,0.95018715,0.9789655172413794,0.9505039,0.986567691763874,0.97218996,0.9837595024187975,0.95334655,0.9818054583624912
0.9792641,0.9965504024530472,0.987318,0.9762550881953868,0.9831663,0.9652847994607346,0.98435736,0.9779488974448722,0.9816815,0.9662231320368474,0.9811184,0.9768806073153898,0.964279,0.9783821478382149,0.9511983,0.9884974838245866,0.9845334,0.9832810867293625,0.98151046,0.9735122119023047,0.9875341,0.9714874613534867,0.95927525,0.9795988934993085,0.9473256,0.9798611111111112,0.9542579,0.976896551724138,0.9545099,0.9855072463768114,0.9714245,0.9816862474084312,0.9555047,0.9800559832050385
0.9796296,0.9961671138367191,0.9819066,0.9742198100407056,0.9798713,0.9629255139871925,0.98497367,0.9758487924396219,0.97902656,0.9641760491299898,0.983182,0.9748102139406487,0.961379,0.9766387726638773,0.95626086,0.9874191229331416,0.98542625,0.9811912225705329,0.9838641,0.9714482284141727,0.9893983,0.9694263139814497,0.95986027,0.9775242047026279,0.9475771,0.9781250000000001,0.9511225,0.9748275862068966,0.887468,0.9646518204312478,0.97269124,0.9796129923980649,0.9561458,0.9783065080475857
0.9784496,0.9957838252203909,0.9861698,0.9721845318860245,0.9807651,0.9609032692955848,0.9798364,0.9740987049352466,0.9778612,0.9621289662231319,0.9761986,0.9727398205659075,0.9655767,0.9748953974895397,0.95855755,0.9867002156721784,0.98148996,0.978753047718565,0.97990566,0.9693842449260406,0.98794943,0.9670216420474064,0.96117353,0.9754495159059475,0.9486603,0.9763888888888889,0.9484872,0.9731034482758621,0.8830896,0.9632378932484976,0.96966374,0.9799585348997926,0.95288354,0.9762071378586424
0.9794109,0.9954005366040628,0.9827787,0.9701492537313433,0.97699696,0.9588810246039772,0.9815056,0.9723486174308715,0.97570986,0.9604230638007506,0.9775573,0.9710144927536232,0.96399295,0.9728033472803348,0.96176964,0.9859813084112149,0.9807498,0.9770114942528736,0.9786666,0.9673202614379084,0.9884564,0.9653040192373755,0.958765,0.9737206085753803,0.94528496,0.9746527777777778,0.9492187,0.9710344827586207,0.88389933,0.9642983386355602,0.9695218,0.9775397373876987,0.94917494,0.974107767669699
0.97919846,0.9950172479877348,0.9823373,0.9684531886024423,0.97754747,0.9568587799123693,0.98045737,0.9705985299264963,0.9737962,0.9587171613783692,0.97803277,0.9692891649413389,0.96180874,0.9714086471408647,0.9619841,0.98490294751977,0.980814,0.9749216300940439,0.9760879,0.9652562779497764,0.9881849,0.9628993473033322,0.9573618,0.9719917012448133,0.94739956,0.9732638888888889,0.9464299,0.9693103448275863,0.8868203,0.9632378932484976,0.9694857,0.9754664823773324,0.94585186,0.9716585024492652
0.9796142,0.9946339593714068,0.9805759,0.9664179104477613,0.97396517,0.9551735760026964,0.9777486,0.968848442422121,0.977182,0.9566700784715113,0.9756929,0.9672187715665976,0.9591108,0.9696652719665273,0.96010834,0.983824586628325,0.97868705,0.9731800766283525,0.9722745,0.9635362917096664,0.9853348,0.9611817244933013,0.953831,0.9702627939142462,0.94480014,0.9715277777777779,0.94539005,0.9675862068965517,0.8903399,0.9635913750441851,0.96936285,0.9737387698686938,0.94051075,0.970258922323303
0.9778867,0.9942506707550786,0.97931385,0.9647218453188602,0.97446746,0.9534883720930233,0.98288137,0.9670983549177458,0.9752217,0.9553053565336062,0.97473437,0.9654934437543133,0.9604388,0.9679218967921897,0.9635361,0.9831056793673616,0.97806734,0.9714385231626611,0.97400934,0.9618163054695562,0.9843831,0.9587770525592579,0.9567011,0.9685338865836792,0.9443366,0.9701388888888889,0.9433555,0.9658620689655173,0.89366317,0.9632378932484976,0.96657276,0.9737387698686938,0.94594437,0.9699090272918124
0.97807604,0.9942506707550786,0.9784066,0.9633649932157394,0.97397,0.9514661274014156,0.979788,0.9656982849142456,0.97290856,0.9535994541112248,0.97457,0.9641131815044858,0.9556785,0.9665271966527197,0.964096,0.9820273184759166,0.9776854,0.9696969696969696,0.97433,0.9600963192294462,0.9871469,0.9574029543112332,0.9539623,0.9671507607192256,0.9449543,0.96875,0.94594216,0.9644827586206898,0.8973526,0.9628844114528102,0.96657276,0.9713199723565998,0.9475442,0.9772568229531141
0.9772902,0.9934840935224224,0.97703016,0.9613297150610584,0.9763239,0.9497809234917425,0.9763058,0.9642982149107454,0.9723044,0.9518935516888434,0.969667,0.9623878536922015,0.95758516,0.9647838214783822,0.96191907,0.9809489575844716,0.9785001,0.9683037269244165,0.97288305,0.9583763329893361,0.9818362,0.9556853315012024,0.95395213,0.9657676348547719,0.94416183,0.9673611111111111,0.94282275,0.9627586206896551,0.8971508,0.9632378932484976,0.961974,0.9709744298548721,0.94742066,0.9667599720083974
0.9770835,0.9934840935224224,0.97593737,0.9599728629579376,0.9758833,0.948432760364004,0.9726544,0.9628981449072452,0.9688234,0.9505288297509382,0.96891564,0.961007591442374,0.95193356,0.9630404463040447,0.96363246,0.9802300503235082,0.9767185,0.9665621734587252,0.96741825,0.957000343997248,0.98339355,0.9539677086911714,0.9544156,0.9640387275242047,0.9451458,0.9659722222222222,0.94318926,0.9613793103448276,0.9049004,0.9628844114528102,0.9635708,0.9695922598479613,0.94742066,0.9657102869139257
