,RMSE,MAPE
2C-5,0.0047246782026277735,0.004172585326032193
2C-7,0.00839341535082687,0.008607662761550795
2C-8,0.010675865014063321,0.009643721828109861
3C-10,0.00894746041903925,0.006346379322770726
3C-11,0.008721074702954877,0.00864726256132835
3C-12,0.010699992086120757,0.010293168295875005
3C-13,0.011594097454198015,0.011755852097667845
3C-14,0.010895866329499902,0.00923765782082715
3C-15,0.012562853821822487,0.011119836797128354
3C-5,0.010654788238172508,0.007713007814508507
3C-6,0.015148657191706728,0.015805088151407395
3C-7,0.015126981461671102,0.015479039154247348
3C-8,0.018774625599110695,0.015093538676007753
3C-9,0.011728405188708714,0.013163807579037446
4C-5,0.011561272332667762,0.01147723207369301
4C-6,0.01399488252432036,0.014227219987227235
