2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0017595,1.0,1.0044379,1.0,1.0016892,1.0,1.0039302,1.0,1.0023406,1.0,1.0064273,1.0,1.0103483,1.0,1.0076916,1.0,1.005361,1.0,1.0052147,1.0,1.011133,1.0,1.0089215,1.0,1.007881,1.0,1.0025969,1.0,1.0006192,1.0,1.011303,1.0
1.0017793,0.9995220090784,1.0041542,0.9995330908623988,1.00249,0.999614233145951,1.0077761,1.000872098857775,1.0006928,0.9994770321351815,1.0086045,0.9996908314449932,1.0102297,0.9997103875670955,1.007936,0.9996548608934531,1.0051109,0.9996507892981455,1.007185,1.0010253318977886,1.0092758,0.9996651528449255,1.0121233,1.0007418389973277,1.008472,0.9998364501044843,1.0018662,0.99946624915489,1.0004321,0.9997141142784282,1.0107597,0.9997355021297794
1.001437,0.9990358685710397,1.0033102,0.999076406880339,1.0028418,0.9992569511861911,1.0093501,1.0013947952121922,1.0016272,0.9990188206672904,1.0072453,0.9993382254770878,1.0092223,0.9993926514864945,1.0064002,0.9993076322695248,1.0040029,0.9993169840445802,1.008282,1.0016353857833409,1.0111102,0.9992884274246061,1.0134209,1.0011286268720938,1.008983,0.9995780886753304,1.0016568,0.9989236917183663,0.99874055,0.999414310593389,1.0121267,0.9994133618031537
1.0010105,0.9985492556239193,1.0025362,0.9986256677561632,1.0026672,0.9989108306543917,1.0105524,1.001676214146161,0.9994763,0.9985621081900742,1.0056585,0.998974237184275,1.0097058,0.9990549231606881,1.0073856,0.9989176914520317,1.0052136,0.9989719020028638,1.010139,1.0020329236456034,1.0111842,0.9988883766457173,1.0146466,1.0012413135811387,1.0103438,0.999323282678692,1.0026362,0.9983522153397264,1.0014393,0.9990608660019702,1.0142977,0.9990585848107782
1.001128,0.9980740993408483,1.0025707,0.9981802790040691,1.0042317,0.9985768016695622,1.0117621,1.001788133091635,0.9986185,0.9980992798309172,1.008671,0.9986245229421525,1.0090607,0.9987634765768515,1.0064034,0.9985872404235628,1.004433,0.998614495602513,1.0107827,1.0021875860526828,1.0144019,0.9984910700266606,1.0149143,1.001183786925147,1.0120499,0.9990823428688476,1.004405,0.9978043620475426,1.0015373,0.998755865480791,1.0142819,0.9987286962109925
1.0011139,0.997604021785142,1.0027207,0.9977509413682477,1.00423,0.9982262630725305,1.0143037,1.0017843392290773,1.0014966,0.9976487431952561,1.0053858,0.998277577373664,1.0087774,0.9983995198926461,1.0050972,0.998211496032993,1.0033796,0.9982812449450865,1.0147692,1.0022354417836883,1.0099453,0.9980846957490317,1.0171167,1.000984506821488,1.011009,0.998792812148015,1.0015911,0.9972423468042821,1.0020607,0.9984113212179345,1.0143107,0.9983743888109293
1.0002502,0.9971340623393689,1.000948,0.9973060282047829,1.0046797,0.9978742130321291,1.0121188,1.0016570612593756,0.99683183,0.9971366280228864,1.00829,0.9979033142253875,1.010566,0.9980379476046606,1.0071486,0.9977991236318263,1.0058155,0.9978913022379479,1.0125097,1.0021753325470415,1.009557,0.99765869476304,1.0158119,1.0007539754226435,1.0115148,0.9985015037109247,1.0016111,0.9966578390504985,1.005589,0.9980391202293984,1.0113899,0.9980074024184254
1.0003057,0.9966642210035361,1.0011725,0.9968785334748995,1.0051208,0.99751321059638,1.0121131,1.0014521926812223,0.99884784,0.9966959247660195,1.007097,0.9975393874586491,1.0085695,0.9977317666749675,1.0059474,0.997487662628987,1.0040756,0.9975754905479894,1.0125985,1.0020647461826533,1.0100498,0.9972473690665902,1.0162559,1.0004477127298406,1.0130605,0.9982404164501781,1.0024939,0.9960937411673747,1.0028608,0.9977234871009412,1.0116758,0.9977019326189033
0.9999978,0.9961944977776435,1.0004154,0.9964476501760309,1.0052869,0.9971730195731896,1.0135887,1.0011642874661069,0.9973526,0.9962524633663199,1.0038059,0.9971682006143995,1.008404,0.9973898809403676,1.0046464,0.9971050965787235,1.0022749,0.9972211652373008,1.0126832,1.001829917805802,1.0094911,0.9968135531906474,1.0163001,1.0001146285370923,1.0125917,0.9979419971480697,1.0014137,0.9955162548851264,1.0035253,0.9973751198781634,1.0110229,0.9973541995112234
0.9998845,0.9957206407038937,0.99957895,0.9960140322425319,1.0058044,0.9968241086844033,1.0122331,1.000846765646498,0.9971788,0.9957763239700188,1.0082997,0.9967713573945451,1.0091591,0.9970125349543291,1.0066452,0.9967361738478472,1.005777,0.9968749123815135,1.0122943,1.0015629011156153,1.0113987,0.9964350977565127,1.0167496,0.9997542373873871,1.0132039,0.9977424188697698,1.0017362,0.995073604658068,1.0049168,0.9970177925930734,1.0108464,0.9970008312957912
