1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.992682,1.0,0.99146026,1.0,0.99108946,1.0,0.9912399,1.0,0.9914485,1.0,0.9917294,1.0,0.99198675,1.0,0.99041694,1.0,0.9873575,1.0,0.9912884,1.0,0.9916024,1.0,0.9923947,1.0,0.9920453,1.0,0.99129164,1.0,0.9913739,1.0
0.99240685,0.9993068491963784,0.9905906,0.9990836896762371,0.9909085,0.9994822676676159,0.9931632,0.9989529709449438,0.9940339,0.9985793620043909,0.9897393,0.9992635591751865,0.9909142,0.999401964972234,0.9939944,0.9993888064262639,0.9900708,0.99881010092107,0.9922055,0.998165137614679,0.9903146,0.9989910067997368,0.9933059,0.9990772070132267,0.9922371,0.9982060033254572,0.99247766,0.9990728476821192,0.9971734,1.0001314060446782
0.9919102,0.9986136983927565,0.9896308,0.998167379352474,0.9904547,0.9984036586418154,0.9917794,0.9986912136811797,0.99455035,0.997373972189935,0.9957681,0.9980505978166697,0.9916031,0.9985049124305851,0.9924816,0.9981664192787916,0.9904055,0.9975761315058833,0.99114394,0.998165137614679,0.99087536,0.9971046282079402,0.99338007,0.9972755635628597,0.99295354,0.9982060033254572,0.9916899,0.9981456953642385,0.9988034,0.9992115637319318
0.9924421,0.9985703764675303,0.98860973,0.9978619425778865,0.9901991,0.9971956165329192,0.9950394,0.9980368205217696,0.99347395,0.9967282276464764,0.9935409,1.0009963611159247,0.9918512,0.9979068774028192,0.9928915,0.9969876888151576,0.9918682,0.9964743730994667,0.99037385,0.9972040192223678,0.99032015,0.9961833735468304,0.99241877,0.9963527705760864,0.99366933,0.9963682506344621,0.9929359,0.9972185430463576,0.99335575,0.9964520367936927
0.9922659,0.9987869860936619,0.9887451,0.9972510690287111,0.9891389,0.9962032962291829,0.9947064,0.9965099031498124,0.99267244,0.9959102845580955,0.98286015,0.9976607173800035,0.99290335,0.9979068774028192,0.9973457,0.9964201519252598,0.98878515,0.9951963333480235,0.9890608,0.9953691568370466,0.9892536,0.9943847334941873,0.9920809,0.9953420925429537,0.99310553,0.9954493742889646,0.9914185,0.9953642384105961,0.9923673,0.9974156811213316
0.99440515,0.9992202053459257,0.98835564,0.9963347587049481,0.9898132,0.9949952541202864,0.9912329,0.9964226507285577,0.9954771,0.9953075896508673,0.99686074,0.9968809565066714,0.9947381,0.9976078598889362,0.997733,0.9957653016676853,0.9880283,0.9939623639328368,0.98822117,0.9944517256443861,0.98781586,0.9934634788330775,0.99212575,0.9935843916157665,0.99240506,0.9945304979434672,0.9910538,0.9944370860927153,0.9986403,0.996539640823478
0.9934858,0.9988736299441147,0.987226,0.9957238851557728,0.9884991,0.9947363879540944,0.9945891,0.9962917720966759,0.99459344,0.996469929829093,0.9975624,1.0002166002425923,0.995873,0.9973088423750535,0.9964626,0.9946302278878898,0.9922569,0.9934775902340136,0.9879199,0.9935779816513762,0.9876369,0.9925422241719676,0.99072665,0.9926615986289932,0.99183404,0.9936116215979697,0.99006546,0.9935540838852096,0.997905,0.9964958388085852
0.9948956,0.9994801368972838,0.9865978,0.9954184483811851,0.98862493,0.993873500733454,0.9913801,0.996335398307303,0.9979371,0.9959102845580955,0.99965715,0.999610119563334,0.9957633,0.9973088423750535,0.99614406,0.993364184056579,0.9928205,0.9927283945176503,0.9870173,0.9917431192660549,0.98602104,0.9916209695108577,0.9907781,0.9916948631190403,0.9913547,0.991817624923427,0.988495,0.9916997792494481,0.9935765,0.9946999561979852
0.9941862,0.9997833903738681,0.9860547,0.9945457718823634,0.9884386,0.9928380360686858,0.9942933,0.9956373789372656,0.9959862,0.9953936889233285,1.0026951,0.9960145555363022,0.99696136,0.9970098248611704,0.98891294,0.9939317209464769,0.98875755,0.9908774403948704,0.9850151,0.9907820008737439,0.9847617,0.9897784601886379,0.99037826,0.9907720701322671,0.9905819,0.9781219917738688,0.98711777,0.9907726269315673,0.9948128,0.9938239159001314
0.9947962,0.99952345882251,0.98426616,0.9939348983331878,0.9864586,0.9925360255414617,0.9936458,0.9953756216735016,0.99609184,0.9946618451074088,0.9973432,0.9952347946629702,0.99693656,0.9964117898334044,0.9938335,0.9927966471666811,0.9921982,0.9902604556872769,0.9845267,0.9899082568807338,0.98311377,0.9889010747971045,0.9900193,0.9898492771454938,0.9862703,0.9854292465213966,0.98597014,0.9898454746136864,0.9962566,0.9928602715724925
