,RMSE,MAPE
1C-10,0.010834030752520653,0.01105549795578183
1C-4,0.01048624918734052,0.010710761949466513
1C-5,0.014165890258591211,0.014948452777972307
1C-6,0.01259588384244843,0.012920125163138405
1C-7,0.017555172995575286,0.0163480256428901
1C-8,0.011321194623406581,0.010574426962729505
1C-9,0.012505830734516082,0.011223949394323295
2C-4,0.015061325574300843,0.016166798231882183
2C-5,0.010167639633081605,0.009827403631674328
3C-4,0.01844270691417197,0.020113298212833242
3C-5,0.009892990870235735,0.009455279072560193
3C-6,0.010041827749030358,0.010061289926727428
3C-7,0.006153237039457802,0.0054956151621769166
3C-8,0.00637448811787507,0.006152002136346265
3C-9,0.012343236384402285,0.013336535232890863
