25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9938483,1.0,0.9937825,1.0,0.9980818,1.0,0.99318516,1.0,0.9982858,1.0,0.98824453,1.0,0.9778416,1.0,0.9965234,1.0,0.9985578,1.0,1.0008616,1.0,0.9997226,1.0,0.97110057,1.0,0.9745033,1.0,0.98099613,1.0,0.9696535,1.0,0.9801853,1.0,0.97468615,1.0
0.9930711,0.9996167113836719,1.0024092,0.9976407145264576,0.9977678,0.9971998599929996,1.0048788,0.997611736608666,0.9939146,0.996894409937888,0.9882184,0.99721059972106,0.9810587,0.9985621854780733,0.99841225,1.004876349703936,0.99366367,0.9962160302717578,1.0029119,0.9958777052559258,0.9954419,0.9968911917098446,0.976477,0.9972337482710927,0.98082197,0.9975694444444445,0.9782555,0.9968965517241379,0.96962047,0.9982325910215623,0.98466086,0.9975812024879059,0.9816811,0.9975507347795661
0.9938483,0.999233422767344,1.0016212,0.9949443882709808,0.9971987,0.9943997199859993,1.0067674,0.9948822927328557,0.9923785,0.9937888198757763,0.9863577,0.9944211994421199,0.9817494,0.9978432782171099,0.997879,1.0013932427725531,0.99254656,0.9924320605435155,0.9974847,0.9920989350738577,0.9923773,0.993782383419689,0.9809606,0.9951590594744122,0.9834149,0.9954861111111112,0.9750247,0.9941379310344828,0.96970916,0.9961117002474372,0.98484147,0.995162404975812,0.9821212,0.9947515745276416
0.9938483,0.9988501341510156,0.9962745,0.980788675429727,0.99231076,0.991599579978999,0.9970453,0.9805527123848516,0.988752,0.9910282953761214,0.9831104,0.9919804741980476,0.98217297,0.9964054636951832,0.99208355,0.9986067572274469,0.98998034,0.9896800825593395,0.9959233,0.9879766403297835,0.9887135,0.9906735751295336,0.98395646,0.9923928077455049,0.9790677,0.9930555555555556,0.9737632,0.9910344827586207,0.968945,0.9943442912689996,0.9886701,0.9930891499654457,0.97770643,0.9923023093072078
0.9938401,0.9984668455346876,0.9948287,0.9780923491742501,0.99596786,0.9887994399719986,0.99826217,0.9778232685090413,0.98763466,0.9886128364389234,0.98640764,0.989539748953975,0.98217297,0.9953271028037384,0.9960582,0.9954719609892024,0.99007344,0.9862401100791194,0.99691653,0.9852284438337341,0.9902897,0.9879101899827288,0.9814,0.989972337482711,0.97882175,0.9906250000000001,0.9729978,0.9886206896551725,0.97234,0.992576882290562,0.99109626,0.9934346924671734,0.9786054,0.989853044086774
0.99410856,0.9980835569183596,0.99261165,0.9753960229187731,0.9898623,0.9863493174658733,0.99453425,0.9754350051177072,0.9899608,0.9858523119392685,0.9875736,0.9874476987447699,0.9862703,0.9942487419122933,0.9897728,0.9930337861372344,0.98513484,0.9834881320949432,0.9917916,0.9821367227756784,0.9877691,0.985146804835924,0.98405147,0.9878976486860306,0.9788319,0.9881944444444445,0.9738127,0.9858620689655173,0.97276056,0.9908094733121243,0.99624693,0.9882515549412577,0.9751402,0.9877536738978306
0.99502635,0.9977002683020315,0.9925902,0.9726996966632963,0.99234164,0.9842492124606229,0.99019325,0.9730467417263732,0.98556185,0.9834368530020704,0.98509896,0.9850069735006974,0.95888484,0.9874191229331416,0.99568355,0.9902473005921282,0.9879632,0.9807361541107671,0.993021,0.979388526279629,0.9852067,0.9827288428324699,0.9859865,0.98582295988935,0.9755988,0.9857638888888889,0.9701476,0.983448275862069,0.9731829,0.9893955461293743,0.9916769,0.9861782999308915,0.98144627,0.9856543037088874
0.99188673,0.9973169796857033,0.9920163,0.9700033704078194,0.9905846,0.9821491074553728,0.9906428,0.9706584783350393,0.98941886,0.981366459627329,0.9824567,0.9825662482566249,0.9673141,0.9892163910855499,0.98959327,0.9878091257401602,0.98714757,0.978328173374613,0.9952961,0.9766403297835795,0.98258317,0.9803108808290155,0.98678076,0.983402489626556,0.9737394,0.9836805555555557,0.9709964,0.9813793103448276,0.97438025,0.9879816189466242,0.98863053,0.9851416724257083,0.9786813,0.9835549335199439
0.9917549,0.9969336910693752,0.99001515,0.967644084934277,0.9859321,0.9796989849492473,0.9850321,0.9682702149437052,0.9787767,0.9789510006901312,0.9765055,0.9804741980474198,0.9747629,0.9888569374550682,0.9866104,0.9853709508881924,0.98589516,0.975920192638459,0.9908844,0.9742356578495361,0.9838135,0.9778929188255613,0.9865303,0.9813278008298756,0.97108114,0.9819444444444444,0.96781516,0.9789655172413794,0.97433305,0.986567691763874,0.99221385,0.9837595024187975,0.97612906,0.9818054583624912
0.98842657,0.9965504024530472,0.98790693,0.9652847994607346,0.9854877,0.9779488974448722,0.9890635,0.9662231320368474,0.9820994,0.9768806073153898,0.9780828,0.9783821478382149,0.9744514,0.9884974838245866,0.9857199,0.9832810867293625,0.9797647,0.9735122119023047,0.9864625,0.9714874613534867,0.9845823,0.9758203799654578,0.98341215,0.9795988934993085,0.9689354,0.9798611111111112,0.9721098,0.976896551724138,0.97889376,0.9855072463768114,0.99231076,0.9816862474084312,0.97858703,0.9800559832050385
