,RMSE,MAPE
25_0.5a_100,0.03266645374006666,0.032490626317217865
25_1a_100,0.01613337808500569,0.01721827944234626
25_1b_100,0.007261721975965391,0.00666759390067678
25_1c_100,0.01972764739714892,0.021482349857144173
25_1d_100,0.005717640909465451,0.005532734490849993
25_2a_100,0.025511022411143856,0.02424352786014895
25_2b_100,0.02706508802008639,0.027949460769245454
25_3a_100,0.006939054405360003,0.006627698534312056
25_3b_100,0.005551538163668351,0.0049020577596210245
25_3c_100,0.016052193953291927,0.018005110192821968
25_3d_100,0.005769304607648241,0.005393566933977313
35_1a_100,0.01377778594152691,0.01255558246070896
35_1b_100,0.010368038272709814,0.00917732904316225
35_1c_100,0.006209729332165049,0.006009562630469307
35_1d_100,0.029786992649310947,0.027648577987255764
35_2a_100,0.012766279438588168,0.010269961272933005
35_2b_100,0.010312656535971132,0.010456485617193612
