,RMSE,MAPE
CY25-05_1-#12,0.05955018871121557,0.059461529297381084
CY25-05_1-#14,0.0564994151274225,0.05532225957324084
CY25-05_1-#16,0.05338361754296236,0.05333656673771163
CY25-05_1-#18,0.049333463349310824,0.048140499844879135
CY25-05_1-#19,0.057663461237564516,0.056863426820527196
CY35-05_1-#1,0.03265004908064527,0.03215598552729847
CY35-05_1-#2,0.02678696768502524,0.025423964454967602
CY45-05_1-#21,0.03352992531259483,0.031591588750140946
CY45-05_1-#22,0.0381488829202478,0.038744850103371385
CY45-05_1-#23,0.022733278564007232,0.02254336829269552
CY45-05_1-#24,0.03466497210121565,0.03319430689344019
CY45-05_1-#25,0.022560648327681843,0.021043528121437064
CY45-05_1-#26,0.03028724030491997,0.028173096253372814
CY45-05_1-#27,0.03311354552036032,0.030566968955488497
