CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true
0.9920805718952537,1.0,0.9881004876215586,1.0,0.9936893634822435,1.0,0.9941742964435987,1.0,0.9930606324685788,1.0,0.9596435511604358,1.0,0.9254878447467293,1.0,0.8906919367669915,1.0,0.892594995191373,1.0,0.9316693305712506,1.0,0.8943979697693636,1.0,0.9214217325299455,1.0,0.8965823860197605,1.0,0.8895232082104451,1.0
0.9922475520906875,1.0009943467075852,0.9924028264052732,1.0003023305723426,0.9935541511485505,0.9990901686556624,0.9938411717091632,1.0002958403215298,0.9935484256961796,1.00047469339121,0.9678437225390815,0.9998388561102838,0.9331520753869676,0.9996830741558504,0.8970539065754066,0.9991036816647317,0.8951149351323254,0.9986250614743394,0.9419118363220351,0.9999000693239088,0.9008269692356136,0.9985300140165654,0.9302177137451416,0.9996963979086987,0.9048548416525127,0.998988236366939,0.8941877136366094,0.9990120180194841
0.9920536544221876,1.001530861422262,0.9929455343297263,0.9998354168949024,0.9932443763907608,0.9996429582193356,0.9959608236046135,1.00095387120975,0.9940684669668417,1.0004103784823148,0.9718637994202562,1.0029411794780305,0.9409815811831745,0.9990929486725767,0.9039709921909909,0.9981340029445536,0.9032376088439772,0.997854655544683,0.9452433365320019,0.998606101360978,0.9042281304683737,0.9973329185591127,0.9353641461735103,0.9988161676056536,0.9115542064352079,0.9983951909002705,0.9003100133342865,0.9978616676441001
0.9919085411138983,1.0013266031234516,0.9939361603651914,0.9993734629043619,0.9931681024851355,0.9989154645168976,0.9959217412841755,1.0003672290444439,0.9938409889924691,0.9999162447302472,0.9745299327556671,0.9943816405425079,0.9635649108395232,0.9936809503545417,0.9102119612581937,0.9967036968495355,0.9086308592474642,0.9968707362496774,0.9525014755640294,0.9981311052685115,0.9107636874439957,0.9966221257936229,0.9420066785628114,0.9978639459320569,0.9173631842710446,0.9973653206949723,0.9046762794481799,0.9966387593755869
0.9918411219756926,1.0006173375044412,0.9942006040963991,0.998908051385279,0.9919482552559353,0.998092258322929,0.9959613659526814,0.9995400978455911,0.9939294453228149,0.9992268067081443,0.9645025604422318,0.9931003567362087,0.950666285870204,0.9922221983906319,0.9150835894841218,0.9954271910987361,0.9119417743876274,0.9956060630532982,0.9554752722571047,0.9970899549018011,0.91574368676195,0.9956002793144096,0.9471613658111837,0.9966985967364329,0.922762724033733,0.9959968195407534,0.9112246707690785,0.9956783879397643
0.9913032696674162,1.0002034815761072,0.994429795370916,0.9982482571435037,0.9919134744782063,0.9972986568402025,0.9965615537566127,0.9991217345566773,0.9932811751024756,0.9982724965461713,0.9773538048115351,0.9922053798288554,0.9569682367261605,0.9915032612169594,0.9198974844202459,0.994186128638878,0.9186670214977521,0.994248285143404,0.9591136035402181,0.9958168771479227,0.9230572413088821,0.9943868509022434,0.950977844205527,0.9957640692673201,0.9251215865880479,0.9949850282798203,0.9173852167344257,0.994426727323038
0.9904567777430746,0.9999653377840769,0.9951845847281853,0.9980723866048068,0.9906518916248582,0.9965944375913293,0.9968376886423216,0.9984856228647164,0.9926594942736556,0.997587434374334,0.9776728516676616,0.9913112449386492,0.9606220536127176,0.9903480732041514,0.923528810714082,0.992827805695109,0.9189090179749523,0.993026485422236,0.9637925393530877,0.9949124924535986,0.9264754551920827,0.9935647135182919,0.9561410757614955,0.9946885759231147,0.9331276268041461,0.9939302683398555,0.9172311955618098,0.9934405718689848
0.9901068149376673,0.9991700863083127,0.9948351968674242,0.9972484455709553,0.9903554409852315,0.995822024140918,0.9971026442942081,0.9977483238169721,0.9910553219229815,0.996694329476622,0.9786175691972696,0.9904568002712578,0.9578889555548555,0.9891044414098563,0.926887313667647,0.9918394174525966,0.9282906083835344,0.9916440138110739,0.9657272662693903,0.9939149399316951,0.9307229747491204,0.9925504563892646,0.9597407699102947,0.9936335717874089,0.9375589734072162,0.992889478333308,0.9260424798666064,0.992125766816629
0.9893416763388077,0.9980557588182527,0.994846771356374,0.9960147851222112,0.9888817373553238,0.9950017860139834,0.9966336668386151,0.9971163962384647,0.9897883768047706,0.9958046468328857,0.9829875234722194,0.989703793165138,0.9647505991948325,0.9881387287133793,0.9329840771435004,0.9904802723133022,0.92929458164027,0.9904049479716738,0.9703481392195108,0.9931101615426308,0.9356958181078215,0.9915527907432906,0.9633475864314597,0.9925577399322896,0.9420013195023208,0.991678004764015,0.9268245964215542,0.9910321377827844
0.9882968919963647,0.9973629729973946,0.9945931465596491,0.995331092186155,0.9881205666785566,0.9936652121623507,0.9964789709564915,0.9960275384459061,0.9887395613980174,0.9950750992334936,0.9839022791765843,0.9889504816077775,0.9655044962467235,0.9871212802307349,0.9371637311823259,0.9894178479726701,0.9311078602267975,0.9891463634058915,0.9712258289406074,0.9920777908856145,0.936935197984123,0.9903147524906829,0.9669440955095365,0.9917619135530229,0.9448084787530664,0.990556106043277,0.9268250613391488,0.9900478984762547
0.9873482030915381,0.9961997311458601,0.9942688493588547,0.9943308023273301,0.9872777343084355,0.993009188470272,0.9959065943926831,0.995012144149307,0.9878717142720801,0.9940754076405265,0.9863155884011994,0.9885377038560405,0.9707991859255292,0.9862303612806066,0.9377545043021471,0.9881282708654804,0.9345420272191712,0.9880195999693087,0.9767324619674564,0.9910748565579912,0.9408462731085325,0.9892875213157943,0.9690459653537468,0.9906736783622151,0.9494690362829085,0.9896305455261629,0.9295213948243756,0.9888995549621867
0.9849043080397455,0.9950439602765295,0.9940048115244705,0.9937853248385765,0.9852447501362174,0.991909660298833,0.994914330438022,0.9940951641144371,0.9848555143497448,0.9931630296313145,0.9881516669689523,0.987679824636973,0.9719515981065883,0.985381369199823,0.9462837524248469,0.9870208677916115,0.9394825653565515,0.9866497074197403,0.977792482833879,0.9901270847826241,0.9453833977366399,0.9881001772073191,0.9719439045460341,0.9898111281378627,0.9517222342653314,0.9885443198443904,0.93874181174181,0.98784019570656
0.9838567331042634,0.9941004815285541,0.9931386862265619,0.99279808160533,0.9843905019744926,0.9909056219948922,0.9934167359759618,0.9929254596404543,0.9821800924909813,0.992176622396318,0.9885801507795521,0.9869037780071884,0.9755353066416139,0.9843773286788362,0.9496108228026906,0.9858547520927899,0.946561286584642,0.9854620366824319,0.9808849913535636,0.9891833462361953,0.9478917372596064,0.9867391657323054,0.9746110035195605,0.9887523815609108,0.9557646352050236,0.9875410194733989,0.9453232412449868,0.9868142672785291
0.982124712137492,0.9930599219235895,0.9914976125804091,0.9913698036780623,0.9826930902437423,0.9900004733124435,0.9935093959411108,0.9920358259493895,0.9827149556852195,0.9906713660117202,0.9913756865758709,0.9860616376102278,0.977715057964368,0.9832531788140514,0.9485156863570474,0.9845759856986666,0.9450988551384469,0.984082404417409,0.9833903437720226,0.988287717014305,0.9533137153898321,0.9858593040796746,0.9770097811255686,0.987942627934874,0.9558563138158673,0.9863539063646573,0.9438060492824498,0.9857137928978552
