1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.97452456,1.0,0.9707367,1.0,0.9704059,1.0,0.9746843,1.0,0.9698716,1.0,0.9743174,1.0,0.97496444,1.0,0.96794945,1.0,0.97567993,1.0,0.9692393,1.0,0.97108334,1.0,0.97255355,1.0,0.9739025,1.0,0.97414213,1.0,0.97131807,1.0
0.9735493,0.9990836896762371,0.9702715,0.9994822676676159,0.9696396,0.9989529709449438,0.97636217,0.9985793620043909,0.971113,0.9992635591751865,0.97410876,0.999401964972234,0.97628933,0.9993888064262639,0.968944,0.99881010092107,0.97591525,0.9981347330065502,0.9696844,0.998165137614679,0.9711675,0.9989910067997368,0.97301453,0.9990772070132267,0.9744379,0.9982060033254572,0.97465426,0.9990728476821192,0.97310096,1.0001314060446782
0.97329193,0.998167379352474,0.9704414,0.9984036586418154,0.97020954,0.9986912136811797,0.97568303,0.997373972189935,0.97200626,0.9980505978166697,0.97439426,0.9985049124305851,0.97732157,0.9981664192787916,0.96934396,0.9975761315058833,0.97611636,0.9971804103587386,0.96885353,0.998165137614679,0.97132367,0.9971046282079402,0.9730765,0.9972755635628597,0.9745508,0.9982060033254572,0.9744995,0.9981456953642385,0.9761475,0.9992115637319318
0.9728375,0.9978619425778865,0.9701405,0.9971956165329192,0.97100395,0.9980368205217696,0.97650176,0.9967282276464764,0.97287136,1.0009963611159247,0.9747245,0.9979068774028192,0.9748592,0.9969876888151576,0.9710557,0.9964743730994667,0.9760317,0.9954018999696354,0.96888417,0.9972040192223678,0.97141033,0.9961833735468304,0.9726164,0.9963527705760864,0.97494596,0.9963682506344621,0.9754731,0.9972185430463576,0.9730273,0.9964520367936927
0.972676,0.9972510690287111,0.96995825,0.9962032962291829,0.9707013,0.9965099031498124,0.97589105,0.9959102845580955,0.97379404,0.9976607173800035,0.97512966,0.9979068774028192,0.97798496,0.9964201519252598,0.97111195,0.9951963333480235,0.97614855,0.994490955623997,0.9684208,0.9953691568370466,0.9708083,0.9943847334941873,0.9723069,0.9953420925429537,0.97468823,0.9954493742889646,0.9746606,0.9953642384105961,0.97246236,0.9974156811213316
0.97251695,0.9963347587049481,0.9705103,0.9949952541202864,0.9705581,0.9964226507285577,0.97497493,0.9953075896508673,0.9728442,0.9968809565066714,0.97655493,0.9976078598889362,0.978085,0.9957653016676853,0.9713922,0.9939623639328368,0.9766733,0.9936667678827051,0.9682048,0.9944517256443861,0.9702218,0.9934634788330775,0.97245175,0.9935843916157665,0.974454,0.9945304979434672,0.9748607,0.9944370860927153,0.9758654,0.996539640823478
0.97181827,0.9957238851557728,0.9699388,0.9947363879540944,0.97416824,0.9962917720966759,0.9759212,0.996469929829093,0.9748743,1.0002166002425923,0.9772137,0.9973088423750535,0.9771847,0.9946302278878898,0.9720531,0.9934775902340136,0.9764407,0.9936667678827051,0.9677282,0.9935779816513762,0.9699902,0.9925422241719676,0.9719687,0.9926615986289932,0.97413975,0.9936116215979697,0.974343,0.9935540838852096,0.9756766,0.9964958388085852
0.97200257,0.9954184483811851,0.9697762,0.993873500733454,0.9709107,0.996335398307303,0.9771152,0.9959102845580955,0.9754552,0.999610119563334,0.97734624,0.9973088423750535,0.9777494,0.993364184056579,0.972596,0.9927283945176503,0.9772549,0.9929293367457599,0.967462,0.9917431192660549,0.969343,0.9916209695108577,0.9720176,0.9916948631190403,0.9740153,0.991817624923427,0.97356004,0.9916997792494481,0.9743064,0.9946999561979852
0.97198766,0.9945457718823634,0.9697526,0.9928380360686858,0.97309643,0.9956373789372656,0.97697145,0.9953936889233285,0.9768196,0.9960145555363022,0.9781969,0.9970098248611704,0.97649163,0.9939317209464769,0.9693231,0.9908774403948704,0.97732455,0.9910206914501367,0.96574885,0.9907820008737439,0.9686269,0.9897784601886379,0.97170585,0.9907720701322671,0.9737932,0.9781219917738688,0.9726965,0.9907726269315673,0.97456795,0.9938239159001314
0.97086734,0.9939348983331878,0.96889,0.9925360255414617,0.9733682,0.9953756216735016,0.97711676,0.9946618451074088,0.97401255,0.9952347946629702,0.9782167,0.9964117898334044,0.9760173,0.9927966471666811,0.97197276,0.9902604556872769,0.9770749,0.9901097471044985,0.9659751,0.9899082568807338,0.9679392,0.9889010747971045,0.9715778,0.9898492771454938,0.9713425,0.9854292465213966,0.9718496,0.9898454746136864,0.97541314,0.9928602715724925
