,RMSE,MAPE
1C-4,0.01855711009311652,0.017461065973399425
1C-5,0.020823498513767313,0.019435520432804793
1C-6,0.018555269822822077,0.017433109113961443
1C-7,0.037023631597066536,0.039058560651097765
1C-8,0.020496074331739774,0.020298556031441182
1C-9,0.021138247705415187,0.01920838674347832
2C-4,0.02338667286472132,0.02131625892731496
2C-5,0.021784918151118608,0.022540209318780882
3C-10,0.01641117284870351,0.016240136051658395
3C-4,0.03528868566475278,0.03848110072381511
3C-5,0.028682472438596347,0.03130955032499395
3C-6,0.026661428825607115,0.027060158782096874
3C-7,0.024319416377686847,0.026163664783778063
3C-8,0.018760319380792163,0.018265739590739877
3C-9,0.024508956652306253,0.02282524509489648
