,RMSE,MAPE
25_0.5a_100,0.028445538417506692,0.027517191565065546
25_0.5b_100,0.01699057096935013,0.016154754542091147
25_1a_100,0.023106388643021003,0.02503746392909159
25_1b_100,0.013783633532264767,0.013499643958562275
25_1c_100,0.025689367808081665,0.027729500962122806
25_1d_100,0.011063072889111323,0.009546798764403407
25_2b_100,0.03184652299911236,0.03323539605253944
25_3a_100,0.007798332723182996,0.00691470474306034
25_3b_100,0.011295542768635125,0.010132135951459323
25_3c_100,0.02221370601702564,0.02451065304774173
25_3d_100,0.01086513136829198,0.009883438035159666
35_1a_100,0.01456899489516969,0.014627646152116805
35_1b_100,0.013867889644376144,0.01392695998801811
35_1c_100,0.009074881929292134,0.008217763067892599
35_1d_100,0.035622253333010945,0.03421008346740832
35_2a_100,0.014696756417997251,0.012959619213014263
35_2b_100,0.01490075993988916,0.01605569608363902
