25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0088644,1.0,1.0140519,1.0,1.0088854,1.0,1.0132787,1.0,1.0082116,1.0,1.0134485,1.0,0.99248195,1.0,1.011738,1.0,1.0137699,1.0,1.0159546,1.0,1.0148637,1.0,0.9853015,1.0,0.98892856,1.0,0.9958824,1.0,0.98376954,1.0,0.9950416,1.0,0.9890578,1.0
1.0080445,0.9996167113836719,1.0120752,0.9966078697421982,1.0175582,0.9976407145264576,1.0129807,0.9971998599929996,1.0202405,0.997611736608666,1.0091513,0.996894409937888,0.99588513,0.9985621854780733,1.0135419,1.004876349703936,1.0088657,0.9962160302717578,1.0181681,0.9958777052559258,1.0106776,0.9968911917098446,0.9909817,0.9972337482710927,0.9957111,0.9975694444444445,0.99305713,0.9968965517241379,0.98377466,0.9982325910215623,0.9992633,0.9975812024879059,0.9966018,0.9975507347795661
1.0088644,0.999233422767344,1.0085435,0.9938941655359567,1.0167289,0.9949443882709808,1.0123812,0.9943997199859993,1.0223672,0.9948822927328557,1.0075971,0.9937888198757763,0.99663234,0.9978432782171099,1.0130951,1.0013932427725531,1.0077462,0.9924320605435155,1.0127555,0.9920989350738577,1.0075878,0.993782383419689,0.99578655,0.9951590594744122,0.9984958,0.9954861111111112,0.9897393,0.9941379310344828,0.9838215,0.9961117002474372,0.999388,0.995162404975812,0.9971012,0.9947515745276416
1.0088644,0.9988501341510156,1.0111619,0.9908412483039348,1.0114324,0.980788675429727,1.0075256,0.991599579978999,1.012148,0.9805527123848516,1.0035808,0.9910282953761214,0.9970839,0.9964054636951832,1.0072913,0.9986067572274469,1.0049869,0.9896800825593395,1.0111747,0.9879766403297835,1.0035548,0.9906735751295336,0.9989755,0.9923928077455049,0.9937298,0.9930555555555556,0.9883585,0.9910344827586207,0.9830762,0.9943442912689996,1.0033076,0.9930891499654457,0.99226904,0.9923023093072078
1.0088739,0.9984668455346876,1.0123904,0.9881275440976933,1.0100307,0.9780923491742501,1.0112174,0.9887994399719986,1.0133712,0.9778232685090413,1.0023295,0.9886128364389234,0.9970839,0.9953271028037384,1.0112978,0.9954719609892024,1.0050644,0.9862401100791194,1.012222,0.9852284438337341,1.0053383,0.9879101899827288,0.9962591,0.989972337482711,0.9934672,0.9906250000000001,0.9875765,0.9886206896551725,0.98649037,0.992576882290562,1.0058299,0.9934346924671734,0.99328864,0.989853044086774
1.0090582,0.9980835569183596,1.006592,0.985753052917232,1.0077732,0.9753960229187731,1.0048338,0.9863493174658733,1.0097334,0.9754350051177072,1.004948,0.9858523119392685,1.0010085,0.9942487419122933,1.0047216,0.9930337861372344,0.99963117,0.9834881320949432,1.0069354,0.9821367227756784,1.0025175,0.985146804835924,0.9990773,0.9878976486860306,0.9934869,0.9881944444444445,0.98844206,0.9858620689655173,0.98696446,0.9908094733121243,1.0111439,0.9882515549412577,0.9895884,0.9877536738978306
1.0100555,0.9977002683020315,1.0063137,0.9830393487109905,1.0077287,0.9726996966632963,1.0075576,0.9842492124606229,1.0051193,0.9730467417263732,1.0000181,0.9834368530020704,0.9706454,0.9874191229331416,1.0108857,0.9902473005921282,1.0026667,0.9807361541107671,1.0081953,0.979388526279629,0.9996917,0.9827288428324699,1.0007707,0.98582295988935,0.98999286,0.9857638888888889,0.9845276,0.983448275862069,0.98738277,0.9893955461293743,1.0064075,0.9861782999308915,0.9964013,0.9856543037088874
1.0067545,0.9973169796857033,1.0034032,0.9810040705563093,1.00714,0.9700033704078194,1.0056386,0.9821491074553728,1.005527,0.9706584783350393,1.0043261,0.981366459627329,0.98143756,0.9892163910855499,1.0045177,0.9878091257401602,1.0018167,0.978328173374613,1.0105109,0.9766403297835795,0.99688864,0.9803108808290155,1.0015045,0.983402489626556,0.9880364,0.9836805555555557,0.9853816,0.9813793103448276,0.98863626,0.9879816189466242,1.0032258,0.9851416724257083,0.9933828,0.9835549335199439
1.0066357,0.9969336910693752,1.002399,0.9786295793758479,1.0049068,0.967644084934277,1.0004344,0.9796989849492473,0.99946475,0.9682702149437052,0.99336743,0.9789510006901312,0.9892156,0.9888569374550682,1.0011678,0.9853709508881924,1.0003622,0.975920192638459,1.006006,0.9742356578495361,0.9982183,0.9778929188255613,1.001272,0.9813278008298756,0.98530746,0.9819444444444444,0.98204863,0.9789655172413794,0.9886228,0.986567691763874,1.0069337,0.9837595024187975,0.9906249,0.9818054583624912
1.0030795,0.9965504024530472,1.00372,0.9762550881953868,1.0025749,0.9652847994607346,0.99997234,0.9779488974448722,1.0037863,0.9662231320368474,0.99645185,0.9768806073153898,0.98881733,0.9884974838245866,1.0002279,0.9832810867293625,0.99419045,0.9735122119023047,1.0010458,0.9714874613534867,0.9990125,0.9758203799654578,0.9982321,0.9795988934993085,0.98301435,0.9798611111111112,0.9866388,0.976896551724138,0.99350643,0.9855072463768114,1.0070337,0.9816862474084312,0.9932811,0.9800559832050385
