25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9946386,1.0,0.995153,1.0,0.9936914,1.0,0.995982,1.0,0.9931132,1.0,0.99345344,1.0,0.99521726,1.0,0.9973207,1.0,0.9938944,1.0,0.9951747,1.0
0.9962582,1.0,0.9936804,1.0,0.9934235,1.0011374573453495,0.99202585,0.9999147121535181,0.9933068,1.000092353158478,0.9936537,1.0000925497454882,0.9953453,1.0,0.9975652,1.0000916170407697,0.9939881,1.0,0.9953131,1.0
0.9959456,1.0,0.9942611,1.0000907358678885,0.9951395,1.0011374573453495,0.9918744,1.0,0.99359,1.000277059475434,0.99383163,1.0001850994909764,0.99550253,1.0,0.9979153,1.0000916170407697,0.99410385,1.0,0.99539644,1.0
0.9967088,1.0,0.9950878,1.0012703021504399,0.99474055,1.000087496718873,0.9922446,0.9999147121535181,0.9938771,1.000369412633912,0.99396247,1.0002776492364647,0.9955843,1.0,0.99811286,1.000183234081539,0.99414974,1.0,0.99534065,0.9998151571164511
0.99727803,1.0,0.99566805,1.0010888304146628,0.9933536,1.000087496718873,0.995212,1.0001705756929637,0.99422896,1.000369412633912,0.9941396,1.0002776492364647,0.9956606,1.0,0.9979831,1.000274851122309,0.99430656,1.0,0.9951439,0.9999075785582255
0.99827546,1.0,0.9930194,1.000181471735777,0.99400556,1.000087496718873,0.9974857,1.0000852878464819,0.9940988,1.000184706316956,0.9943516,1.0003701989819527,0.9957821,0.9999093710349828,0.9979784,1.000183234081539,0.9943409,1.0,0.9956177,1.0
0.9965455,1.0,0.9958901,1.0010888304146628,0.9943897,1.000087496718873,0.994847,1.0000852878464819,0.99426025,1.00046176579239,0.99442023,1.0001850994909764,0.9956475,0.9999093710349828,0.99795705,1.000274851122309,0.9942817,1.0000905879155721,0.9966417,1.0
0.9990354,1.0000914243920278,0.9949153,1.000181471735777,0.9939234,1.0,0.99420434,1.0000852878464819,0.994979,1.000554118950868,0.99435264,1.0002776492364647,0.9959932,1.0001812579300344,0.9986679,1.0005497022446177,0.99484575,1.0000905879155721,0.99603057,1.0
0.99715763,1.0,0.994887,1.0,0.99286455,1.0,0.9945218,1.0001705756929637,0.99522936,1.000646472109346,0.99494493,1.0003701989819527,0.99655116,1.0001812579300344,0.99968463,1.0005497022446177,0.99540395,1.0000905879155721,0.9957194,1.0
0.9980007,1.0,0.995328,1.0,0.9927632,1.0,0.9941821,1.0001705756929637,0.99501204,1.000646472109346,0.9951611,1.0005552984729291,0.9962122,1.000090628965017,0.99918765,1.0005497022446177,0.9950772,1.000181175831144,0.9958176,1.0
0.99644864,1.0,0.9957246,1.0,0.99265605,1.0,0.99400294,1.0000852878464819,0.9952123,1.000738825267824,0.9953079,1.0006478482184173,0.9964408,1.000090628965017,0.9992004,1.0006413192853871,0.9952219,1.0000905879155721,0.99592376,1.0
0.99877274,1.0,0.99605775,1.0,0.9927283,0.999912503281127,0.9945741,1.0,0.99499124,1.000738825267824,0.9951117,1.0005552984729291,0.99587387,1.000090628965017,0.99898434,1.0005497022446177,0.99492353,1.0000905879155721,0.99623877,0.9999075785582255
0.9959824,1.0,0.994731,1.0,0.99395084,1.000087496718873,0.9946024,1.0001705756929637,0.99542177,1.000738825267824,0.99518687,1.000462748727441,0.99628514,1.000090628965017,0.999473,1.0006413192853871,0.9953537,1.0000905879155721,0.9963445,0.9999075785582255
0.9968801,1.0,0.99419415,1.0,0.99356645,1.0,0.9940489,1.0000852878464819,0.9955253,1.000738825267824,0.9952269,1.0007403979639056,0.9965107,1.0,0.9995576,1.0005497022446177,0.99528223,1.0000905879155721,0.9960671,0.9998151571164511
0.99744993,1.0,0.9933501,1.0,0.994476,1.000087496718873,0.9950784,1.0,0.99524134,1.0008311784263022,0.99529123,1.0005552984729291,0.9959089,1.0,0.9993779,1.0005497022446177,0.9950284,1.0000905879155721,0.9961212,0.9997227356746765
0.9967411,1.0,0.9973427,1.0000907358678885,0.9952856,1.000087496718873,0.9946204,1.0000852878464819,0.9954005,1.0009235315847802,0.9953126,1.000462748727441,0.99595934,0.9999093710349828,0.99953395,1.0005497022446177,0.99510986,1.0000905879155721,0.99609536,0.9997227356746765
0.99739605,1.0,0.99477804,1.0,0.9926873,1.000087496718873,0.993895,1.0,0.99504936,1.0008311784263022,0.9950451,1.000462748727441,0.99603754,0.9997281131049484,0.99892384,1.0005497022446177,0.9947714,1.0000905879155721,0.9962598,0.9997227356746765
0.998565,1.0,0.99461,1.0,0.9930278,1.000087496718873,0.99527264,1.0,0.9955351,1.0008311784263022,0.9951672,1.000462748727441,0.9960982,0.9997281131049484,0.99904495,1.0005497022446177,0.99517304,1.0000905879155721,0.9956066,0.9997227356746765
0.99749035,1.0,0.9966294,1.0,0.99556607,1.000087496718873,0.9938628,0.9999147121535181,0.9952794,1.0008311784263022,0.99513537,1.000462748727441,0.99610597,0.9996374841399311,0.9991758,1.0005497022446177,0.9952718,1.0000905879155721,0.9957724,0.9995378927911274
0.9964157,1.0,0.9954854,0.998911169585337,0.99555093,1.000087496718873,0.9946433,0.9999147121535181,0.9949146,1.0008311784263022,0.9951138,1.0003701989819527,0.99620456,0.9995468551749139,0.99885124,1.0005497022446177,0.99487144,1.0000905879155721,0.9955918,0.9995378927911274
