25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9952908,1.0,0.9899609,1.0,0.9925869,1.0,0.99155134,1.0,0.9928463,1.0,0.9928401,1.0,0.99879277,1.0,1.0052141,1.0,0.98942405,1.0,0.989418,1.0,0.9863542,1.0,0.99150413,1.0,0.99865586,1.0,1.0008395,1.0,1.0005002,1.0,1.0036092,1.0,1.0041666,1.0
0.9944331,0.9996167113836719,0.9888814,0.9966078697421982,1.0009918,0.9976407145264576,0.99029845,0.9971998599929996,1.0051963,0.997611736608666,0.98467344,0.996894409937888,1.0016154,0.99721059972106,1.0114534,0.9985621854780733,0.9928204,1.004876349703936,0.9828307,0.9962160302717578,0.9914993,0.9958777052559258,0.9858956,0.9968911917098446,1.0041478,0.9972337482710927,1.010684,0.9975694444444445,1.0007195,0.9982325910215623,1.0066562,0.9975812024879059,1.0105549,0.9975507347795661
0.9952908,0.999233422767344,0.9839009,0.9938941655359567,0.9997954,0.9949443882709808,0.98961145,0.9943997199859993,1.0092355,0.9948822927328557,0.98368484,0.9937888198757763,0.9983875,0.9944211994421199,1.0087718,0.9978432782171099,0.99045813,1.0013932427725531,0.982346,0.9924320605435155,0.98523146,0.9920989350738577,0.98362523,0.993782383419689,1.0081661,0.9951590594744122,1.0125937,0.9954861111111112,1.0001571,0.9961117002474372,1.0042276,0.995162404975812,1.0111188,0.9947515745276416
0.9952908,0.9988501341510156,0.98860663,0.9908412483039348,0.99292356,0.980788675429727,0.9829959,0.991599579978999,0.99458647,0.9805527123848516,0.97959656,0.9910282953761214,0.9916483,0.9919804741980476,1.0089191,0.9964054636951832,0.9834582,0.9986067572274469,0.9794191,0.9896800825593395,0.9817902,0.9879766403297835,0.9774268,0.9906735751295336,1.013265,0.9923928077455049,1.0098541,0.9930555555555556,0.9988439,0.9943442912689996,1.0085002,0.9930891499654457,1.0067921,0.9923023093072078
0.9952317,0.9984668455346876,0.98910475,0.9881275440976933,0.991006,0.9780923491742501,0.9879797,0.9887994399719986,0.995394,0.9778232685090413,0.9785377,0.9886128364389234,0.99617106,0.989539748953975,1.0089191,0.9953271028037384,0.988507,0.9954719609892024,0.98125863,0.9862401100791194,0.98357743,0.9852284438337341,0.9784084,0.9879101899827288,1.0084662,0.989972337482711,1.0090814,0.9906250000000001,1.0056251,0.992576882290562,1.0104403,0.9934346924671734,1.0056545,0.989853044086774
0.99822056,0.9980835569183596,0.9810093,0.985753052917232,0.9875367,0.9753960229187731,0.98003495,0.9863493174658733,0.9927227,0.9754350051177072,0.98187035,0.9858523119392685,0.9976475,0.9874476987447699,1.0128791,0.9942487419122933,0.9802919,0.9930337861372344,0.9749542,0.9834881320949432,0.97868955,0.9821367227756784,0.97512627,0.985146804835924,1.012702,0.9878976486860306,1.0080746,0.9881944444444445,1.0055202,0.9908094733121243,1.0178581,0.9882515549412577,1.0021617,0.9877536738978306
0.9990851,0.9977002683020315,0.98396105,0.9830393487109905,0.9890378,0.9726996966632963,0.982605,0.9842492124606229,0.9859172,0.9730467417263732,0.97545,0.9834368530020704,0.9961489,0.9850069735006974,0.9858319,0.9874191229331416,0.98784447,0.9902473005921282,0.9781988,0.9807361541107671,0.9808272,0.979388526279629,0.9738619,0.9827288428324699,1.0124731,0.98582295988935,1.0064404,0.9857638888888889,1.0056866,0.9893955461293743,1.0113642,0.9861782999308915,1.011624,0.9856543037088874
0.9938621,0.9973169796857033,0.97959805,0.9810040705563093,0.9871052,0.9700033704078194,0.9816479,0.9821491074553728,0.98837394,0.9706584783350393,0.98118603,0.981366459627329,0.99104244,0.9825662482566249,0.9962821,0.9892163910855499,0.9804706,0.9878091257401602,0.97626185,0.978328173374613,0.98363227,0.9766403297835795,0.97117484,0.9803108808290155,1.0141808,0.983402489626556,1.004339,0.9836805555555557,1.0050547,0.9879816189466242,1.0070541,0.9851416724257083,1.005778,0.9835549335199439
0.9931871,0.9969336910693752,0.9788192,0.9786295793758479,0.9842283,0.967644084934277,0.9768955,0.9796989849492473,0.9812816,0.9682702149437052,0.96896315,0.9789510006901312,0.9858586,0.9804741980474198,1.0015913,0.9888569374550682,0.97756046,0.9853709508881924,0.9747744,0.975920192638459,0.9780833,0.9742356578495361,0.97071344,0.9778929188255613,1.0144358,0.9813278008298756,0.9987591,0.9819444444444444,1.0045831,0.986567691763874,1.0112649,0.9837595024187975,1.0033879,0.9818054583624912
0.9893736,0.9965504024530472,0.9795101,0.9762550881953868,0.9828811,0.9652847994607346,0.9746452,0.9779488974448722,0.98706216,0.9662231320368474,0.9720748,0.9768806073153898,0.98765224,0.9783821478382149,1.0025111,0.9884974838245866,0.976774,0.9832810867293625,0.96734786,0.9735122119023047,0.974126,0.9714874613534867,0.97192234,0.9758203799654578,1.0093112,0.9795988934993085,0.9967845,0.9798611111111112,1.0100083,0.9855072463768114,1.0126042,0.9816862474084312,1.0053675,0.9800559832050385
0.99155253,0.9961671138367191,0.97212595,0.9742198100407056,0.9784424,0.9629255139871925,0.9774975,0.9758487924396219,0.9834585,0.9641760491299898,0.9752178,0.9748102139406487,0.98519856,0.9766387726638773,1.0027142,0.9874191229331416,0.97574526,0.9811912225705329,0.9725705,0.9714482284141727,0.97222966,0.9694263139814497,0.9659884,0.9737478411053541,1.0078449,0.9775242047026279,1.002469,0.9781250000000001,0.9160623,0.9646518204312478,1.0122125,0.9796129923980649,1.0116782,0.9783065080475857
0.99036574,0.9957838252203909,0.9775821,0.9721845318860245,0.9824089,0.9609032692955848,0.96977526,0.9740987049352466,0.98153245,0.9621289662231319,0.96498424,0.9727398205659075,0.9891544,0.9748953974895397,1.0095116,0.9867002156721784,0.9738524,0.978753047718565,0.96581,0.9693842449260406,0.9701837,0.9670216420474064,0.9704289,0.9716753022452504,1.0135196,0.9754495159059475,0.9994467,0.9763888888888889,0.90810823,0.9632378932484976,1.0080006,0.9799585348997926,1.0063201,0.9762071378586424
0.991667,0.9954005366040628,0.9706986,0.9701492537313433,0.97595334,0.9588810246039772,0.9709921,0.9723486174308715,0.9766902,0.9604230638007506,0.9677817,0.9710144927536232,0.98619276,0.9728033472803348,1.0087323,0.9859813084112149,0.9710901,0.9770114942528736,0.96636736,0.9673202614379084,0.9729384,0.9653040192373755,0.9693985,0.9699481865284973,1.0091549,0.9737206085753803,0.9936261,0.9746527777777778,0.9136904,0.9642983386355602,1.006605,0.9775397373876987,1.0026535,0.974107767669699
0.9914748,0.9950172479877348,0.9732938,0.9684531886024423,0.9775559,0.9568587799123693,0.970541,0.9705985299264963,0.97735006,0.9587171613783692,0.9699252,0.9692891649413389,0.9833829,0.9714086471408647,1.013042,0.98490294751977,0.97010857,0.9749216300940439,0.9598782,0.9652562779497764,0.9716919,0.9628993473033322,0.9640222,0.9678756476683938,1.0047537,0.9719917012448133,1.0006479,0.9732638888888889,0.9153681,0.9632378932484976,1.0093138,0.9754664823773324,0.9985281,0.9716585024492652
0.988303,0.9946339593714068,0.97096616,0.9664179104477613,0.9727202,0.9551735760026964,0.96658576,0.968848442422121,0.98039925,0.9566700784715113,0.96555585,0.9672187715665976,0.98129493,0.9696652719665273,1.006712,0.983824586628325,0.9656779,0.9731800766283525,0.9587111,0.9635362917096664,0.96509707,0.9611817244933013,0.9637673,0.9661485319516409,1.0009321,0.9702627939142462,0.99526364,0.9715277777777779,0.922408,0.9635913750441851,1.0090644,0.9737387698686938,0.9871309,0.970258922323303
