,RMSE,MAPE
25_0.5a_100,0.026881778185272417,0.026304966638202983
25_0.5b_100,0.023928803012049055,0.014449876130851459
25_1a_100,0.013739474888830613,0.014028676353482903
25_1b_100,0.005452863754078817,0.005149584864427803
25_1c_100,0.018173222891942144,0.020035054432023407
25_1d_100,0.011267113905076032,0.010587415514299032
25_2a_100,0.048709033500406285,0.04688173146642166
25_2b_100,0.03418367250540473,0.03661463303769802
25_3a_100,0.014802743624933827,0.015513535606733185
25_3b_100,0.008406952008506264,0.00759743499013956
25_3c_100,0.00752095936102127,0.007068127620150205
25_3d_100,0.013439937005027196,0.01415976696789364
35_1a_100,0.026971960278507685,0.02694554442492613
35_1b_100,0.018152524562077978,0.015717202129591226
35_1d_100,0.04485121068313213,0.04037621995463219
35_2a_100,0.023806667641486014,0.017670936055312506
35_2b_100,0.020679807183619902,0.021558397321474528
