,RMSE,MAPE
2C-5,0.004993878783633795,0.005105396471902943
2C-6,0.005453664254667271,0.004245188450854981
2C-7,0.013025268309771583,0.013179263389436237
2C-8,0.006301231190215426,0.005380892982800947
3C-10,0.0034953869149621495,0.003702076837385288
3C-11,0.013004799279075663,0.013873280607778017
3C-12,0.007879612239503885,0.007294437101416101
3C-13,0.010847793616456249,0.01022628711483057
3C-14,0.0055524599975131945,0.005237557120475896
3C-15,0.0068411578397238335,0.006658866410358728
3C-6,0.00984698841714832,0.009602780912368568
3C-7,0.006351597389555325,0.006657901755883395
3C-8,0.006691601970588154,0.005891164760998145
3C-9,0.01265957879650351,0.012972739949199574
4C-5,0.011402201739781938,0.012880930940994352
4C-6,0.016718631316808515,0.017247996656611825
