2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98854315,1.0,0.99055123,1.0,0.9909805,1.0,0.98827887,1.0,0.9896251,1.0,0.98982275,1.0,0.99242115,1.0,0.99533975,1.0,0.9941493,1.0,0.99173176,1.0,0.99589646,1.0,0.9929818,1.0,0.993922,1.0,0.99002874,1.0,0.98791623,1.0,0.99701345,1.0
0.98856556,0.9995220090784,0.9892297,0.999529890435318,0.9906788,0.9995330908623988,0.98901916,0.999614233145951,0.9929277,1.000872098857775,0.98808694,0.9994770321351815,0.99411404,0.9996908314449932,0.9948963,0.9997103875670955,0.99417317,0.9996548608934531,0.9911758,0.9996507892981455,0.99384534,0.9996651528449255,0.9955214,1.0007418389973277,0.99408185,0.9998364501044843,0.9892911,0.99946624915489,0.98786056,0.9997141142784282,0.9966085,0.9997355021297794
0.9882544,0.9990358685710397,0.9880097,0.9990038518299752,0.98994744,0.999076406880339,0.98934793,0.9992569511861911,0.9940144,1.0013947952121922,0.9891957,0.9990188206672904,0.9924873,0.9993382254770878,0.99386847,0.9993926514864945,0.9926475,0.9993076322695248,0.9900104,0.9993169840445802,0.9952247,0.9992884274246061,0.99629986,1.0011286268720938,0.99431,0.9995780886753304,0.98916495,0.9989236917183663,0.98643553,0.999414310593389,0.99756014,0.9994133618031537
0.98782814,0.9985492556239193,0.987005,0.9984861872995738,0.9891069,0.9986256677561632,0.98915017,0.9989108306543917,0.9949089,1.001676214146161,0.98716486,0.9985621081900742,0.99116004,0.998974237184275,0.9940375,0.9990549231606881,0.9933475,0.9989176914520317,0.99089634,0.9989719020028638,0.99501395,0.9988883766457173,0.9972707,1.0012413135811387,0.9952936,0.999323282678692,0.9899765,0.9983522153397264,0.9889741,0.9990608660019702,0.99926364,0.9990585848107782
0.9879637,0.9980740993408483,0.9863454,0.997941872428492,0.98884904,0.9981802790040691,0.9905226,0.9985768016695622,0.99596727,1.001788133091635,0.98616445,0.9980992798309172,0.99351037,0.9986245229421525,0.9931623,0.9987634765768515,0.9921174,0.9985872404235628,0.9899566,0.998614495602513,0.99742997,0.9984910700266606,0.997321,1.001183786925147,0.99661446,0.9990823428688476,0.991608,0.9978043620475426,0.9886421,0.998755865480791,0.9992826,0.9987286962109925
0.9878572,0.997604021785142,0.98647916,0.9974040978933042,0.9886714,0.9977509413682477,0.990378,0.9982262630725305,0.9979166,1.0017843392290773,0.9889622,0.9976487431952561,0.9903519,0.998277577373664,0.9928731,0.9983995198926461,0.99093235,0.998211496032993,0.9889244,0.9982812449450865,0.99350417,0.9980846957490317,0.9990796,1.000984506821488,0.99550045,0.998792812148015,0.9890474,0.9972423468042821,0.9891641,0.9984113212179345,0.9993292,0.9983743888109293
0.98700047,0.9971340623393689,0.9857676,0.9968567267904888,0.98694885,0.9973060282047829,0.99071515,0.9978742130321291,0.99592125,1.0016570612593756,0.9843985,0.9971366280228864,0.9930217,0.9979033142253875,0.99420774,0.9980379476046606,0.9925685,0.9977991236318263,0.99095476,0.9978913022379479,0.992561,0.99765869476304,0.99775755,1.0007539754226435,0.9957404,0.9985015037109247,0.98896086,0.9966578390504985,0.9923707,0.9980391202293984,0.99667776,0.9980074024184254
0.9868225,0.9966642210035361,0.98523366,0.9963072774500983,0.98690116,0.9968785334748995,0.99090827,0.99751321059638,0.99578357,1.0014521926812223,0.98658955,0.9966959247660195,0.9913734,0.9975393874586491,0.9922887,0.9977317666749675,0.99126804,0.997487662628987,0.9891815,0.9975754905479894,0.9932536,0.9972473690665902,0.9977858,1.0004477127298406,0.9969878,0.9982404164501781,0.98982775,0.9960937411673747,0.9899821,0.9977234871009412,0.99672246,0.9977019326189033
0.9864346,0.9961944977776435,0.9854187,0.9957599063472828,0.98605955,0.9964476501760309,0.99096584,0.9971730195731896,0.99706006,1.0011642874661069,0.9850246,0.9962524633663199,0.9887577,0.9971682006143995,0.9921607,0.9973898809403676,0.9900949,0.9971050965787235,0.98760927,0.9972211652373008,0.9925674,0.9968135531906474,0.9979702,1.0001146285370923,0.99640906,0.9979419971480697,0.98887753,0.9955162548851264,0.9905114,0.9973751198781634,0.99603236,0.9973541995112234
0.9862479,0.9957206407038937,0.9846686,0.9952198090759858,0.9851661,0.9960140322425319,0.99122906,0.9968241086844033,0.99573755,1.000846765646498,0.9846052,0.9957763239700188,0.9923645,0.9967713573945451,0.9925531,0.9970125349543291,0.99174666,0.9967361738478472,0.990492,0.9968749123815135,0.99386215,0.9964350977565127,0.998083,0.9997542373873871,0.9968244,0.9977424188697698,0.9890808,0.995073604658068,0.99199283,0.9970177925930734,0.99565375,0.9970008312957912
