25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0209908,1.0,1.027859,1.0,1.0210035,1.0,1.0267999,1.0,1.0201555,1.0,1.027008,1.0,1.013361,1.0,1.0008978,1.0,1.0247016,1.0,1.0274594,1.0,1.0306071,1.0,1.0290021,1.0,0.9916229,1.0,0.99630666,1.0,1.0049162,1.0,0.98979366,1.0,1.0039961,1.0
1.0199385,0.9996167113836719,1.0251918,0.9966078697421982,1.0327476,0.9976407145264576,1.0263703,0.9971998599929996,1.0365067,0.997611736608666,1.0213121,0.996894409937888,1.0134966,0.99721059972106,1.005187,0.9985621854780733,1.027144,1.004876349703936,1.0209509,0.9962160302717578,1.0334828,0.9958777052559258,1.0232931,0.9968911917098446,0.99897313,0.9972337482710927,1.0050094,0.9975694444444445,1.0012256,0.9968965517241379,0.9898598,0.9982325910215623,1.0092819,0.9975812024879059
1.0209908,0.999233422767344,1.0205379,0.9938941655359567,1.0314751,0.9949443882709808,1.0256188,0.9943997199859993,1.0392594,0.9948822927328557,1.0193751,0.9937888198757763,1.0109792,0.9944211994421199,1.0060599,0.9978432782171099,1.0265436,1.0013932427725531,1.0195384,0.9924320605435155,1.026139,0.9920989350738577,1.0193685,0.993782383419689,1.0050474,0.9951590594744122,1.008369,0.9954861111111112,0.99678206,0.9941379310344828,0.9898565,0.9961117002474372,1.0093533,0.995162404975812
1.0209908,0.9988501341510156,1.0238941,0.9908412483039348,1.024296,0.980788675429727,1.0192941,0.991599579978999,1.0252519,0.9805527123848516,1.0140879,0.9910282953761214,1.006711,0.9919804741980476,1.0065932,0.9964054636951832,1.0189927,0.9986067572274469,1.0159214,0.9896800825593395,1.0241508,0.9879766403297835,1.0139974,0.9906735751295336,1.009037,0.9923928077455049,1.0025831,0.9930555555555556,0.99507785,0.9910344827586207,0.98886144,0.9943442912689996,1.0140841,0.9930891499654457
1.0209994,0.9984668455346876,1.0255959,0.9881275440976933,1.0224111,0.9780923491742501,1.0240158,0.9887994399719986,1.0268202,0.9778232685090413,1.012421,0.9886128364389234,1.0109575,0.989539748953975,1.0065932,0.9953271028037384,1.0240753,0.9954719609892024,1.016118,0.9862401100791194,1.0255084,0.9852284438337341,1.0164409,0.9879101899827288,1.0056183,0.989972337482711,1.0022454,0.9906250000000001,0.9940274,0.9886206896551725,0.9934715,0.992576882290562,1.0173373,0.9934346924671734
1.0213389,0.9980835569183596,1.018035,0.985753052917232,1.0195558,0.9753960229187731,1.0157475,0.9863493174658733,1.0220453,0.9754350051177072,1.0159881,0.9858523119392685,1.0125402,0.9874476987447699,1.011411,0.9942487419122933,1.0156035,0.9930337861372344,1.0088048,0.9834881320949432,1.0184178,0.9821367227756784,1.0126662,0.985146804835924,1.0091667,0.9878976486860306,1.0022947,0.9881944444444445,0.9951422,0.9858620689655173,0.9940603,0.9908094733121243,1.0244002,0.9882515549412577
1.0226177,0.9977002683020315,1.0177815,0.9830393487109905,1.0195348,0.9726996966632963,1.0192955,0.9842492124606229,1.0161762,0.9730467417263732,1.0094311,0.9834368530020704,1.0092882,0.9850069735006974,0.97121465,0.9874191229331416,1.0235302,0.9902473005921282,1.0129242,0.9807361541107671,1.0201194,0.979388526279629,1.0088358,0.9827288428324699,1.0111663,0.98582295988935,0.9978578,0.9857638888888889,0.9900837,0.983448275862069,0.9945663,0.9893955461293743,1.0181499,0.9861782999308915
1.01828,0.9973169796857033,1.0138448,0.9810040705563093,1.0187362,0.9700033704078194,1.016847,0.9821491074553728,1.0167567,0.9706584783350393,1.0151341,0.981366459627329,1.0059377,0.9825662482566249,0.9864961,0.9892163910855499,1.0153809,0.9878091257401602,1.0117003,0.978328173374613,1.023151,0.9766403297835795,1.0052431,0.9803108808290155,1.0121466,0.983402489626556,0.9953058,0.9836805555555557,0.9912212,0.9813793103448276,0.99615383,0.9879816189466242,1.0140148,0.9851416724257083
1.0181423,0.9969336910693752,1.0125268,0.9786295793758479,1.015945,0.967644084934277,1.0100019,0.9796989849492473,1.0088879,0.9682702149437052,0.9998827,0.9789510006901312,0.998544,0.9804741980474198,0.9966916,0.9888569374550682,1.0109386,0.9853709508881924,1.0098364,0.975920192638459,1.017148,0.9742356578495361,1.006871,0.9778929188255613,1.0117999,0.9813278008298756,0.99159336,0.9819444444444444,0.9868493,0.9789655172413794,0.9961051,0.986567691763874,1.0188923,0.9837595024187975
1.0137312,0.9965504024530472,1.0143616,0.9762550881953868,1.0129157,0.9652847994607346,1.009262,0.9779488974448722,1.0145178,0.9662231320368474,1.0046182,0.9768806073153898,1.0005808,0.9783821478382149,0.99617887,0.9884974838245866,1.0097116,0.9832810867293625,1.0012168,0.9735122119023047,1.0106121,0.9714874613534867,1.007956,0.9758203799654578,1.0080832,0.9795988934993085,0.9886519,0.9798611111111112,0.9927964,0.976896551724138,1.002327,0.9855072463768114,1.0189971,0.9816862474084312
