,RMSE,MAPE
0-CC-1,0.02407452241710729,0.026588138355903877
0-CC-2,0.02424209567261285,0.02683070458030906
0-CC-3,0.02234166421898315,0.024679095034815374
10-CC-1,0.006557101845347068,0.0063132093788349185
10-CC-2,0.0030348841453366505,0.002746714673325437
25-CC-1,0.01141345688417171,0.010161074051403108
25-CC-2,0.006737662045499118,0.00610592447973476
25-CC-3,0.012275905778093378,0.01156379076110998
40-CC-1,0.015338960812284112,0.01616868098496341
40-CC-2,0.015007801184554161,0.015739741926092343
40-CC-3,0.013722425998065885,0.014197638937528562
