0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0008172,1.0,0.99881977,1.0,0.9979397,1.0,1.0046057,1.0,1.0030756,1.0,1.0059037,1.0,1.0033443,1.0,1.0056341,1.0,1.0021046,1.0,1.0019544,1.0,1.001932,1.0
1.0008172,1.0,0.99881977,1.0,0.9979397,1.0,1.0046057,1.0,1.0030756,1.0,1.0059037,1.0,1.0033443,1.0,1.0056341,1.0,1.0021046,1.0,1.0019544,1.0,1.0001298,0.9978661159869214
0.98833865,1.0026040711534934,0.9845183,1.0043564211451166,0.9892611,1.0027152973984517,1.0026456,0.9983367541935027,0.996956,0.998056193673794,1.0014857,0.9976125393584997,1.0002949,0.9988157023929779,1.003436,0.9976049151306884,0.9993625,0.9975639881973513,1.0002813,0.9974620159824399,0.9987517,0.9950782997762864
0.9908005,1.00396112231799,0.9827919,1.004502855469322,0.9826553,1.0006237845374821,0.99767417,0.9969212258475475,0.9939284,0.9972786711433116,0.99787104,0.9948444690495138,0.9965633,0.9959594552231009,1.0013525,0.9959387691346455,0.9971131,0.9946476360392507,0.99774927,0.994683952395651,0.9962625,0.9927034933746344
0.9876926,1.0001100311754996,0.9835838,1.001391126079953,0.9793526,1.0027152973984517,0.9980639,0.9945502158680727,0.99350023,0.9956529422159393,0.9954525,0.9931144251063978,0.9972967,0.993416698596259,0.9994755,0.9932312818910758,0.9954571,0.9922459342619913,0.9949829,0.9920430771341359,0.99413234,0.9906040268456376
0.9738814,1.002017238217495,0.9754213,1.0010250402694392,0.9845749,1.0012108758668772,0.99534893,0.9927808054356289,0.990959,0.9932143488248807,0.9950892,0.9897927407356146,0.9952911,0.9920234072938799,0.99926287,0.9910097538963518,0.9937756,0.9895011322308378,0.9937607,0.9902253318242616,0.99294764,0.9882292204439856
0.9750476,1.0,0.97380096,1.0010250402694392,0.975437,0.998752430925036,0.99429715,0.9914006652983225,0.98856723,0.9915532779643047,0.9929277,0.9885125082177088,0.99355423,0.9896199797972762,0.99618393,0.989100628275886,0.9920785,0.9866534001235161,0.99134976,0.9872414857495626,0.9901876,0.9859920839786611
0.9784144,0.9999633229415,0.975429,0.9993776541221264,0.97001505,0.9988625105492974,0.9907537,0.9888173260669545,0.9874692,0.9895034458384874,0.9911363,0.9858828414241722,0.9914904,0.9878435333867429,0.9935141,0.986497275157069,0.9900819,0.9839085980923626,0.981269,0.9843948280001371,0.9886418,0.983307520220272
0.9718394,0.9984228864845038,0.96615195,0.9975838336506078,0.9715213,0.998789124133123,0.98869,0.9858801047490975,0.9853976,0.9878070330447075,0.988134,0.9833915781460849,0.9902241,0.9859974224110908,0.9939237,0.9841716130375925,0.98805916,0.9821244767721127,0.98652834,0.982302706039716,0.98721915,0.9807950438822922
0.96108896,0.9958921694480102,0.9576222,0.9966686191243229,0.9748404,0.9965875316478922,0.98730314,0.9868001981739684,0.9838501,0.9859692525181128,0.98693615,0.9817307359606934,0.98928887,0.9839423177400817,0.99257994,0.982470755666632,0.9857626,0.9789336444108969,0.98568296,0.9796618307782007,0.9843884,0.9792462570986061
0.96602815,0.9967357417935081,0.967811,0.9958632303411921,0.95757246,0.9940923934979636,0.98750985,0.9824474485101563,0.9813592,0.9833892913942394,0.9870823,0.9793432753191932,0.98780704,0.9815388902434776,0.9902432,0.9804227845464959,0.9838841,0.9775612433953201,0.9838594,0.9772267380045957,0.98277247,0.9773877129581827
0.97272533,0.9932514212360168,0.962259,0.9923854151413092,0.96521425,0.9937621546251789,0.9840076,0.9804303206171704,0.97930384,0.9817635624668669,0.9850308,0.9769904155565551,0.984952,0.9805287540492529,0.98735034,0.9777847200527613,0.9808784,0.974850751389556,0.9812498,0.9746201598243989,0.9811708,0.974496644295302
0.9642955,0.9946818265175134,0.95986927,0.9925318494655148,0.9643189,0.9935053021685686,0.9812827,0.9778823695944512,0.9784226,0.9797490722742536,0.9830446,0.9755025777654753,0.9826821,0.977533177749138,0.9869533,0.9756326148078726,0.98002064,0.9728950799423591,0.9792612,0.9725280378639777,0.9790831,0.9736706246773361
0.95886195,0.9900605171465248,0.94869953,0.9882486454825011,0.97369146,0.9890654239900195,0.9803227,0.9755467478236252,0.97503793,0.9778052659480474,0.981539,0.9739109373378085,0.98366725,0.976801699815389,0.9864621,0.9741400256864174,0.97715527,0.9705276881904892,0.9776257,0.9710532633672875,0.9781908,0.9715023231801756
0.9669709,0.9896203924445258,0.9674487,0.9860521306194172,0.9574355,0.9883315598282758,0.97914076,0.9733526788873947,0.97618175,0.9759674854214525,0.98229814,0.9720078890003807,0.9803153,0.974537601449023,0.9841844,0.9727168593147973,0.97575337,0.96870925684485,0.9762134,0.9690640326508213,0.97643685,0.9700223713646533
0.9638219,0.9878232165780303,0.9561832,0.9852467418362865,0.96760523,0.9854694895974756,0.97751373,0.971512492037653,0.97292507,0.9732108146315603,0.97793853,0.9695858274800181,0.9807596,0.9718555156919433,0.982189,0.9710854246936721,0.9749191,0.9663075550675907,0.97427344,0.9662859690640326,0.9736463,0.9678540698674927
0.9602994,0.9845956354300384,0.9582734,0.9824278810953289,0.95261574,0.9842586137305985,0.9771714,0.9688229881803382,0.9718014,0.9723979501678741,0.97694623,0.9685824019930107,0.9781654,0.9713678637361107,0.9796814,0.9695581241972995,0.9725379,0.9652439442805187,0.97246355,0.9651884624618444,0.9722609,0.9665806229564619
0.95710576,0.9843022189620392,0.95381284,0.98089032069117,0.9528785,0.982754192199024,0.9734029,0.9669474131219478,0.9713957,0.969641279377982,0.97620106,0.966056537836061,0.9771665,0.9699049078686127,0.980507,0.9678919782012566,0.9703299,0.9634255129348794,0.9709202,0.9633021229893335,0.97100556,0.9649974186886938
0.96548295,0.9821749495690446,0.9500948,0.9793527602870112,0.9527768,0.9814699299159726,0.97306323,0.9653903319413971,0.96872675,0.968227602049832,0.97687685,0.96186983149372,0.97518253,0.9675711449371278,0.97828764,0.965878718456038,0.96846825,0.9609895011322308,0.9691478,0.961724457248688,0.97096837,0.9606952331784547
0.9558716,0.9772602237300567,0.9445053,0.974630253331381,0.95426387,0.9773969838182953,0.969886,0.9628423809186779,0.96723735,0.9662131118572187,0.9735054,0.9605549980969517,0.97617817,0.9640182521160612,0.97638863,0.9643514179596654,0.9671481,0.9597886502436012,0.96919096,0.957300133758617,0.9673253,0.9597659611082431
0.9585553,0.9771501925545572,0.95094347,0.9723239127251428,0.95935845,0.9711224452353869,0.9742804,0.959586665722981,0.96858996,0.9619367379395654,0.96809626,0.9593785682156327,0.9722372,0.961510327771779,0.97726375,0.9608802804679094,0.96796024,0.9553626569683661,0.9644712,0.9556881709366533,0.965509,0.9579074169678197
0.95049894,0.9757564643315606,0.9475385,0.9711890467125495,0.9483956,0.9708288995706895,0.9653977,0.9575341496213461,0.9619212,0.9611238734758791,0.9690572,0.9577177260302412,0.97055006,0.9611620049461841,0.97537684,0.9596306709708772,0.96290374,0.9534412955465588,0.9630005,0.9533902664883217,0.9639654,0.9565995525727069
0.9517777,0.9746194755180635,0.9463315,0.9698345292136478,0.9472237,0.9700950354089459,0.9596883,0.9554108571024135,0.96268725,0.959745538080933,0.96889687,0.9564374935123353,0.96888983,0.9599428750566026,0.97186595,0.9584851955985976,0.9610437,0.9585877993549714,0.9613744,0.9526357306993175,0.961759,0.9558079504388229
