,RMSE,MAPE
CY25-05_1-#12,0.01859934656828876,0.01982097463007281
CY25-05_1-#14,0.018661012357718134,0.019538974302099447
CY25-05_1-#16,0.015815316930944325,0.016826363727090083
CY25-05_1-#18,0.02017231471969933,0.021653727060253824
CY25-05_1-#19,0.020501310955479208,0.02190215071630372
CY35-05_1-#1,0.012590723607606175,0.012819972368710533
CY35-05_1-#2,0.00691090635506514,0.006515911866848271
CY45-05_1-#21,0.00821073374970663,0.009639299837755853
CY45-05_1-#22,0.0083245858387854,0.009552121572181606
CY45-05_1-#23,0.004664201485764558,0.004486349563157401
CY45-05_1-#24,0.006705367225948749,0.007603639119946485
CY45-05_1-#25,0.009767218769191732,0.01112656055984593
CY45-05_1-#26,0.005471602281548434,0.006200275965014524
CY45-05_1-#27,0.01123728870237623,0.013234952756606471
