,RMSE,MAPE
1C-10,0.00825999847259949,0.007755246524979603
1C-4,0.007672297250612469,0.00714240817403073
1C-5,0.010550006879861027,0.010810528188367977
1C-7,0.019521459343842255,0.020920047455123877
1C-8,0.008154740433671096,0.007167511257190496
1C-9,0.010303566913552175,0.00979885333911845
2C-4,0.012034648461279067,0.013223323527437433
2C-5,0.006116621580621584,0.004987675847469005
3C-10,0.009044332600323328,0.006972135194769623
3C-4,0.018739218583882316,0.020598674232489806
3C-5,0.010771324231249445,0.011492000498554995
3C-6,0.008483350238422383,0.008145241773485915
3C-7,0.00855190479556517,0.00898881402755504
3C-8,0.006519323790886395,0.005631341539398859
3C-9,0.010437741237664938,0.010686089672619468
