,RMSE,MAPE
2C-5,0.02577089878737637,0.026184261361999757
2C-6,0.02931441626207549,0.030440853555663665
2C-7,0.026176378170686004,0.027661782279477524
2C-8,0.020183514916359852,0.02191666961850608
3C-10,0.015589990969896288,0.01681323332890994
3C-11,0.09196429579376983,0.08448071394239044
3C-13,0.022941642683606295,0.02321051118956922
3C-14,0.09487325182891801,0.08652344120923074
3C-15,0.0593359813228804,0.05422458718097159
3C-5,0.013455810170707133,0.013823562504492761
3C-6,0.0054410151859429,0.006054171980377492
3C-7,0.01828762900403948,0.01990463380976087
3C-8,0.012482011028277043,0.012883303094757183
3C-9,0.03500185574242949,0.04344995297281317
4C-5,0.0137785167401712,0.012091339273367788
4C-6,0.012341637669693286,0.010059476713102663
