2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
1.0449419328398335,1.0,1.047339048266025,1.0,1.050106327627006,1.0,1.0202684685059182,1.0,1.017851472659686,1.0,1.0312283774125603,1.0,1.0134593295272225,1.0,1.033811918539044,1.0,1.00158536575087,1.0,1.0087108266130542,1.0,1.0069773537495976,1.0,1.0178987301429032,1.0,0.9861822052612013,1.0,1.0377905644389784,1.0,1.0135709183676624,1.0,1.0357727084924448,1.0
1.0471575067430976,0.9995220090784,1.0464014720780597,0.999529890435318,1.0508115745167643,0.9995330908623988,1.0225437453309496,0.999614233145951,1.021115750638792,1.000872098857775,1.0336081583854195,0.9994770321351815,1.0135160007106165,0.9997103875670955,1.0352928911490267,0.9996548608934531,1.0009945248264387,0.9996507892981455,1.0092892244235685,1.0010253318977886,1.0030253472232715,0.9996651528449255,1.019827884694557,1.0007418389973277,0.9857428578136407,0.9998364501044843,1.0371879565384035,0.99946624915489,1.0153787702995558,0.9997141142784282,1.0349159429563741,0.9997355021297794
1.0471298239925702,0.9990358685710397,1.044733707557782,0.9990038518299752,1.049973227604255,0.999076406880339,1.0230912395926879,0.9992569511861911,1.0207314483081404,1.0013947952121922,1.037547510347956,0.9990188206672904,1.0113363861081837,0.9993926514864945,1.0305010081173478,0.9993076322695248,0.9994377661116829,0.9993169840445802,1.0075258375270408,1.0016353857833409,1.0053820209420437,0.9992884274246061,1.0195021049720907,1.0011286268720938,0.9863629216886096,0.9995780886753304,1.0372779129168492,0.9989236917183663,1.0160586398195193,0.999414310593389,1.0342758165595285,0.9994133618031537
1.0459805928227937,0.9985492556239193,1.0441731823966904,0.9984861872995738,1.0485665894519656,0.9986256677561632,1.0230210837375466,0.9989108306543917,1.0220824169006235,1.001676214146161,1.025265549054339,0.9985621081900742,1.0110156816883489,0.9990549231606881,1.03230388367421,0.9989176914520317,0.9995828992828564,0.9989719020028638,1.0106627354263793,1.0020329236456034,1.004926587821167,0.9988883766457173,1.0200142255207112,1.0012413135811387,0.9868416357536418,0.999323282678692,1.037326892527453,0.9983522153397264,1.0189403517765712,0.9990608660019702,1.0341911508272474,0.9990585848107782
1.0464238943524862,0.9980740993408483,1.0428327706419296,0.997941872428492,1.047374625840952,0.9981802790040691,1.0231850934407092,0.9985768016695622,1.0225464635606158,1.001788133091635,1.0336392639792962,0.9980992798309172,1.0103259340170823,0.9987634765768515,1.0326073600528574,0.9985872404235628,0.9992438096500962,0.998614495602513,1.0106396151813186,1.0021875860526828,1.0080086397785237,0.9984910700266606,1.0200561911804584,1.001183786925147,0.9882691220716708,0.9990823428688476,1.038680071408976,0.9978043620475426,1.0176512631627688,0.998755865480791,1.0316818246162356,0.9987286962109925
1.0459723462479573,0.997604021785142,1.0434769240488038,0.9974040978933042,1.0468223431612245,0.9977509413682477,1.0221318117118159,0.9982262630725305,1.025610431706383,1.0017843392290773,1.0360353612466469,0.9976487431952561,1.0085700575635101,0.9983995198926461,1.0277383464794099,0.998211496032993,0.9967248181228712,0.9982812449450865,1.0143582899957408,1.0022354417836883,1.002562180623535,0.9980846957490317,1.0214887040678846,1.000984506821488,0.986238626879981,0.998792812148015,1.035817820452415,0.9972423468042821,1.0173001154170151,0.9984113212179345,1.0326148655289273,0.9983743888109293
1.0441319153121498,0.9971340623393689,1.0437521166566484,0.9968567267904888,1.0438759569121174,0.9973060282047829,1.0213152099857012,0.9978742130321291,1.022568846305603,1.0016570612593756,1.027571777439988,0.9971366280228864,1.011000306758092,0.9980379476046606,1.0310845332343348,0.9977991236318263,1.0003882512366928,0.9978913022379479,1.0115513539739922,1.0021753325470415,1.0002997651015235,0.99765869476304,1.0192732196252265,1.0007539754226435,0.9858312684432491,0.9985015037109247,1.0350855036726614,0.9966578390504985,1.0175107421956753,0.9980391202293984,1.0321171859593434,0.9980074024184254
1.0441919179392443,0.9966642210035361,1.0431666277027745,0.9963072774500983,1.0430496326942276,0.9968785334748995,1.0212402277379198,0.99751321059638,1.0213282404537907,1.0014521926812223,1.0342093919255149,0.9966959247660195,1.008035488734393,0.9977317666749675,1.0298550085829987,0.997487662628987,0.9975714282603008,0.9975754905479894,1.0118651996390184,1.0020647461826533,1.0015622772886559,0.9972473690665902,1.0193314966217883,1.0004477127298406,0.9872642703571373,0.9982404164501781,1.0357531067837087,0.9960937411673747,1.0183525192414535,0.9977234871009412,1.0313802181495149,0.9977019326189033
1.0427149956847117,0.9961944977776435,1.04381632830669,0.9957599063472828,1.042057520421217,0.9964476501760309,1.0207121479020316,0.9971730195731896,1.0231739782972653,1.0011642874661069,1.0251988592355303,0.9962524633663199,1.0079448097638277,0.9973898809403676,1.0231883873143204,0.9971050965787235,0.9933172986109469,0.9972211652373008,1.0104858501098448,1.001829917805802,1.0007760546233655,0.9968135531906474,1.0180641200587601,1.0001146285370923,0.9869064523777524,0.9979419971480697,1.0347781353214458,0.9955162548851264,1.014974757883678,0.9973751198781634,1.033590335430091,0.9973541995112234
1.042351920960101,0.9957206407038937,1.043164758499671,0.9952198090759858,1.0414476766032266,0.9960140322425319,1.0207298056281289,0.9968241086844033,1.0216609797500453,1.000846765646498,1.0304075597086353,0.9957763239700188,1.007859267179171,0.9970125349543291,1.0285670845154797,0.9967361738478472,0.9984373103063717,0.9968749123815135,1.0087421328975736,1.0015629011156153,1.0026834380145075,0.9964350977565127,1.017903982129539,0.9997542373873871,0.9866494884135619,0.9977424188697698,1.0348358854735977,0.995073604658068,1.0181946890407332,0.9970177925930734,1.0321473921578956,0.9970008312957912
