,RMSE,MAPE
25-2,0.010733808957848591,0.01071254311852326
25-3,0.006396144036544461,0.006150883157998203
25-4,0.004571235916948933,0.0039141691019925545
25-5,0.008676523993322641,0.008111934971422024
25-6,0.011874825065061264,0.011283178486600827
25-7,0.006200398413310909,0.005990843617468422
25-8,0.004420899733106037,0.003438580670122138
45-1,0.014002886333511709,0.014784872810676659
45-2,0.022257165664341893,0.02396286660831758
45-3,0.017375636874228762,0.018148955617021872
45-4,0.018328690273328594,0.01644520599459848
45-5,0.023067099867698813,0.024479643845570446
45-6,0.0130026925288777,0.013434540347442877
