25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0019078,1.0,1.0009869,1.0,0.9965322,1.0,1.0056423,1.0,1.006006,1.0,1.0037104,1.0,0.9977877,1.0,0.9814019,1.0,0.9805654,1.0,0.9868225,1.0,0.99202347,1.0,0.9845127,1.0,0.988251,1.0
1.0011852,0.9989129450131352,1.0021578,1.0,0.99737966,1.0,1.007358,1.0,1.0045146,1.0,1.0036961,1.0011374573453495,0.9950603,0.9999147121535181,0.9816617,1.000092353158478,0.980734,1.0000925497454882,0.986956,1.0,0.992187,1.0000916170407697,0.984589,1.0,0.9883797,1.0
1.002313,0.9989129450131352,0.9996358,1.0,0.99486613,1.0,1.0071168,1.0,1.0042509,1.0000907358678885,1.0052522,1.0011374573453495,0.9944624,1.0,0.981882,1.000277059475434,0.98093736,1.0001850994909764,0.9871305,1.0,0.99249923,1.0000916170407697,0.9847344,1.0,0.9884068,1.0
1.001624,0.9989129450131352,1.0043435,0.9999105705598283,0.9940797,1.0,1.006951,1.0,1.0057071,1.0012703021504399,1.0047292,1.000087496718873,0.9944005,0.9999147121535181,0.98216724,1.000369412633912,0.98103106,1.0002776492364647,0.98721015,1.0,0.99268436,1.000183234081539,0.98481655,1.0,0.9883652,0.9998151571164511
1.0015283,0.9989129450131352,1.001749,0.9999105705598283,0.99277306,1.0,1.0076932,1.0,1.0056337,1.0010888304146628,1.003434,1.000087496718873,0.99592376,1.0001705756929637,0.9824747,1.000369412633912,0.9812399,1.0002776492364647,0.98725116,1.0,0.99256516,1.000274851122309,0.9849365,1.0,0.98823035,0.9999075785582255
1.0021573,0.9989129450131352,1.0002528,0.9999105705598283,0.99671674,1.0,1.0088848,1.0,1.0032536,1.000181471735777,1.004311,1.000087496718873,0.9986335,1.0000852878464819,0.98240507,1.000184706316956,0.98139894,1.0003701989819527,0.98736215,0.9999093710349828,0.9925357,1.000183234081539,0.98493004,1.0,0.98874676,1.0
1.0009115,0.9989129450131352,0.99994767,1.0,0.99494624,1.0,1.0070481,1.0,1.0067486,1.0010888304146628,1.0044295,1.000087496718873,0.99698305,1.0000852878464819,0.98269546,1.00046176579239,0.9814162,1.0001850994909764,0.9872452,0.9999093710349828,0.9926021,1.000274851122309,0.98484457,1.0000905879155721,0.9896678,1.0
1.0018262,1.0,1.0035863,1.0,0.9950218,1.0,1.009515,1.0000914243920278,1.0048817,1.000181471735777,1.0042344,1.0,0.9964957,1.0000852878464819,0.9834069,1.000554118950868,0.98138463,1.0002776492364647,0.9877306,1.0001812579300344,0.9933084,1.0005497022446177,0.98557293,1.0000905879155721,0.9890791,1.0
1.0009089,0.9989129450131352,1.0031375,0.9999105705598283,0.99519336,0.9988997037663986,1.0074295,1.0,1.0056398,1.0,1.0031074,1.0,0.995896,1.0001705756929637,0.9836041,1.000646472109346,0.9821023,1.0003701989819527,0.9882206,1.0001812579300344,0.9941238,1.0005497022446177,0.9861715,1.0000905879155721,0.9887972,1.0
1.0016118,0.9989129450131352,1.000818,1.0,0.995589,1.0,1.0088847,1.0,1.005872,1.0,1.0030053,1.0,0.995829,1.0001705756929637,0.983374,1.000646472109346,0.98240936,1.0005552984729291,0.9878975,1.000090628965017,0.9936961,1.0005497022446177,0.98581433,1.000181175831144,0.98882043,1.0
1.0009035,0.9989129450131352,1.0002671,1.0,0.99522877,1.0,1.0068954,1.0,1.0066482,1.0,1.0032176,1.0,0.9958621,1.0000852878464819,0.9834707,1.000738825267824,0.98246324,1.0006478482184173,0.98804843,1.000090628965017,0.9936614,1.0006413192853871,0.98593473,1.0000905879155721,0.9889779,1.0
1.0019945,0.9989129450131352,1.001253,1.0,0.9938315,1.0,1.0093149,1.0,1.0068635,1.0,1.0030608,0.999912503281127,0.9960135,1.0,0.9833324,1.000738825267824,0.9822459,1.0005552984729291,0.9875525,1.000090628965017,0.9934969,1.0005497022446177,0.98560834,1.0000905879155721,0.9892676,0.9999075785582255
1.0016239,0.9989129450131352,1.0016305,1.0,0.9945785,1.0,1.0064529,1.0,1.0059803,1.0,1.0047278,1.000087496718873,0.99568355,1.0001705756929637,0.9837469,1.000738825267824,0.9823297,1.000462748727441,0.98794997,1.000090628965017,0.993932,1.0006413192853871,0.9861096,1.0000905879155721,0.9892665,0.9999075785582255
0.9997755,0.9989129450131352,1.0021782,1.0,0.9946228,0.9989843419382141,1.0072747,1.0,1.0056125,1.0,1.0034357,1.0,0.9951769,1.0000852878464819,0.9838356,1.000738825267824,0.98244166,1.0007403979639056,0.988168,1.0,0.99401104,1.0005497022446177,0.9860507,1.0000905879155721,0.98902047,0.9998151571164511
1.0011047,0.9989129450131352,1.0014466,1.0,0.99414456,1.0,1.0083283,1.0,1.0035537,1.0,1.0051845,1.000087496718873,0.9961189,1.0,0.9835501,1.0008311784263022,0.9824984,1.0005552984729291,0.98760116,1.0,0.9938005,1.0005497022446177,0.9857582,1.0000905879155721,0.98903644,0.9997227356746765
0.99886143,0.9989129450131352,1.0009767,1.0,0.9947165,0.9989843419382141,1.0068794,1.0,1.007956,1.0000907358678885,1.005236,1.000087496718873,0.9956831,1.0000852878464819,0.9836961,1.0009235315847802,0.9824697,1.000462748727441,0.9876685,0.9999093710349828,0.9939264,1.0005497022446177,0.9858297,1.0000905879155721,0.9890882,0.9997227356746765
1.0021666,0.9989129450131352,1.0012817,1.0,0.9955816,0.9989843419382141,1.0077115,1.0,1.0047821,1.0,1.002783,1.000087496718873,0.9952587,1.0,0.98340905,1.0008311784263022,0.9821943,1.000462748727441,0.987661,0.9997281131049484,0.9934013,1.0005497022446177,0.9854599,1.0000905879155721,0.9891614,0.9997227356746765
1.0011624,0.9989129450131352,1.0011086,1.0,0.9938625,0.9989843419382141,1.0095752,1.0,1.0060844,1.0,1.0036687,1.000087496718873,0.9965248,1.0,0.9839269,1.0008311784263022,0.9823135,1.000462748727441,0.98770547,0.9997281131049484,0.9935882,1.0005497022446177,0.9858955,1.0000905879155721,0.98862016,0.9997227356746765
0.9988332,0.9989129450131352,1.0012068,1.0,0.9955536,0.9989843419382141,1.0076871,1.0,1.0075195,1.0,1.0057622,1.000087496718873,0.99511874,0.9999147121535181,0.9836558,1.0008311784263022,0.9822892,1.000462748727441,0.9877708,0.9996374841399311,0.9936172,1.0005497022446177,0.9859618,1.0000905879155721,0.9887278,0.9995378927911274
1.0013821,0.9989129450131352,1.0005432,1.0,0.995376,0.9989843419382141,1.0075972,1.0,1.0054489,0.998911169585337,1.005165,1.000087496718873,0.99643934,0.9999147121535181,0.98332274,1.0008311784263022,0.9822824,1.0003701989819527,0.98776925,0.9995468551749139,0.99334764,1.0005497022446177,0.9854953,1.0000905879155721,0.9885255,0.9995378927911274
1.002363,0.9989129450131352,1.0016739,0.9999105705598283,0.9948349,0.9989843419382141,1.010704,1.0,1.0034959,1.0000907358678885,1.0029153,1.000087496718873,0.9948472,0.999829424307036,0.9834086,1.0008311784263022,0.9820074,1.0003701989819527,0.9877478,0.9995468551749139,0.9933115,1.0005497022446177,0.9856318,0.9999094120844277,0.9884615,0.9995378927911274
1.0018504,0.9989129450131352,1.0015092,1.0,0.99481237,0.9989843419382141,1.0093348,1.0,1.0029615,1.0,1.0030931,1.000087496718873,0.9953679,1.0000852878464819,0.9837098,1.0009235315847802,0.98208654,1.0002776492364647,0.98720825,0.9995468551749139,0.99273133,1.0006413192853871,0.9853705,0.9999094120844277,0.9887694,0.9995378927911274
0.99999917,0.9989129450131352,1.0018075,0.9999105705598283,0.99571073,0.9989843419382141,1.005938,1.0,1.0049552,1.0,1.005182,1.000087496718873,0.99518657,0.9988912579957355,0.9833387,1.0009235315847802,0.9820744,1.0002776492364647,0.98735774,0.9995468551749139,0.99285686,1.0006413192853871,0.9852239,1.0,0.98854256,0.9996303142329018
0.998909,0.9989129450131352,1.0016187,1.0,0.9953346,0.9989843419382141,1.0070585,1.0,1.0085286,1.0,1.003419,1.000087496718873,0.99540496,0.999829424307036,0.9838797,1.0009235315847802,0.9818554,1.0002776492364647,0.9872719,0.9995468551749139,0.99364626,1.0007329363261568,0.9857359,1.0,0.98894286,0.9996303142329018
1.0006688,0.9989129450131352,1.0019821,0.9999105705598283,0.99494207,0.9989843419382141,1.0086012,1.0,1.0085102,1.0000907358678885,1.003399,1.000087496718873,0.995193,0.9989765458422174,0.98405325,1.0011082379017364,0.98187125,1.0001850994909764,0.98752034,0.9994562262098967,0.99315727,1.0007329363261568,0.9858215,1.0,0.98898625,0.9996303142329018
1.0006663,0.9989129450131352,1.0029316,1.0,0.99542904,0.9989843419382141,1.010126,1.0,1.0042509,1.0,1.0048447,1.000087496718873,0.99740994,0.9997441364605542,0.98446643,1.0012005910602144,0.98183954,1.0002776492364647,0.98749685,0.9994562262098967,0.9934586,1.0007329363261568,0.98570824,1.0000905879155721,0.9888545,0.9995378927911274
1.0021112,0.9989129450131352,1.0035034,1.0,0.9977344,0.9989843419382141,1.0108601,1.0,1.0076932,1.0,1.0039879,1.000087496718873,0.99536264,0.9996588486140724,0.9845295,1.0012929442186924,0.98207736,1.0002776492364647,0.9876207,0.9993655972448795,0.99414194,1.0007329363261568,0.9860753,1.0,0.9891094,0.9995378927911274
1.0014542,0.9989129450131352,1.0030123,1.0,0.994655,0.9989843419382141,1.0116779,1.0,1.0085341,1.0,1.0041714,1.000087496718873,0.99455595,0.9987206823027718,0.9847572,1.0012929442186924,0.98222697,1.0003701989819527,0.9876498,0.9993655972448795,0.9942547,1.0008245533669264,0.98613536,1.0000905879155721,0.98917866,0.9995378927911274
1.0019351,0.9989129450131352,1.0033573,1.0,0.9959632,0.9988997037663986,1.0107261,1.0,1.0083367,1.0,1.0035529,1.0,0.99735546,0.9988059701492537,0.98485863,1.0012929442186924,0.9822042,1.0002776492364647,0.9877114,0.9993655972448795,0.994318,1.0008245533669264,0.98610985,1.0,0.98926234,0.9995378927911274
1.0022663,0.9989129450131352,1.0017107,1.0,0.9958185,0.9989843419382141,1.00715,1.0,1.005658,1.0,1.0055826,0.999912503281127,0.9969305,0.9988912579957355,0.9848398,1.0012929442186924,0.9823414,1.0002776492364647,0.98820364,0.9994562262098967,0.9943565,1.0008245533669264,0.98616683,1.0,0.9897555,0.9995378927911274
1.0016063,0.9989129450131352,1.0038022,1.0,0.9973334,0.9988997037663986,1.0084369,1.0,1.0058385,1.0,1.0039762,1.000087496718873,0.99545586,0.9987206823027718,0.9849764,1.0012929442186924,0.9828085,1.0002776492364647,0.9878398,0.9993655972448795,0.994508,1.0009161704076959,0.98622453,1.0,0.98943114,0.9994454713493529
1.0015386,0.9989129450131352,1.0037358,1.0,0.99549735,0.9988997037663986,1.0079685,1.0,1.0066881,1.0000907358678885,1.0033492,1.000087496718873,0.9946166,0.9986353944562899,0.9853859,1.0012929442186924,0.98233664,1.0002776492364647,0.988194,0.9993655972448795,0.99471664,1.0009161704076959,0.9862294,1.0,0.9893173,0.9994454713493529
1.0017883,0.9989129450131352,1.0034975,0.9999105705598283,0.99396,0.9988150655945831,1.0082688,1.0,1.0090839,1.0000907358678885,1.0043117,1.000087496718873,0.9950876,0.9988059701492537,0.98555017,1.0014776505356484,0.9828563,1.000462748727441,0.9883641,0.9993655972448795,0.994825,1.0009161704076959,0.9863076,1.0,0.9894507,0.9993530499075785
1.0022365,0.9989129450131352,1.0013674,1.0,0.9956304,0.9988997037663986,1.00815,1.0,1.0060656,1.0,1.0037758,1.000087496718873,0.99709177,0.9988059701492537,0.9852575,1.0016623568526044,0.9829283,1.000462748727441,0.9884285,0.9993655972448795,0.99496543,1.0009161704076959,0.98634624,1.0,0.9894613,0.999260628465804
1.002729,0.9989129450131352,1.0020388,0.9999105705598283,0.9963031,0.9989843419382141,1.0087477,1.0,1.0053838,1.0,1.0054133,1.000087496718873,0.99610794,0.9988059701492537,0.98532784,1.0014776505356484,0.98306537,1.0005552984729291,0.98856056,0.9993655972448795,0.99507046,1.0009161704076959,0.98678243,1.0,0.9892998,0.999260628465804
1.0025123,0.9989129450131352,1.0024296,0.9999105705598283,0.9952146,0.9988997037663986,1.0086023,1.0,1.0078245,1.0,1.0044655,1.000087496718873,0.9953768,0.9989765458422174,0.98534954,1.0012929442186924,0.9831103,1.000462748727441,0.98866296,0.9991843393148451,0.99495804,1.0008245533669264,0.9868221,0.9999094120844277,0.98902166,0.9991682070240294
1.0021012,0.9989129450131352,1.0023943,0.9998211411196566,0.994818,0.9989843419382141,1.010595,1.0,1.00727,1.0,1.0048953,1.000087496718873,0.99575675,0.9989765458422174,0.9855257,1.0013852973771704,0.9831555,1.000462748727441,0.9884758,0.9990030813848106,0.9944397,1.0006413192853871,0.9863206,0.9999094120844277,0.989045,0.999075785582255
1.0024042,0.9989129450131352,1.0035769,0.9999105705598283,0.99412405,0.9988997037663986,1.0088489,1.0,1.0055484,1.0,1.0047542,1.000087496718873,0.99619055,0.9991471215351811,0.9851403,1.0012929442186924,0.98305523,1.0,0.9884701,0.9989124524197935,0.99411225,1.0006413192853871,0.9860499,0.9998188241688557,0.9890245,0.9989833641404805
1.0028032,0.9989129450131352,1.0047774,1.0,0.994159,0.9989843419382141,1.0086869,1.0,1.0067854,1.0000907358678885,1.0044664,1.000087496718873,0.9956361,0.9990618336886993,0.98501384,1.0012005910602144,0.98301125,1.0,0.98808396,0.9989124524197935,0.9942502,1.0006413192853871,0.9859921,0.9998188241688557,0.98896277,0.998890942698706
1.0021187,0.9989129450131352,1.0023614,1.0,0.995103,0.9978840457046129,1.0086355,1.0,1.0065948,1.0,1.005339,1.000087496718873,0.995046,0.9990618336886993,0.98507273,1.0011082379017364,0.98256075,1.0,0.98805416,0.9988218234547763,0.9940648,1.0006413192853871,0.9860052,0.9997282362532837,0.9884689,0.998890942698706
1.0031592,0.9989129450131352,1.0028046,1.0,0.9961287,0.9989843419382141,1.0084649,1.0,1.0067035,1.0,1.0037683,1.000087496718873,0.9959253,0.9990618336886993,0.98479605,1.0011082379017364,0.9825126,0.9999074502545118,0.9876292,0.9987311944897591,0.99404156,1.0006413192853871,0.9858458,0.9997282362532837,0.9882976,0.9987985212569316
1.0022172,0.9989129450131352,1.0018591,0.9999105705598283,0.99415433,0.9989843419382141,1.0111266,1.0,1.0059938,1.0000907358678885,1.0043353,1.000087496718873,0.9954293,0.9988912579957355,0.984884,1.0011082379017364,0.9823135,0.9997223507635354,0.987501,0.9987311944897591,0.9934777,1.0006413192853871,0.9853513,0.9997282362532837,0.98831713,0.9987985212569316
