25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true
0.9943515,1.0,0.9894904,1.0,0.9930639,1.0,0.9939523,1.0,0.98838687,1.0,0.98916996,1.0,0.98832965,1.0,0.9942013,1.0,0.99974847,1.0,1.0003704,1.0,1.0017302,1.0,1.0010532,1.0,1.0000955,1.0
0.99376726,1.0,0.9892758,0.9989129450131352,0.99381256,1.0,0.9945816,1.0,0.98943186,1.0,0.98841333,1.0,0.98832095,1.0011374573453495,0.99170554,0.9999147121535181,0.9998714,1.000092353158478,1.0005658,1.0000925497454882,1.0018312,1.0,1.0012343,1.0000916170407697,1.000207,1.0
0.9940274,1.0,0.9900489,0.9989129450131352,0.99230874,1.0,0.99242234,1.0,0.9892018,1.0,0.9885789,1.0000907358678885,0.9893755,1.0011374573453495,0.99165154,1.0,1.000127,1.000277059475434,1.0007179,1.0001850994909764,1.0019252,1.0,1.0014356,1.0000916170407697,1.0002793,1.0
0.99542236,1.0,0.9898133,0.9989129450131352,0.9960642,0.9999105705598283,0.9919412,1.0,0.9896041,1.0,0.98920894,1.0012703021504399,0.988973,1.000087496718873,0.9918703,0.9999147121535181,1.0003239,1.000369412633912,1.0008483,1.0002776492364647,1.0020092,1.0,1.001561,1.000183234081539,1.0003463,1.0
0.9979303,1.0,0.9896152,0.9989129450131352,0.99342513,0.9999105705598283,0.9921799,1.0,0.9899477,1.0,0.9893366,1.0010888304146628,0.98817766,1.000087496718873,0.9939426,1.0001705756929637,1.0006106,1.000369412633912,1.0009768,1.0002776492364647,1.0020837,1.0,1.0015348,1.000274851122309,1.0004292,1.0
0.9956794,1.0,0.99007154,0.9989129450131352,0.9925908,0.9999105705598283,0.99506366,1.0,0.9906539,1.0,0.9879286,1.000181471735777,0.9886979,1.000087496718873,0.995255,1.0000852878464819,1.0005264,1.000184706316956,1.0011663,1.0003701989819527,1.0021794,0.9999093710349828,1.0015292,1.000183234081539,1.0004897,1.0
0.99432886,1.0,0.9891298,0.9989129450131352,0.9929173,1.0,0.9940512,1.0,0.98969936,1.0,0.9896108,1.0010888304146628,0.988775,1.000087496718873,0.99358666,1.0000852878464819,1.000577,1.00046176579239,1.0012424,1.0001850994909764,1.0020566,0.9999093710349828,1.0014793,1.000274851122309,1.0004673,1.0000905879155721
0.9941747,1.0,0.9895742,1.0,0.9958179,1.0,0.99415433,1.0,0.9910705,1.0000914243920278,0.98882604,1.000181471735777,0.98857677,1.0,0.99299216,1.0000852878464819,1.0011023,1.000554118950868,1.0012083,1.0002776492364647,1.0022266,1.0001812579300344,1.0018382,1.0005497022446177,1.0008292,1.0000905879155721
0.9954872,1.0,0.9888923,0.9989129450131352,0.9947994,0.9999105705598283,0.9938501,0.9988997037663986,0.98984075,1.0,0.9890506,1.0,0.9878193,1.0,0.9932635,1.0001705756929637,1.0013142,1.000646472109346,1.0016019,1.0003701989819527,1.0025777,1.0001812579300344,1.0024408,1.0005497022446177,1.0011947,1.0000905879155721
0.99533725,1.0,0.9893863,0.9989129450131352,0.9930403,1.0,0.99399555,1.0,0.9905219,1.0,0.98905015,1.0,0.98779774,1.0,0.99333405,1.0001705756929637,1.0012172,1.000646472109346,1.0017442,1.0005552984729291,1.002389,1.000090628965017,1.002192,1.0005497022446177,1.0010358,1.000181175831144
