,RMSE,MAPE
25-1,0.008896369850138298,0.007092695410565923
25-2,0.014886751185001518,0.013818834442496033
25-3,0.008519969025183715,0.008050232798383277
25-4,0.007732286478525625,0.007263182425862491
25-5,0.00718724117788943,0.006853220857480244
25-6,0.012524416107881554,0.011141079056127228
25-7,0.010462973352518529,0.009360835944586336
25-8,0.008105734031351163,0.006727500687382825
45-1,0.006832170050429592,0.006377532821140739
45-2,0.005527851095572404,0.004779038464820212
45-3,0.005136345782406849,0.0044553790191242965
45-4,0.009841753975858958,0.008327428870235925
45-5,0.008084078377937964,0.006889343475024267
