25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.015594,1.0,1.02011,1.0,1.0175648,1.0,1.0130442,1.0,1.0237753,1.0,1.0239042,1.0,1.0221322,1.0,1.0141302,1.0,0.9963006,1.0,0.9948844,1.0,1.0016394,1.0,1.007511,1.0,1.0040386,1.0
1.0144203,1.0,1.0194378,0.9989129450131352,1.0187479,1.0,1.0138128,1.0,1.0249691,1.0,1.0224774,1.0,1.0219256,1.0011374573453495,1.0114595,0.9999147121535181,0.99653727,1.000092353158478,0.99503094,1.0000925497454882,1.0017778,1.0,1.0076876,1.0000916170407697,1.0041411,1.0
1.0144526,1.0,1.020439,0.9989129450131352,1.0163622,1.0,1.0112714,1.0,1.0248137,1.0,1.0226294,1.0000907358678885,1.0233196,1.0011374573453495,1.010924,1.0,0.99676144,1.000277059475434,0.9952152,1.0001850994909764,1.0019425,1.0,1.0080041,1.0000916170407697,1.0041817,1.0
1.0160635,1.0,1.0198699,0.9989129450131352,1.0207299,0.9999105705598283,1.0105572,1.0,1.024896,1.0,1.0235293,1.0012703021504399,1.0229623,1.000087496718873,1.0110303,0.9999147121535181,0.99704057,1.000369412633912,0.9953035,1.0002776492364647,1.0020434,1.0,1.00818,1.000183234081539,1.0041338,0.9998151571164511
1.0190042,1.0,1.0196829,0.9989129450131352,1.0183132,0.9999105705598283,1.0097456,1.0,1.025493,1.0,1.0238129,1.0010888304146628,1.0218542,1.000087496718873,1.0126325,1.0001705756929637,0.9973202,1.000369412633912,0.99548465,1.0002776492364647,1.0020738,1.0,1.0080669,1.000274851122309,1.0039865,0.9999075785582255
1.0173151,1.0,1.0202314,0.9989129450131352,1.0169154,0.9999105705598283,1.0133947,1.0,1.0263401,1.0,1.0216402,1.000181471735777,1.0224363,1.000087496718873,1.0150108,1.0000852878464819,0.99725664,1.000184706316956,0.995628,1.0003701989819527,1.0021937,0.9999093710349828,1.0080327,1.000183234081539,1.0045244,1.0
1.0156748,1.0,1.019277,0.9989129450131352,1.016644,1.0,1.0118012,1.0,1.024751,1.0,1.024475,1.0010888304146628,1.0227383,1.000087496718873,1.0133059,1.0000852878464819,0.9975638,1.00046176579239,0.9956271,1.0001850994909764,1.0020797,0.9999093710349828,1.0080991,1.000274851122309,1.005447,1.0
1.0151973,1.0,1.0199668,1.0,1.0198816,1.0,1.0118748,1.0,1.026891,1.0000914243920278,1.0232526,1.000181471735777,1.0224549,1.0,1.0129098,1.0000852878464819,0.99825865,1.000554118950868,0.99557275,1.0002776492364647,1.002609,1.0001812579300344,1.0088099,1.0005497022446177,1.0048523,1.0
1.0162501,1.0,1.0192842,0.9989129450131352,1.0196964,0.9999105705598283,1.0118109,0.9988997037663986,1.0252113,1.0,1.0234665,1.0,1.0216304,1.0,1.0125741,1.0001705756929637,0.9984283,1.000646472109346,0.9963419,1.0003701989819527,1.0031089,1.0001812579300344,1.0096706,1.0005497022446177,1.0045409,1.0
1.0160444,1.0,1.0198351,0.9989129450131352,1.0174354,1.0,1.0121272,1.0,1.0263126,1.0,1.0240332,1.0,1.0214996,1.0,1.0122708,1.0001705756929637,0.9981765,1.000646472109346,0.99668556,1.0005552984729291,1.0027691,1.000090628965017,1.0092394,1.0005497022446177,1.0045851,1.0
