,RMSE,MAPE
25-1,0.020957281749875968,0.0224644910669048
25-2,0.0303954875603667,0.03253675510687859
25-3,0.024336026265206062,0.02597503686999195
25-4,0.021456178203984044,0.023157994833035815
25-5,0.02491480329580338,0.02557361977001463
25-6,0.03005948325438687,0.03185826223963299
25-7,0.02444311428999437,0.025802778879147392
25-8,0.020448597862684117,0.02212522389346971
45-1,0.00920823153333582,0.008867817648052962
45-2,0.002617611400445956,0.0023037329318082007
45-3,0.006214348905982619,0.006378880726340824
45-4,0.01017926109114327,0.009778785053305686
45-6,0.011161091697281224,0.01122161421195453
