,RMSE,MAPE
CY25-05_1-#12,0.01942890668426855,0.019608560726536446
CY25-05_1-#14,0.020922686321941695,0.02085663079691418
CY25-05_1-#16,0.017290968410204822,0.016995385736649857
CY25-05_1-#18,0.02233955088698163,0.022786736510914587
CY25-05_1-#19,0.022309234230741153,0.02274231266445926
CY35-05_1-#1,0.016746957095962613,0.017493597803019262
CY35-05_1-#2,0.011108526476744535,0.011528671798791088
CY45-05_1-#21,0.004863619520725831,0.005239782483533181
CY45-05_1-#22,0.006481753291446958,0.0070092034843561605
CY45-05_1-#23,0.012094233009674585,0.013806982622086341
CY45-05_1-#24,0.006975140572517811,0.006797088388638083
CY45-05_1-#25,0.018267770329703795,0.021063788665495374
CY45-05_1-#26,0.00761856904680284,0.008793803948810073
CY45-05_1-#28,0.010236821375603423,0.011806456964151186
