0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.054636407244054,1.0,1.055188123218258,1.0,1.0467443326375516,1.0,1.035354565257009,1.0,1.043570154922051,1.0,1.040033229176153,1.0,1.0287100802535676,1.0,1.0394413059423044,1.0,1.0715297360153926,1.0,1.0800151970535836,1.0,1.0858870003750596,1.0
1.054636407244054,1.0,1.055188123218258,1.0,1.0467443326375516,1.0,1.035354565257009,1.0,1.043570154922051,1.0,1.040033229176153,1.0,1.0287100802535676,1.0,1.0394413059423044,1.0,1.0715297360153926,1.0,1.0800151970535836,1.0,1.0844401365731073,0.9978661159869214
1.042314470904401,1.0026040711534934,1.0400581930898838,1.0043564211451166,1.0358458451273833,1.0027152973984517,1.0289889019845546,0.9983367541935027,1.0281211393554486,0.998056193673794,1.0287415144143779,0.998750669284312,1.0224665739378906,0.9976125393584997,1.0427433034258158,0.9988157023929779,1.0674360676710961,0.9975639881973513,1.0774885490760155,0.9974620159824399,1.081289858856863,0.9950782997762864
1.0407977507283164,1.00396112231799,1.0429642566677018,1.004502855469322,1.0349092876552533,1.0006237845374821,1.0237924922323884,0.9969212258475475,1.02497836940438,0.9972786711433116,1.0189512648344774,0.9968231304658219,1.0170689386295138,0.9948444690495138,1.032018384156352,0.9959594552231009,1.0644156925261967,0.9946476360392507,1.0743787594791243,0.994683952395651,1.078307124285793,0.9927034933746344
1.039528152012096,1.0001100311754996,1.0392977564693169,1.001391126079953,1.038397611896201,1.0027152973984517,1.0250116558307312,0.9945502158680727,1.0233891986484878,0.9956529422159393,1.0223837187543907,0.9948955916473318,1.0151889787178447,0.9931144251063978,1.0301197164897573,0.993416698596259,1.0639584931778714,0.9922459342619913,1.0702207465359521,0.9920430771341359,1.0773435233005557,0.9906040268456376
1.0243301841988313,1.002017238217495,1.0340854536074886,1.0010250402694392,1.0349918227937636,1.0012108758668772,1.018941944618831,0.9927808054356289,1.023207509622523,0.9932143488248807,1.019251703112495,0.9942887738711405,1.012575276640412,0.9897927407356146,1.0307541098666633,0.9920234072938799,1.0606956669942917,0.9895011322308378,1.0714425575671243,0.9902253318242616,1.0730662020985164,0.9882292204439856
1.0293972287667685,1.0,1.0312288575307917,1.0010250402694392,1.0256511995308557,0.998752430925036,1.0194862988578635,0.9914006652983225,1.0188196925950024,0.9915532779643047,1.0224105082681945,0.9924683205425666,1.0092755987783661,0.9885125082177088,1.0267684383553188,0.9896199797972762,1.0596619449539162,0.9866534001235161,1.0667530398356107,0.9872414857495626,1.0691190341485992,0.9859920839786611
1.032733059284368,0.9999633229415,1.0331212947658344,0.9993776541221264,1.0271016713539183,0.9988625105492974,1.0120248115853627,0.9888173260669545,1.018641285883632,0.9895034458384874,1.0211851891944264,0.99089773335713,1.0065194150439396,0.9858828414241722,1.0226679346554164,0.9878435333867429,1.0568537082085925,0.9839085980923626,1.0619172090191924,0.9843948280001371,1.0669460844951573,0.983307520220272
1.0258010787341476,0.9984228864845038,1.0218182993542584,0.9975838336506078,1.0230260594342013,0.998789124133123,1.013252487053407,0.9858801047490975,1.016601678375494,0.9878070330447075,1.0102219920179465,0.9885061574156702,1.0048036303439787,0.9833915781460849,1.023050879432084,0.9859974224110908,1.0546637724868617,0.9821244767721127,1.061617235496577,0.982302706039716,1.0672106936857588,0.9807950438822922
1.0129008123953298,0.9958921694480102,1.016351164498289,0.9966686191243229,1.0272024153663963,0.9965875316478922,1.0127275469278203,0.9868001981739684,1.015275848459261,0.9859692525181128,1.0108763953362683,0.9870069605568446,1.0010979108910263,0.9817307359606934,1.017691947193427,0.9839423177400817,1.0519175995923433,0.9789336444108969,1.0592059031303194,0.9796618307782007,1.0620897965378617,0.9792462570986061
