,RMSE,MAPE
0-CC-1,0.02065103834468052,0.020216918774006033
0-CC-2,0.020085147877558163,0.01963292349312911
0-CC-3,0.01807359610036627,0.017494134293116467
10-CC-1,0.019429871879319376,0.018737481243660068
10-CC-2,0.022673812361260013,0.023701247978263135
10-CC-3,0.01566864378285354,0.014240422431441782
25-CC-1,0.0187870830498995,0.016629339594870268
25-CC-2,0.026651748784911004,0.022510384777410054
40-CC-1,0.047817095003873024,0.05199501175428209
40-CC-2,0.052431369879500374,0.05855241881945202
40-CC-3,0.04772453165375441,0.05154483691590049
