,RMSE,MAPE
2C-5,0.00673446803796712,0.006702232866715947
2C-6,0.00835527569870753,0.009120909442483387
2C-7,0.008321855960276778,0.007760764381143558
2C-8,0.00993190089114344,0.010858094041986214
3C-10,0.007034751685454235,0.007179339327323993
3C-11,0.005950986514209266,0.006221982934692803
3C-13,0.005328257562886552,0.005985350540333483
3C-14,0.0029409533572921187,0.0027859050517493058
3C-15,0.0036020739891820938,0.003457607914010439
3C-5,0.006615501207351945,0.006752777656693356
3C-6,0.006061608320951228,0.004362111280828009
3C-7,0.013207278803533708,0.013643778649022087
3C-8,0.009287637432897301,0.00957863917112482
3C-9,0.009133203317709702,0.009682415798031896
4C-5,0.009352682698808042,0.00977107994756392
4C-6,0.011536412518895254,0.013033439199698633
