2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9940086,1.0,0.9946182,1.0,0.9952559,1.0,0.9937752,1.0,0.99196994,1.0,0.99427384,1.0,0.9967312,1.0,0.99620694,1.0,0.9939119,1.0,0.992011,1.0,0.99716395,1.0,0.9945983,1.0,0.99592084,1.0,0.9942462,1.0,0.9941087,1.0,0.9998457,1.0
0.9930696,0.9995220090784,0.9924051,0.999529890435318,0.9939455,0.9995330908623988,0.99355775,0.999614233145951,0.99455696,1.000872098857775,0.99216235,0.9994770321351815,0.99601966,0.9997103875670955,0.99576354,0.9996548608934531,0.99316067,0.9996507892981455,0.99336964,1.0010253318977886,0.99496263,0.9996651528449255,0.9967497,1.0007418389973277,0.99577445,0.9998364501044843,0.99299854,0.99946624915489,0.9934803,0.9997141142784282,0.9989536,0.9997355021297794
0.99211603,0.9990358685710397,0.99067193,0.9990038518299752,0.99247384,0.999076406880339,0.9931497,0.9992569511861911,0.99533385,1.0013947952121922,0.9922437,0.9990188206672904,0.9949064,0.9993926514864945,0.99418575,0.9993076322695248,0.99188334,0.9993169840445802,0.99383813,1.0016353857833409,0.99610335,0.9992884274246061,0.99730605,1.0011286268720938,0.99582666,0.9995780886753304,0.99248093,0.9989236917183663,0.9918267,0.999414310593389,1.0000612,0.9994133618031537
0.99116546,0.9985492556239193,0.9894137,0.9984861872995738,0.9911733,0.9986256677561632,0.99245906,0.9989108306543917,0.99611956,1.001676214146161,0.99047613,0.9985621081900742,0.99493206,0.9990549231606881,0.99467164,0.9989176914520317,0.9925353,0.9989719020028638,0.9950883,1.0020329236456034,0.99585587,0.9988883766457173,0.9979749,1.0012413135811387,0.9966441,0.999323282678692,0.99309015,0.9983522153397264,0.9938714,0.9990608660019702,1.0015141,0.9990585848107782
0.9908316,0.9980740993408483,0.98860484,0.997941872428492,0.9907469,0.9981802790040691,0.9932906,0.9985768016695622,0.99679047,1.001788133091635,0.988845,0.9980992798309172,0.9939217,0.9987634765768515,0.9933097,0.9985872404235628,0.9915422,0.998614495602513,0.99546325,1.0021875860526828,0.99764705,0.9984910700266606,0.9979956,1.001183786925147,0.99753815,0.9990823428688476,0.99411297,0.9978043620475426,0.9941414,0.998755865480791,1.001289,0.9987286962109925
0.9903398,0.997604021785142,0.9884548,0.9974040978933042,0.9902875,0.9977509413682477,0.9928694,0.9982262630725305,0.99831223,1.0017843392290773,0.99128526,0.9976487431952561,0.9936022,0.9983995198926461,0.9921179,0.998211496032993,0.9904503,0.9982812449450865,0.9982708,1.0022354417836883,0.9940514,0.9980846957490317,0.9994231,1.000984506821488,0.9965908,0.998792812148015,0.99163014,0.9972423468042821,0.99450964,0.9984113212179345,1.000857,0.9983743888109293
0.989343,0.9971340623393689,0.98761225,0.9968567267904888,0.9885724,0.9973060282047829,0.9929444,0.9978742130321291,0.99656326,1.0016570612593756,0.98706734,0.9971366280228864,0.9946262,0.9980379476046606,0.99355966,0.9977991236318263,0.9922468,0.9978913022379479,0.99623513,1.0021753325470415,0.9933692,0.99765869476304,0.99814045,1.0007539754226435,0.9967067,0.9985015037109247,0.9913545,0.9966578390504985,0.99719065,0.9980391202293984,0.99775475,0.9980074024184254
0.98898476,0.9966642210035361,0.98698753,0.9963072774500983,0.9883131,0.9968785334748995,0.9929499,0.99751321059638,0.9963146,1.0014521926812223,0.9883111,0.9966959247660195,0.99290943,0.9977317666749675,0.992216,0.997487662628987,0.9905421,0.9975754905479894,0.99585587,1.0020647461826533,0.9937033,0.9972473690665902,0.9981492,1.0004477127298406,0.9978255,0.9982404164501781,0.9919992,0.9960937411673747,0.9946085,0.9977234871009412,0.9979701,0.9977019326189033
0.9884301,0.9961944977776435,0.987007,0.9957599063472828,0.98742545,0.9964476501760309,0.992814,0.9971730195731896,0.99735373,1.0011642874661069,0.9871401,0.9962524633663199,0.99270695,0.9973898809403676,0.99106044,0.9971050965787235,0.9889718,0.9972211652373008,0.9960752,1.001829917805802,0.9930115,0.9968135531906474,0.99818116,1.0001146285370923,0.9971625,0.9979419971480697,0.99084973,0.9955162548851264,0.99535483,0.9973751198781634,0.9973493,0.9973541995112234
0.98808694,0.9957206407038937,0.9862025,0.9952198090759858,0.98644143,0.9960140322425319,0.9929243,0.9968241086844033,0.9959964,1.000846765646498,0.98653275,0.9957763239700188,0.992853,0.9970125349543291,0.99245554,0.9967361738478472,0.9915392,0.9968749123815135,0.9955086,1.0015629011156153,0.9941277,0.9964350977565127,0.9983135,0.9997542373873871,0.9973982,0.9977424188697698,0.9909535,0.995073604658068,0.99596643,0.9970177925930734,0.99708664,0.9970008312957912
