1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.9968996,1.0,0.9930848,1.0,0.99004245,1.0,0.9882233,1.0,0.99665505,1.0,0.9916324,1.0,0.99790174,1.0,0.9989455,1.0,0.98181915,1.0,1.0019547,1.0,0.99544775,1.0,0.9951835,1.0,0.9962946,1.0,0.99685425,1.0,0.99587905,1.0
0.9965657,0.9993068491963784,0.99177814,0.9990836896762371,0.989073,0.9994822676676159,0.98979837,0.9989529709449438,0.9980636,0.9985793620043909,0.99039745,0.9992635591751865,0.9968192,0.999401964972234,1.0005014,0.9993888064262639,0.9852648,0.99881010092107,1.0025032,0.9981347330065502,0.99604297,0.998165137614679,0.9944329,0.9989910067997368,0.9965815,0.9990772070132267,0.99733245,0.9982060033254572,1.0008419,1.0001314060446782
0.9960558,0.9986136983927565,0.9909165,0.998167379352474,0.9887028,0.9984036586418154,0.9879604,0.9986912136811797,0.9988567,0.997373972189935,0.9948915,0.9980505978166697,0.997056,0.9985049124305851,1.0003848,0.9981664192787916,0.984827,0.9975761315058833,1.0025635,0.9971804103587386,0.99476814,0.998165137614679,0.99434257,0.9971046282079402,0.9964781,0.9972755635628597,0.99749756,0.9982060033254572,1.0023464,0.9992115637319318
0.9960269,0.9985703764675303,0.9895448,0.9978619425778865,0.9883248,0.9971956165329192,0.99149394,0.9980368205217696,0.9975437,0.9967282276464764,0.99367404,1.0009963611159247,0.99742913,0.9979068774028192,0.99904853,0.9969876888151576,0.98720217,0.9964743730994667,1.0024686,0.9954018999696354,0.9942887,0.9972040192223678,0.9937484,0.9961833735468304,0.99532753,0.9963527705760864,0.99785227,0.9963682506344621,0.9973059,0.9964520367936927
0.99602616,0.9987869860936619,0.98946506,0.9972510690287111,0.9874566,0.9962032962291829,0.99090135,0.9965099031498124,0.9969094,0.9959102845580955,0.98636293,0.9976607173800035,0.997929,0.9979068774028192,1.0041888,0.9964201519252598,0.98420036,0.9951963333480235,1.00215,0.994490955623997,0.9931212,0.9953691568370466,0.9923527,0.9943847334941873,0.99485433,0.9953420925429537,0.9974363,0.9954493742889646,0.9962046,0.9974156811213316
0.9978403,0.9992202053459257,0.98883605,0.9963347587049481,0.9878878,0.9949952541202864,0.98791933,0.9964226507285577,0.99849355,0.9953075896508673,0.9956114,0.9968809565066714,0.9998675,0.9976078598889362,1.004195,0.9957653016676853,0.9840294,0.9939623639328368,1.0027038,0.9936667678827051,0.99233186,0.9944517256443861,0.99113333,0.9934634788330775,0.9949274,0.9935843916157665,0.9964187,0.9945304979434672,1.0019205,0.996539640823478
0.9971758,0.9988736299441147,0.987759,0.9957238851557728,0.9867198,0.9947363879540944,0.9926519,0.9962917720966759,0.9973258,0.996469929829093,0.99717087,1.0002166002425923,1.0007888,0.9973088423750535,1.0023484,0.9946302278878898,0.9876568,0.9934775902340136,1.002321,0.9936667678827051,0.9917099,0.9935779816513762,0.9906614,0.9925422241719676,0.9937954,0.9926615986289932,0.99595785,0.9936116215979697,1.0009857,0.9964958388085852
0.99832577,0.9994801368972838,0.98718184,0.9954184483811851,0.98651284,0.993873500733454,0.98804283,0.996335398307303,1.0004113,0.9959102845580955,0.9985479,0.999610119563334,1.0007509,0.9973088423750535,1.0024807,0.993364184056579,0.98787504,0.9927283945176503,1.0036383,0.9929293367457599,0.99091804,0.9917431192660549,0.98943913,0.9916209695108577,0.9935416,0.9916948631190403,0.995236,0.991817624923427,0.99768597,0.9946999561979852
0.9979949,0.9997833903738681,0.9867675,0.9945457718823634,0.9862398,0.9928380360686858,0.9923787,0.9956373789372656,0.9995476,0.9953936889233285,1.0023718,0.9960145555363022,1.0018765,0.9970098248611704,0.9963214,0.9939317209464769,0.9829623,0.9908774403948704,1.0034672,0.9910206914501367,0.98855066,0.9907820008737439,0.98802334,0.9897784601886379,0.9927586,0.9907720701322671,0.9943253,0.9781219917738688,0.9980202,0.9938239159001314
0.99817777,0.99952345882251,0.9848527,0.9939348983331878,0.98425233,0.9925360255414617,0.99114865,0.9953756216735016,0.9997173,0.9946618451074088,0.99614084,0.9952347946629702,1.0019326,0.9964117898334044,0.99974924,0.9927966471666811,0.98675746,0.9902604556872769,1.0026486,0.9901097471044985,0.9883078,0.9899082568807338,0.9866698,0.9889010747971045,0.992487,0.9898492771454938,0.989761,0.9854292465213966,1.0000861,0.9928602715724925
