,RMSE,MAPE
1C-10,0.006853748767100429,0.006783271051157492
1C-4,0.007891848749370866,0.00709058200248744
1C-5,0.011500556732312053,0.01062429528342742
1C-6,0.008671309746124175,0.008032701242555005
1C-7,0.022285358880739854,0.024299037120238353
1C-8,0.010062889686463775,0.009073961745793283
1C-9,0.014333304866874778,0.013635339910827585
2C-4,0.015382412008602036,0.016797566893291423
2C-5,0.007977997463620167,0.007357647407136863
3C-10,0.013728487383667474,0.011624028007100455
3C-4,0.022600701599361946,0.025055494083113007
3C-5,0.013498059989834428,0.014470525882703925
3C-6,0.012155583191413376,0.012510796772987894
3C-7,0.009697823169010517,0.010466639540936063
3C-9,0.01409458967578681,0.014614831238702811
