,RMSE,MAPE
25_0.5a_100,0.029787269474861138,0.02842825800335483
25_1a_100,0.01660904645508119,0.016996871247993588
25_1b_100,0.0062493245543837495,0.005841266336773905
25_1c_100,0.020956875404305124,0.023533806853197028
25_1d_100,0.00727141997241976,0.007348996367004034
25_2a_100,0.023906046477534665,0.023171470484984472
25_2b_100,0.03003845124540259,0.031106354850131905
25_3a_100,0.008318837644278468,0.008444276172097483
25_3b_100,0.005605439801410324,0.005346336635885417
25_3c_100,0.014658652022048498,0.015883448823931848
25_3d_100,0.006969825071885539,0.006714303467607795
35_1a_100,0.017200797851241355,0.015566246058311672
35_1b_100,0.012386182271059957,0.010505831941000536
35_1c_100,0.005802391244488727,0.005505005825705786
35_1d_100,0.03638392420654208,0.03164537751346409
35_2a_100,0.01520673191974021,0.012046669048865722
35_2b_100,0.011627894172556691,0.010920079620264407
