25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0012162,1.0,1.0001209,1.0,1.0030694,1.0,0.9996817,1.0,1.0034802,1.0,0.99788094,1.0,0.99328303,1.0,1.0014877,1.0,1.0028864,1.0,1.004214,1.0,1.0043474,1.0,0.98730636,1.0,0.9896474,1.0,0.9936522,1.0,0.98578405,1.0,0.9946909,1.0,0.9906417,1.0
1.0002387,0.9996167113836719,1.0118456,0.9976407145264576,1.0022521,0.9971998599929996,1.0177732,0.997611736608666,0.9967283,0.996894409937888,0.9989401,0.99721059972106,0.9976747,0.9985621854780733,1.0042812,1.004876349703936,0.99591386,0.9962160302717578,1.0086706,0.9958777052559258,0.99868715,0.9968911917098446,0.99193907,0.9972337482710927,0.9982585,0.9975694444444445,0.9902675,0.9968965517241379,0.9865036,0.9982325910215623,0.99864125,0.9975812024879059,0.9983218,0.9975507347795661
1.0012162,0.999233422767344,1.0104672,0.9949443882709808,1.0016142,0.9943997199859993,1.021338,0.9948822927328557,0.99485433,0.9937888198757763,0.99556446,0.9944211994421199,0.9975265,0.9978432782171099,1.0028634,1.0013932427725531,0.99468267,0.9924320605435155,1.0003071,0.9920989350738577,0.9943497,0.993782383419689,0.9970349,0.9951590594744122,1.0005159,0.9954861111111112,0.98661065,0.9941379310344828,0.9859121,0.9961117002474372,0.9982505,0.995162404975812,0.9989219,0.9947515745276416
1.0012162,0.9988501341510156,1.0023327,0.980788675429727,0.9944397,0.991599579978999,1.0041413,0.9805527123848516,0.9900663,0.9910282953761214,0.9914706,0.9919804741980476,0.99802446,0.9964054636951832,0.99463975,0.9986067572274469,0.99115264,0.9896800825593395,0.9975035,0.9879766403297835,0.98908806,0.9906735751295336,1.0012379,0.9923928077455049,0.9959469,0.9930555555555556,0.985754,0.9910344827586207,0.9846306,0.9943442912689996,1.0027393,0.9930891499654457,0.99387395,0.9923023093072078
1.0013734,0.9984668455346876,1.0001718,0.9780923491742501,0.9990349,0.9887994399719986,1.0050008,0.9778232685090413,0.9887378,0.9886128364389234,0.99516475,0.989539748953975,0.99802446,0.9953271028037384,1.0004638,0.9954719609892024,0.9912013,0.9862401100791194,0.9993385,0.9852284438337341,0.990654,0.9879101899827288,0.9975121,0.989972337482711,0.9956672,0.9906250000000001,0.9842031,0.9886206896551725,0.98910475,0.992576882290562,1.005265,0.9934346924671734,0.9943079,0.989853044086774
1.0023199,0.9980835569183596,0.9970231,0.9753960229187731,0.9914323,0.9863493174658733,1.0003835,0.9754350051177072,0.9916401,0.9858523119392685,0.9967606,0.9874476987447699,1.0024836,0.9942487419122933,0.9912374,0.9930337861372344,0.9848764,0.9834881320949432,0.9926095,0.9821367227756784,0.98722816,0.985146804835924,1.001554,0.9878976486860306,0.995337,0.9881944444444445,0.9852264,0.9858620689655173,0.9898255,0.9908094733121243,1.0127083,0.9882515549412577,0.9906119,0.9877536738978306
1.0036037,0.9977002683020315,0.99690425,0.9726996966632963,0.9946966,0.9842492124606229,0.99378,0.9730467417263732,0.98539233,0.9834368530020704,0.99431086,0.9850069735006974,0.9719145,0.9874191229331416,0.9995818,0.9902473005921282,0.9884186,0.9807361541107671,0.99411535,0.979388526279629,0.98480976,0.9827288428324699,1.0024981,0.98582295988935,0.99246716,0.9857638888888889,0.98167443,0.983448275862069,0.9909196,0.9893955461293743,1.0062604,0.9861782999308915,0.9986603,0.9856543037088874
0.99897814,0.9973169796857033,0.99569654,0.9700033704078194,0.99241114,0.9821491074553728,0.9953954,0.9706584783350393,0.99103904,0.981366459627329,0.9907174,0.9825662482566249,0.9832072,0.9892163910855499,0.9909382,0.9878091257401602,0.98729444,0.978328173374613,0.9972906,0.9766403297835795,0.9811747,0.9803108808290155,1.0034599,0.983402489626556,0.99053955,0.9836805555555557,0.9824165,0.9813793103448276,0.99080384,0.9879816189466242,1.0019958,0.9851416724257083,0.99465215,0.9835549335199439
0.99868584,0.9969336910693752,0.9937352,0.967644084934277,0.9862013,0.9796989849492473,0.9883628,0.9682702149437052,0.97826505,0.9789510006901312,0.98472965,0.9804741980474198,0.98934627,0.9888569374550682,0.9871501,0.9853709508881924,0.9848125,0.975920192638459,0.99155295,0.9742356578495361,0.98215413,0.9778929188255613,1.0036826,0.9813278008298756,0.98668647,0.9819444444444444,0.97959805,0.9789655172413794,0.9910623,0.986567691763874,1.0067027,0.9837595024187975,0.9917067,0.9818054583624912
0.9942459,0.9965504024530472,0.9908575,0.9652847994607346,0.9854021,0.9779488974448722,0.9934381,0.9662231320368474,0.981714,0.9768806073153898,0.98636794,0.9783821478382149,0.9899324,0.9884974838245866,0.9860928,0.9832810867293625,0.9778364,0.9735122119023047,0.98547196,0.9714874613534867,0.9831679,0.9758203799654578,0.9995258,0.9795988934993085,0.9842162,0.9798611111111112,0.9830756,0.976896551724138,0.9960787,0.9855072463768114,1.0073347,0.9816862474084312,0.9944327,0.9800559832050385
