,RMSE,MAPE
CY25-05_1-#12,0.012997885270111448,0.013379642540418088
CY25-05_1-#14,0.014450110235745809,0.014746477009597013
CY25-05_1-#16,0.010720557248964414,0.010661339864803337
CY25-05_1-#18,0.014790480875427255,0.01529958682333083
CY25-05_1-#19,0.015612393670864455,0.01624460033920845
CY35-05_1-#1,0.01067881921901352,0.011924452355497762
CY35-05_1-#2,0.003348897867093162,0.0036769304586529846
CY45-05_1-#21,0.0028886167780530158,0.0021301934787570304
CY45-05_1-#22,0.003286340932030525,0.0024128814640829686
CY45-05_1-#23,0.008719265578141702,0.00879269925146403
CY45-05_1-#25,0.011539601822169655,0.013019991680282112
CY45-05_1-#26,0.004139565436696621,0.0031042205540051083
CY45-05_1-#27,0.005920545141340767,0.006003912741659754
CY45-05_1-#28,0.0059838982243884935,0.005759895193924441
