,RMSE,MAPE
25_0.5a_100,0.03280743068541778,0.03250013788171853
25_0.5b_100,0.013609426484080093,0.01057019393006894
25_1a_100,0.014002677903621795,0.014433716301536458
25_1b_100,0.004317963484336256,0.0041594657291819746
25_1c_100,0.019153138268465375,0.021578842879078484
25_2a_100,0.030314973857216237,0.02980103254814572
25_2b_100,0.02802977832538846,0.028832824336084084
25_3a_100,0.00963656534239137,0.009838635448997672
25_3b_100,0.004007923877966246,0.0031935733879072184
25_3c_100,0.015909065682979753,0.01806406110864775
25_3d_100,0.007216100040383666,0.006458732755226682
35_1a_100,0.01769913868259159,0.01699210470635496
35_1b_100,0.011392550983567982,0.009633863610055124
35_1c_100,0.008849086873555482,0.008832442103679833
35_1d_100,0.0315484279976795,0.0276781749979847
35_2a_100,0.015818527910575253,0.013472432419929011
35_2b_100,0.008618423260525764,0.007618362894768749
