25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9952724,1.0,0.9975122,1.0,0.9943725,1.0,0.997211,1.0,0.9939215,1.0,0.9912957,1.0,0.98537374,1.0,0.99566674,1.0,0.99701476,1.0,0.99824643,1.0,0.99847984,1.0,0.9791386,1.0,0.9818375,1.0,0.9861448,1.0,0.9777564,1.0,0.9868524,1.0,0.9825759,1.0
0.9943261,0.9996167113836719,0.99501944,0.9966078697421982,1.0050471,0.9976407145264576,0.99644387,0.9971998599929996,1.0103962,0.997611736608666,0.9921088,0.99721059972106,0.98955834,0.9985621854780733,0.9981712,1.004876349703936,0.9906318,0.9962160302717578,1.0022278,0.9958777052559258,0.9931936,0.9968911917098446,0.98414886,0.9972337482710927,0.9899671,0.9975694444444445,0.9828813,0.9968965517241379,0.97848845,0.9982325910215623,0.9908025,0.9975812024879059,0.99022293,0.9975507347795661
0.9952724,0.999233422767344,0.9906043,0.9938941655359567,1.0038989,0.9949443882709808,0.9958153,0.9943997199859993,1.013611,0.9948822927328557,0.9890505,0.9944211994421199,0.9895241,0.9978432782171099,0.9969522,1.0013932427725531,0.9895501,0.9924320605435155,0.99462414,0.9920989350738577,0.9892776,0.993782383419689,0.9890593,0.9951590594744122,0.9923259,0.9954861111111112,0.9794216,0.9941379310344828,0.97786736,0.9961117002474372,0.99052083,0.995162404975812,0.99077344,0.9947515745276416
0.9952724,0.9988501341510156,0.9948385,0.9908412483039348,0.9964001,0.980788675429727,0.9893515,0.991599579978999,0.99806404,0.9805527123848516,0.98505354,0.9919804741980476,0.98996913,0.9964054636951832,0.9895115,0.9986067572274469,0.9863634,0.9896800825593395,0.99207556,0.9879766403297835,0.98453665,0.9906735751295336,0.9929991,0.9923928077455049,0.9878137,0.9930555555555556,0.9784385,0.9910344827586207,0.97670746,0.9943442912689996,0.995178,0.9930891499654457,0.9858607,0.9923023093072078
0.9954076,0.9984668455346876,0.99568796,0.9881275440976933,0.994436,0.9780923491742501,0.99367166,0.9887994399719986,0.9989474,0.9778232685090413,0.98872566,0.989539748953975,0.98996913,0.9953271028037384,0.9947798,0.9954719609892024,0.9865252,0.9862401100791194,0.9937706,0.9852284438337341,0.9859488,0.9879101899827288,0.98949313,0.989972337482711,0.98751616,0.9906250000000001,0.97703815,0.9886206896551725,0.98117876,0.992576882290562,0.9977884,0.9934346924671734,0.9863889,0.989853044086774
0.99627185,0.9980835569183596,0.98810196,0.985753052917232,0.9915453,0.9753960229187731,0.9865937,0.9863493174658733,0.9947052,0.9754350051177072,0.9903214,0.9874476987447699,0.9943639,0.9942487419122933,0.9864527,0.9930337861372344,0.9805527,0.9834881320949432,0.9876008,0.9821367227756784,0.9828253,0.985146804835924,0.993206,0.9878976486860306,0.9872471,0.9881944444444445,0.978027,0.9858620689655173,0.9817865,0.9908094733121243,1.0050035,0.9882515549412577,0.982751,0.9877536738978306
0.99746144,0.9977002683020315,0.9884676,0.9830393487109905,0.9915689,0.9726996966632963,0.98957825,0.9842492124606229,0.9885707,0.9730467417263732,0.9877057,0.9850069735006974,0.9636998,0.9874191229331416,0.9939258,0.9902473005921282,0.98394513,0.9807361541107671,0.9890406,0.979388526279629,0.9805229,0.9827288428324699,0.9943533,0.98582295988935,0.98425734,0.9857638888888889,0.97444475,0.983448275862069,0.9828347,0.9893955461293743,0.9986918,0.9861782999308915,0.9904169,0.9856543037088874
0.9930773,0.9973169796857033,0.9852617,0.9810040705563093,0.99049425,0.9700033704078194,0.9875233,0.9821491074553728,0.98992586,0.9706584783350393,0.9843149,0.9825662482566249,0.97481394,0.9892163910855499,0.98621607,0.9878091257401602,0.9828626,0.978328173374613,0.99188745,0.9766403297835795,0.97712183,0.9803108808290155,0.99525464,0.983402489626556,0.98228836,0.9836805555555557,0.97522116,0.9813793103448276,0.98290455,0.9879816189466242,0.9945296,0.9851416724257083,0.9866493,0.9835549335199439
0.9927957,0.9969336910693752,0.98408103,0.9786295793758479,0.9885154,0.967644084934277,0.9817251,0.9796989849492473,0.98314095,0.9682702149437052,0.97808266,0.9804741980474198,0.98154044,0.9888569374550682,0.9826629,0.9853709508881924,0.98068726,0.975920192638459,0.9866419,0.9742356578495361,0.97817206,0.9778929188255613,0.9954374,0.9813278008298756,0.9786428,0.9819444444444444,0.9722848,0.9789655172413794,0.9830278,0.986567691763874,0.9991889,0.9837595024187975,0.98384225,0.9818054583624912
0.9885664,0.9965504024530472,0.985229,0.9762550881953868,0.98577356,0.9652847994607346,0.9809936,0.9779488974448722,0.988029,0.9662231320368474,0.97973895,0.9783821478382149,0.9817741,0.9884974838245866,0.9816456,0.9832810867293625,0.97388697,0.9735122119023047,0.98116016,0.9714874613534867,0.9790821,0.9758203799654578,0.9913726,0.9795988934993085,0.9762044,0.9798611111111112,0.9760449,0.976896551724138,0.98806214,0.9855072463768114,0.9997233,0.9816862474084312,0.9864454,0.9800559832050385
