,RMSE,MAPE
1C-10,0.011526362901366913,0.010409972487459293
1C-4,0.009402788028373289,0.00815764902107558
1C-6,0.008159736629897508,0.00684124220983992
1C-7,0.015253908965436122,0.01588688383527261
1C-8,0.009118286312318112,0.008484101873416172
1C-9,0.00836651245173139,0.007486264140813264
2C-4,0.010731026696091302,0.010973891200081319
2C-5,0.0072563333260437625,0.005479808853162552
3C-10,0.006804060904144379,0.005850633038578125
3C-4,0.015890575010834664,0.017643669754028386
3C-5,0.009350336346606019,0.009116781074852259
3C-6,0.00788531687234311,0.00665471178216112
3C-7,0.008767502262003256,0.007978530511226895
3C-8,0.008500835502135096,0.006963607801758119
3C-9,0.008561711258813928,0.008432813481809806
