0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0285573438887354,1.0,1.0239699766933796,1.0,0.9938662838420669,1.0,0.9962407354946521,1.0,0.9967487868752869,1.0,0.9918992830689035,1.0,1.001006296567411,1.0,0.9868381645082422,1.0,1.036406096098574,1.0,1.0405487844676315,1.0,1.0434618508707842,1.0
1.0285573438887354,1.0,1.0239699766933796,1.0,0.9938662838420669,1.0,0.9962407354946521,1.0,0.9967487868752869,1.0,0.9918992830689035,1.0,1.001006296567411,1.0,0.9868381645082422,1.0,1.036406096098574,1.0,1.0405487844676315,1.0,1.0426144800699717,0.9978661159869214
1.0206783955795657,1.0026040711534934,1.01974892737789,1.0043564211451166,0.9929855083260293,0.9983367541935027,0.9940271161363654,0.998056193673794,0.9913050717802321,0.998750669284312,0.9862779282100291,0.9976125393584997,1.0084261045080893,0.9988157023929779,0.9854682833949511,0.9976049151306884,1.033375639259873,0.9975639881973513,1.0395060561170908,0.9974620159824399,1.0409723795696806,0.9950782997762864
1.0237814891681296,1.00396112231799,1.0210399853659595,1.004502855469322,0.9893048140957319,0.9969212258475475,0.9927827462824865,0.9972786711433116,0.9906275631675925,0.9968231304658219,0.9819033237903767,0.9948444690495138,0.9956620672028436,0.9959594552231009,0.9804578416703436,0.9959387691346455,1.0316875633612455,0.9946476360392507,1.0380948902544418,0.994683952395651,1.0385348863550377,0.9927034933746344
1.0212750777052122,1.0001100311754996,1.0193416249217933,1.001391126079953,0.9905235617540882,0.9945502158680727,0.9924807864784242,0.9956529422159393,0.9902453155487194,0.9948955916473318,0.9805222729099938,0.9931144251063978,0.997498596318195,0.993416698596259,0.980495398576096,0.9932312818910758,1.0307012490895175,0.9922459342619913,1.0364298899283995,0.9920430771341359,1.0395725120179549,0.9906040268456376
1.0121810359424757,1.002017238217495,1.014649811045885,1.0010250402694392,0.9905691852935234,0.9927808054356289,0.994124416770461,0.9932143488248807,0.9895372843205337,0.9942887738711405,0.9794321541297251,0.9897927407356146,0.9958724442425364,0.9920234072938799,0.9812806385751429,0.9910097538963518,1.0304814901703025,0.9895011322308378,1.03666456076202,0.9902253318242616,1.0355086987569848,0.9882292204439856
1.0141173007004056,1.0,1.0140232587811795,1.0010250402694392,0.9895997063092636,0.9914006652983225,0.9904731267793068,0.9915532779643047,0.9887098959551395,0.9924683205425666,0.9780504140069866,0.9885125082177088,0.9927817600703719,0.9896199797972762,0.9789484808795521,0.989100628275886,1.0284931537748605,0.9866534001235161,1.0338379619059594,0.9872414857495626,1.0351089700887144,0.9859920839786611
1.0159123033439528,0.9999633229415,1.0151964316478512,0.9993776541221264,0.9886263739473975,0.9888173260669545,0.9911675063523973,0.9895034458384874,0.9925079331328988,0.99089773335713,0.9770093685048806,0.9858828414241722,0.9925089032010561,0.9878435333867429,0.9779101029174484,0.986497275157069,1.028879281963242,0.9839085980923626,1.0323605641853817,0.9843948280001371,1.0331292687830569,0.983307520220272
1.0110203775365534,0.9984228864845038,1.0089992812508655,0.9975838336506078,0.9871719535375547,0.9858801047490975,0.9910489930394135,0.9878070330447075,0.983637285785889,0.9885061574156702,0.9747468959940164,0.9833915781460849,0.990425968361194,0.9859974224110908,0.9781391437035296,0.9841716130375925,1.0265789590233254,0.9821244767721127,1.030619066725876,0.982302706039716,1.0332859915841652,0.9807950438822922
1.0015079554313218,0.9958921694480102,1.0001451873467033,0.9966686191243229,0.98660698899576,0.9868001981739684,0.9916978042526665,0.9859692525181128,0.9858172798254685,0.9870069605568446,0.9732206864883324,0.9817307359606934,0.9898279528946716,0.9839423177400817,0.9758969257387662,0.982470755666632,1.0250643906283585,0.9789336444108969,1.0303615523510956,0.9796618307782007,1.0293899263361936,0.9792462570986061
