,RMSE,MAPE
2C-5,0.00260210154688589,0.0025957425708333943
2C-6,0.004671306990052794,0.004439084928796521
2C-7,0.008092535242136191,0.008423183071892952
2C-8,0.009341703952289032,0.010139439657239768
3C-10,0.005896799884123362,0.005645938169001804
3C-11,0.006737608439905949,0.00635463819853617
3C-12,0.006424775100847064,0.006576925372559877
3C-13,0.008483551420058346,0.00873037587521799
3C-14,0.005224398237736979,0.004176257629681879
3C-15,0.007283534928854323,0.00680106693763506
3C-6,0.009326298729299388,0.009906158695896894
3C-7,0.012178907985516,0.01238247247911571
3C-8,0.012197561982557193,0.009977502763833308
3C-9,0.010826103048562477,0.011866922152987538
4C-5,0.010325063485721406,0.011026449079976533
4C-6,0.013467282303039918,0.014517646112736045
