,RMSE,MAPE
CY25-05_1-#12,0.012915915589854486,0.013825325474230609
CY25-05_1-#14,0.013359263705061951,0.014224890155962925
CY25-05_1-#16,0.01007513599555003,0.010666817707270227
CY25-05_1-#18,0.01452065901291073,0.01560181705988609
CY25-05_1-#19,0.01542143541466237,0.016600817055371336
CY35-05_1-#1,0.00920354113955014,0.008845631684505043
CY35-05_1-#2,0.004918180901196301,0.004398562222233176
CY45-05_1-#21,0.0035357098044552326,0.0038219005700070624
CY45-05_1-#22,0.004095539017677985,0.004360470729218501
CY45-05_1-#23,0.0064305500575869146,0.006968705550895005
CY45-05_1-#24,0.003218739121435958,0.00305284600230166
CY45-05_1-#25,0.012798325648579937,0.014859001492280536
CY45-05_1-#27,0.007343167204979374,0.008427060800970134
CY45-05_1-#28,0.004742608055824024,0.005170740362702561
