,RMSE,MAPE
1C-10,0.008673868118561405,0.008349813526472467
1C-4,0.007953958827531568,0.007658739904881613
1C-5,0.01090008687405407,0.010761567261531303
1C-7,0.015910923406734535,0.015655196870846433
1C-8,0.008647327323170141,0.007938157979586179
1C-9,0.01226409722032241,0.01156026844338606
2C-4,0.012244334017878018,0.012551432052977549
2C-5,0.007679281327616182,0.006665182720229149
3C-10,0.006738310986321153,0.006556456071154271
3C-4,0.0197497782802653,0.021593700361625758
3C-5,0.010959202827135412,0.01164256829239118
3C-6,0.009684957690011797,0.009171572991638543
3C-7,0.006586843239085865,0.006475879809369194
3C-8,0.00519233992009376,0.0048798572411163504
3C-9,0.009956721579677601,0.00952582437049847
